gold_label	Sentence1	Sentence2	Explanation_1	Explanation_2	Explanation_3	Sentence1_si	Sentence2_si	Explanation_1_si
contradiction	An older gentleman enjoys a scenic stroll through the countryside.	A pirate boards the spaceship.	the gentleman strolls a country side, while the pirate boards the spaceship	A gentleman  need not necessarily be a pirate and a person strolling the countryside cannot be boarding the spaceship at thd same time.	Someone enjoying a scenic stroll through the countryside cannot be said to be boarding a spaceship.	Starejši gospod uživa v slikovitem sprehodu po podeželju.	Pirat se vkrca na vesoljsko ladjo.	gospod se sprehaja po podeželju, pirat pa se vkrca na vesoljsko ladjo
contradiction	A crowd of people are sitting in seats in a sports ground bleachers.	The crowd of people standing and cheering.	One cannot be standing and sitting at the same time	A crowd can't be sitting and standing and cheering at the same time.	A crowd sitting cannot be standing at the same time.	Množica ljudi sedi na sedežih na tribunah športnega igrišča.	Množica ljudi stoji in navija.	Človek ne more stati in sedeti hkrati
contradiction	A person in gray snowboarding down a hill.	The snowboarder is wearing white.	The snowboarder is wearing gray not white.	Gray is a different color than white.	A person in gray is different from the person wearing white.	Oseba v sivem se deska po hribu navzdol.	Deskar je oblečen v belo.	Deskar je oblečen v sivo in ne belo.
contradiction	A group of people standing in front of a club.	There are seven people leaving the club.	You cannot be leaving the club and stand in front of the club at the same time.	Standing and leaving are different kind of actions.	Standing and leaving are two different actions.	Skupina ljudi stoji pred klubom.	Klub zapušča sedem ljudi.	Ne moreš hkrati zapustiti kluba in stati pred njim.
contradiction	Two men boxing a ring while one boxer is hitting the other.	They are playing ring around the rosy.	Hitting is not playing.	BOXING RING IS DIFFERENT FROM PLAYING RING AROUND THE ROSY	There is no boxing or hitting involved in playing ring around the rosy.	Dva moška boksata ring, medtem ko en boksar udarja drugega.	Igrajo kolo okrog roza.	Udarjanje ni igranje.
contradiction	A goalie braces himself for the ball that's coming his way.	A baseball player swinging at a pitch.	Baseball doesn't have goalies.	A baseball player is different from a goalie, and while the baseball player is swinging at a pitch. the goalie braces himself for the ball that's coming his way..	baseball player can't be in the same sport as a goalie	Vratar se pripravi na žogo, ki prihaja proti njemu.	Igralec bejzbola, ki zamahuje na igrišču.	Baseball nima vratarjev.
contradiction	Group of men post on the stairway of an old house.	Men are dancing in the street.	dancing is a separate activity from post on the stairway.  Post on the stairway is unclear; what exactly are they doing?	Men cannot be in an old house if they are in the street.	A stairway is not located in the street.	Skupina moških stoji na stopnišču stare hiše.	Moški plešejo na ulici.	ples je ločena dejavnost od posta na stopnišču. Stebriček na stopnišču je nejasen; kaj točno počnejo?
contradiction	People crowd around a street filled with colorful buses.	The couple is about to jump off a building.	People implies more than two couple and a couple is two people, so they cannot be people and a couple simultaneously	The people cannot be both on the street and jumping off a building at the same time.	crowd around not same as  jump	Ljudje se gnetejo okoli ulice, polne pisanih avtobusov.	Par bo skočil s stavbe.	Ljudje pomenijo več kot dva para in par sta dve osebi, zato ne moreta biti ljudje in par hkrati
contradiction	A gathering of young African males under a thatched roof.	A group of men are standing on a roof.	Being under a roof is not the same as standing on a roof.	A man that stands under cannot be standing on the same time.	The group cannot be both under a roof and on a roof simultaneously.	Zbor mladih afriških moških pod slamnato streho.	Skupina moških stoji na strehi.	Biti pod streho ni isto kot stati na strehi.
contradiction	Groups of people are sitting on a curb and the others are walking, a young woman is pretending to be a stone statue of an angel and a woman has a little boy on her shoulders.	groups of people are standing around chatting	If they are sitting on a curb, they cannot be standing around chatting.	If they're sitting, they can't be standing.	You can't be sitting and standing at the same time. You also can't be walking and standing still at the same time.	Skupine ljudi sedijo na robniku, drugi pa hodijo, mlada ženska se pretvarja, da je kamniti kip angela, ženska pa ima na ramenih majhnega dečka.	skupine ljudi stojijo okoli in klepetajo	Če sedijo na robniku, ne morejo stati in klepetati.
contradiction	A man riding a bicycle on pavement with graffiti.	The man is walking	The man cannot be riding a bicycle while walking.	A man is riding a bicycle and cannot be walking.	The man can't be riding and walking.	Moški, ki vozi kolo po pločniku z grafiti.	Človek hodi	Človek ne more voziti kolesa med hojo.
contradiction	A young child sits on some pillows with a green tray of chopped-up food in front of him.	A young man competes in a tennis championship.	The person cannot both be a young child and a young man.  One cannot simultaneously compete in a tennis championship and sit on pillows.	A child is younger in age than a man.	young man is not a young child	Majhen otrok sedi na nekaj blazinah z zelenim pladnjem sesekljane hrane pred seboj.	Mladenič tekmuje na teniškem prvenstvu.	Oseba ne more biti hkrati majhen otrok in mladenič. Ne moremo hkrati tekmovati na teniškem prvenstvu in sedeti na blazinah.
contradiction	A construction worker peeking out of a manhole while his coworker sits on the sidewalk smiling.	The workers are both inside the manhole.	The coworker is sitting on the sidewalk and cannot be inside the manhole too.	Either one construction worker is in the manhole while his coworker is outside the manhole, or both workers are inside the manhole.	Both workers cannot be inside the manhole while one worker peeks out of the manhole and his coworker sits on the sidewalk.	Gradbeni delavec kuka iz jaška, njegov sodelavec pa nasmejan sedi na pločniku.	Delavca sta oba v jašku.	Sodelavec sedi na pločniku in ne more biti tudi v jašku.
contradiction	Three people on a beach.	The people are asleep in their bedroom.	You can't be in your bedroom and on a beach at the same time.	One cannot be on the beach at the same time as their bedroom.	People cannot be on the beach and in their bedroom simultaneously.	Tri osebe na plaži.	Ljudje spijo v svojih spalnicah.	Ne moreš biti hkrati v spalnici in na plaži.
contradiction	The baby in a blue jean hat and sunglasses looks at the camera while being held.	The fully grown man in a blue jean hat looks at the camera while holding his wife's hand.	Answer: The baby cannot be held by the man if he is holding his wife's hand	A fully grown man is different from a baby.	A fully grown man is not a baby.	Dojenček v modrem jeans klobuku in sončnih očalih gleda v kamero, medtem ko ga držijo.	Povsem odrasel moški v modrem jeans klobuku gleda v kamero, medtem ko drži svojo ženo za roko.	Odgovor: Moški ne more držati otroka, če drži za roko ženo
contradiction	A sumo wrestler accepting an award.	A wrestler is fighting.	One can not be fighting and accepting an award simultaneously .	The wrestler is either accepting an award or fighting.	You wouldn't be fighting while you are accepting an award.	Sumo borec sprejema nagrado.	Rokoborec se bori.	Človek se ne more boriti in hkrati sprejemati nagrade.
contradiction	A goalie in a yellow field is protecting the goal.	A goalie is sitting on the grass.	A goalie cannot simultaneously be protecting the goal and sitting on the grass.	A goalie can't protect the goal sitting down.	A sitting goalie implies the goalie is not protecting the goal.	Vratar v rumenem polju varuje vrata.	Na travi sedi vratar.	Vratar ne more hkrati varovati vrat in sedeti na travi.
contradiction	A man is sitting outside wearing blue pants.	The person is inside.	The man cannot be inside and outside.	A person can be either a man or a woman. A person can not be inside and outside at the same time.	Outside is not inside.	Zunaj sedi moški v modrih hlačah.	Oseba je notri.	Človek ne more biti znotraj in zunaj.
contradiction	A small ice cream stand with two people standing near it.	Two people selling ice cream from a car.	The two people cannot be both near an ice cream stand and be selling from a car simultaneously	An ice cream shop running near by my car parking area.	The ice cream must either be sold from the car or from a stand.	Majhna stojnica s sladoledom, blizu katere stojita dve osebi.	Dve osebi prodajata sladoled iz avtomobila.	Osebi ne moreta biti hkrati blizu stojnice s sladoledom in prodajati iz avtomobila
contradiction	A toddler dressed only in a pamper is sitting on the floor playing with 4 'car' pieces to a train set.	People look for a lost dog.	The toddler can't be multiple people.	people or a toddler either looking for a dog or sitting on the floor.	A toddler playing has nothing to do with people who look for a lost dog.	Malček, oblečen samo v razvajalko, sedi na tleh in se igra s 4 kosi &#39;avtomobila&#39; do vlakca.	Ljudje iščejo izgubljenega psa.	Otrok ne more biti več ljudi.
contradiction	A black dog runs with a deflated ball and a tiny tire.	A cat eats tuna.	A dog is not a cat. Running with a deflated ball and a tine tire are not eating tuna.	One cannot be a cat and dog at the same time.	A black dog that runs isn't a cat that eats tuna.	Črn pes teče z izpraznjeno žogo in majhno pnevmatiko.	Mačka jé tuno.	Pes ni mačka. Pri teku z napihnjeno žogo in gumo z zobci ne ješ tune.
contradiction	A woman with brown hair, black jacket, large black sunglasses, and pink scarf walking down the street.	the woman is asleep at home	The woman cannot be walking down the street while she is asleep at home.	The woman cannot be asleep at home if she is walking down the street.	A woman asleep at home cannot be walking down the street same time.	Ženska z rjavimi lasmi, črno jakno, velikimi črnimi sončnimi očali in roza šalom hodi po ulici.	ženska spi doma	Ženska ne more hoditi po ulici, medtem ko doma spi.
contradiction	A man is standing in the corner of a baseball field, dressed in a white dress suit, having a cameraman pointing a camera towards him.	A man is sitting in a mall courtyard on a metal bench.	The man is either standing in the corner of a baseball field or sitting in a mall courtyard on a metal bench.	A man can't be sitting down while he is standing.	A person cannot be standing and sitting at the same time. One will not find a baseball field in a mall courtyard.	Moški stoji v kotu igrišča za bejzbol, oblečen v belo obleko, s snemalcem, ki usmerja kamero proti njemu.	Moški sedi na dvorišču trgovskega centra na kovinski klopi.	Moški bodisi stoji v kotu igrišča za bejzbol ali sedi na dvorišču nakupovalnega središča na kovinski klopi.
contradiction	A black dog leaps out of the water.	A cat is scuba diving and the down was chasing him	A dog is different from a cat.	Is it a cat or a dog	A dog leaps out of water and a cat is performing suba diving.	Črni pes skoči iz vode.	Maček se potaplja in puh ga je lovil	Pes je drugačen od mačke.
contradiction	There is a white building, with several people and a mountain nearby, and four automobiles.	The building is all black.	The building is either white or black.	The building is either white or black.	The building can only be white, or all black, not both.	Tam je bela zgradba z več ljudmi in goro v bližini ter štirje avtomobili.	Stavba je vsa črna.	Stavba je bela ali črna.
contradiction	A man walking in a crowd, draped in a Canadian flag.	A girl in a long dress is walking through the crowd.	A girl is not a man and while the girl is in a long dress the man is draped in a Canadian flag.	A man is not a girl.	A man can not be a girl.	Moški, ki hodi v množici, ogrnjen s kanadsko zastavo.	Dekle v dolgi obleki se sprehaja skozi množico.	Dekle ni moški in medtem ko je dekle v dolgi obleki, je moški ogrnjen s kanadsko zastavo.
contradiction	Four motorcycles are racing on a dirt track.	they are parked in a garage	The motorcycles can't be racing while they are parked.	If motorcycles are racing on a dirt track then there cannot be parked in a garage.	Motorcycles cannot be  parked in a garage and racing on a dirt track.at the same time	Štirje motocikli dirkajo po makadamski stezi.	parkirani so v garaži	Motocikli ne morejo dirkati, ko so parkirani.
contradiction	A topless man with tattoos, black pants, and black boots is standing on a platform in front of a mirror.	the man is lying on the roof	You cannot stand on a platform and lay down on a roof at the same time.	A man standing on a platform cannot be lying down.	If a man is standing in front of a mirror, he cannot be lying on a roof.	Moški zgoraj brez s tetovažami, črnimi hlačami in črnimi škornji stoji na ploščadi pred ogledalom.	moški leži na strehi	Ne morete istočasno stati na ploščadi in ležati na strehi.
contradiction	A man takes a nap on the sidewalk in a busy city.	A man is sitting in an open field.	A sidewalk is not the same as an open field.	There cannot be a sidewalk in the field.	You dont nap sitting up.  A sidewalk is not positioned in an open field.	Moški zadrema na pločniku v živahnem mestu.	Moški sedi na odprtem polju.	Pločnik ni isto kot odprto polje.
contradiction	Four black teenagers are playing basketball inside a gymnasium while another one watches.	Four teenagers playing chess.	The teens cannot simultaneously be playing chess and basketball	Playing chess and basketball at once is nigh impossible.	Teenagers playing chess can not be playing basketball.	Štirje temnopolti najstniki igrajo košarko v telovadnici, drugi pa opazuje.	Štirje najstniki igrajo šah.	Najstniki ne morejo hkrati igrati šaha in košarke
contradiction	A little girl and lady wearing face paint and costumes are among others holding orange balloons and an event.	A man and his son put camouflage greasepaint on their faces before they go hunting.	a girl and a lady is not a man and his son	A man and his son are not a little girl and a lady.  Hunting is not an event with balloons.	A man and his son are not a girl and a lady.	Deklica in gospa, pobarvani na obrazu in v kostumih, med drugim držita oranžne balone in dogodek.	Moški in njegov sin sta si pred lovom namazala obraze s kamuflažno barvo.	dekle in dama ni moški in njegov sin
contradiction	People sitting down, walking around and, taking pictures outside of a building.	The people are eating in a cafe.	If the people were in a cafe, then they would be inside, not outside.	The people cannot be walking and taking pictures while eating in a cafe.	People can have a break of eating while sitting.	Ljudje sedijo, hodijo naokoli in se fotografirajo zunaj stavbe.	Ljudje jedo v kavarni.	Če bi bili ljudje v kavarni, bi bili notri, ne zunaj.
contradiction	A snowboarder jumps high into the air off of a snowy ramp.	Snowboarder decides to put snowshoes on and hop around in the snow.	When a snowboarder jumps his snowshoes will already be on.	Jumping high is different from hopping around.	The snowboarder jumps off a ramp, not put snowshoes on.	Deskar na snegu skoči visoko v zrak z zasnežene rampe.	Deskar se odloči obuti krplje in skakati po snegu.	Ko deskar skoči, bodo njegove krplje že obute.
contradiction	a brown and a black dog play in a field	The dogs are sleeping.	One cannot be playing and sleeping simultaneously.	If dogs play in a field they are not sleeping.	The dogs cannot both be playing and sleeping.	rjavi in črni pes se igrata na polju	Psi spijo.	Človek ne more igrati in spati hkrati.
contradiction	Two brown dogs with green harnesses play tug-of-war.	Some dogs are swimming in a river	Swimming is a water sport and tug-of-war is played on land	Some dogs can be more than two dogs.  If dogs play tug-of-war the dogs are not swimming in a river.	Some can imply more than two.	Dva rjava psa z zelenimi vpregami se igrata vlečenje vrvi.	Nekateri psi plavajo v reki	Plavanje je vodni šport, vlečenje vrvi pa se igra na kopnem
contradiction	A man is sitting in on the side of the street with brass pots.	a man does not have brass pots	Not to have something means to be without it, hence not with.	When a man is sitting with brass pots it cannot  be said that he does not have brass pots.	One cannot both have and not have brass pots at the same time.	Človek sedi na strani ulice z medeninastimi lonci.	človek nima medeninastih loncev	Ne imeti nečesa pomeni biti brez tega, torej ne z njim.
contradiction	A group of people are walking down a sidewalk beside the beach.	There is no beach nearby.	If there is no beach, there cannot be a sidewalk beside the beach.	Something cannot be beside a beach if there is no beach nearby.	A group of people cannot be walking down a sidewalk beside the beach when there is no beach nearby.	Skupina ljudi se sprehaja po pločniku ob plaži.	V bližini ni plaže.	Če ni plaže, ne more biti pločnik ob plaži.
contradiction	A black dog carrying a hanging flower pot.	A dog sleeping.	Carrying and sleeping cannot be done at the same time.	A dog cannot be sleeping if it carrying a hanging flower pot.	The dog would not be carrying anything if he is sleeping.	Črn pes, ki nosi viseči cvetlični lonec.	Pes spi.	Nošenje in spanje ne moreta potekati hkrati.
contradiction	A curly-haired child is blowing away dandelion seeds while laying in a field of lush green grass.	The child is swinging on a swing set.	The child cannot be laying in a field blowing dandelion seeds if she is swinging on a swing set.	One cannot be swinging and laying at the same time.	One cannot swing on a swingset and lay in a field at the same time.	Otrok s kodrastimi lasmi odpihuje regratova semena, medtem ko leži na polju bujne zelene trave.	Otrok se guga na gugalnici.	Otrok ne more ležati na polju in pihati regratova semena, če se guga na gugalnici.
contradiction	Four people are bandaging a head wound.	Five people are bandaging a leg wound.	It can either be four or five people, and the wound can either be to the head or the leg, but not both simultaneously	A head is a different part of the body than a leg.	Five people to more than four people. The head and leg are different parts of the body.	Štirje ljudje previjajo rano na glavi.	Pet ljudi previja rano na nogi.	Lahko gre za štiri ali pet ljudi, rana pa je lahko na glavi ali nogi, ne pa oboje hkrati.
contradiction	The two people are on the end of the dock with a boat behind them, and they are surrounded by water.	Two people jumping off a dock into the water.	The people can't be at the end of the dock in they're jumping into the water.	"JUMPING OFF IS THE EVENTUAL ACTION WHICH IS CONTRADICTORY TO ""ON THE END OF THE DOCK"""	The people are either on the dock or jumping off.	Osebi sta na koncu doka s čolnom za njima, obkrožena pa sta z vodo.	Dve osebi skočita s pomola v vodo.	Ljudje ne morejo biti na koncu pomola, ker skačejo v vodo.
contradiction	The horses pull the carriage, holding people and a dog, through the rain.	Horses ride in a carriage pulled by a dog.	One of the carriage is pulled by horse and the other pulled by dog.	One cannot be ride -ing and pull -ing a carriage at the same time.	A horse and a dog are two different animals	Konji skozi dež vlečejo kočijo z ljudmi in psom.	Konji se vozijo v kočiji, ki jo vleče pes.	Eno od kočij vleče konj, drugo pa pes.
contradiction	A motorcycle rider is making a sharp turn.	The motorcycle ride is on a straight road.	A motorcycle rider does not make a sharp turn on a straight road.	A sharp turn is not possible on a straight road.	A straight road does not have a sharp turn.	Motorist ostro zavija.	Vožnja z motorjem poteka po ravni cesti.	Motorist ne zavija ostro na ravni cesti.
contradiction	A baseball player sliding into home as the opposing team's catcher awaits the baseball for the out.	The catcher is holding a bat.	A catcher is different than a baseball player. Sliding into home is not holding a bat.	The catcher can not be awaiting the baseball for an out while holding a bat.	Either the catcher is waiting for the baseball to get the out, or he is holding a bat, not both.	Igralec bejzbola drsi v dom, medtem ko lovilec nasprotne ekipe čaka na bejzbolsko žogo za out.	Lovilec drži kij.	Lovilec je drugačen od igralca baseballa. Drsenje domov ni držanje palice.
contradiction	The brightly dressed middle eastern women are conversing in the market.	The men are brightly dressed	Both subjects are brightly dressed. First subjects are women and next are men.  Women are conversing and we have no description of what the men are doing.	People are either men or women, not both at the same time.	Women and men are two different genders.	Svetlo oblečene ženske z Bližnjega vzhoda se pogovarjajo na trgu.	Moški so svetlo oblečeni	Oba subjekta sta svetlo oblečena. Prvi subjekti so ženske, naslednji pa moški. Ženske se pogovarjajo in nimamo opisa, kaj počnejo moški.
contradiction	A mountain biker clad in protective gear clears a small dirt mound on a track while an audience watches.	A mountain falls in front of a crowd.	Stating that he clears the dirt mount implies he didn't fall.	A mountain can not falls while an audience watches.	The biker clears a mound, not a mountain falls.	Gorski kolesar, oblečen v zaščitno opremo, čisti majhen kup zemlje na stezi, medtem ko gledalci gledajo.	Gora pade pred množico.	Navedba, da odstrani umazanijo, pomeni, da ni padel.
contradiction	Someone in a red and white uniform is driving a red and white motorcycle down a track with the front wheel in the air.	A man rides and ATV.	An ATV is not a motorcycle.	One cannot be riding an ATV and a motorcycle at the same time.	An ATV is not a motorcycle.	Nekdo v rdeče-beli uniformi vozi rdeče-bel motocikel po stezi s prednjim kolesom v zraku.	Moški vozi in ATV.	ATV ni motocikel.
contradiction	Two children are with a dog on leash who is standing against a tree.	Two children are with a cat on leash who is standing against a tree.	Two children can have either a dog or a cat on a leash.	A dog and a cat are not the same.	They have either a cat or a dog.	Dva otroka sta s psom na povodcu, ki stoji ob drevesu.	Dva otroka sta z mačko na povodcu, ki stoji ob drevesu.	Dva otroka imata lahko psa ali mačko na povodcu.
contradiction	A man in a straw hat shades his phone while others walk on a busy sidewalk.	The man is in the hat is driving past a busy sidewalk.	The man cannot be on his phone while driving.	He shades his phone is not driving.	The man is either walking or driving.	Moški v slamniku zasenči svoj telefon, medtem ko drugi hodijo po prometnem pločniku.	Moški s klobukom se vozi mimo prometnega pločnika.	Moški med vožnjo ne more telefonirati.
contradiction	A boy in an innertube in the pool splashing and smiling.	A boy gets a sunburn.	Splashing and smiling are somewhat different from getting a sunburn, although no obvious contradiction exists.	A boy at the  innertube in the pool cannot be getting sunburn at the same time.	Sunburn causes pain, so the boy would not be smiling.	Fant v notranji zračnici v bazenu, ki čofota in se smehlja.	Fant dobi sončne opekline.	Brizganje in smehljanje se nekoliko razlikujeta od sončnih opeklin, čeprav očitnega protislovja ni.
contradiction	A Jockey in a blue helmet, red shirt and white pants is riding a race horse with 'sparkasse' signs in the background.	A man is riding a bicycle with signs in the background.	If you're riding a horse, you cannot be riding a bicycle at the same time.	The man is either riding a bicycle or a race horse.	Normally a Jockey rides a horse not bicycle .	Jockey v modri čeladi, rdeči srajci in belih hlačah jaha dirkalnega konja z znaki &#39;sparkasse&#39; v ozadju.	Moški vozi kolo z znaki v ozadju.	Če jahaš konja, ne moreš istočasno voziti kolesa.
contradiction	A man sits on the edge of a cliff overlooking a deep valley.	A flat plain is visible in all directions.	If a flat plain is visible in all directions, we should be able to see the edge of a cliff.	A flat plain is not a deep valley.	A deep valley is a different landscape than a flat plain.	Moški sedi na robu pečine in gleda na globoko dolino.	V vse smeri je vidna ravna ravnina.	Če je ravna ravnina vidna v vse smeri, bi morali videti rob pečine.
contradiction	Two men on bicycles competing in a race.	A few people are catching fish.	A few is more than two people. One cannot catch fish while racing bicycles.	One cannot be on bicycles in a race and catching fish at the same time.	A few people cannot be competing in a race and catching fish at the same time.	Dva moška na kolesih tekmujeta v dirki.	Nekaj ljudi lovi ribe.	Nekaj je več kot dve osebi. Med dirkanjem s kolesom ni mogoče loviti rib.
contradiction	Young friends in a park relaxing and enjoying conversation with each other.	The park is conversing with the young others.	A park cannot hold a conversation with people.	The entity cannot be the park and a group of young friends at the same time.	A park cannot be conversing with people.	Mladi prijatelji v parku se sproščajo in uživajo v pogovoru.	Park se pogovarja z mladimi.	Park se ne more pogovarjati z ljudmi.
