gold_label	Sentence1	Sentence2	Explanation_1	Sentence1_si	Sentence2_si	Explanation_1_si
contradiction	Two people on the beach looking at the ocean, one with a yellow shirt, the other with a white shirt, both wearing red shorts.	Two children in matching outfits concentrate on building a sandcastle at the beach.	In the first sentence, the people had different colored shirts. So even though the shorts match, the entire outfit cannot match.	Dve osebi na plaži, ki gledata na ocean, ena z rumeno srajco, druga z belo srajco, oba nosita rdeče kratke hlače.	Dva otroka v enakih oblekah se osredotočata na gradnjo peščenega gradu na plaži.	V prvem stavku so ljudje imeli srajce različnih barv. Torej, čeprav se kratke hlače ujemajo, se celotna obleka ne more ujemati.
contradiction	There are 2 men climbing a sand dune.	The men are sitting	Sitting is not climbing.	Dva moška plezata po peščeni sipini.	Moški sedijo	Sedenje ni plezanje.
contradiction	A little girl climbs up a rock climbing jungle gym at a park.	a boy is doijg pull ups on the monkey bars.	is it a boy or girl? you do not climb while doing pull ups.	Deklica pleza po plezalni džungli v parku.	fant dela vlečenje na opičji palici.	je fantek ali punčka? med potegom ne plezate.
contradiction	a newborn baby boy wearing a beautiful elephant print onesie, is taking a nap on his side.	A baby is awake and playing with his mother.	A baby can not play with his mother if he is taking a nap.	novorojenček, oblečen v čudovit kombinezon s potiskom slončkov, drema na boku.	Dojenček je buden in se igra z mamo.	Dojenček se ne more igrati z mamo, če drema.
contradiction	Three people pose with their political signs out in public.	The people are in a private setting.	The people can not be in public and in a private setting.	Tri osebe pozirajo s svojimi političnimi znaki v javnosti.	Ljudje so v zasebnem okolju.	Ljudje ne morejo biti v javnosti in v zasebnem okolju.
contradiction	a boy caches a fish while a girl points at the fish.	A girl throws a fish back into the water.	A boy and a girl are two different genders.	fant ujame ribo, medtem ko dekle kaže na ribo.	Deklica vrže ribo nazaj v vodo.	Fant in deklica sta dva različna spola.
contradiction	Three women are playing softball, one of them is running the bases and two are playing defense.	Three women chat while getting their nails done.	It is not possible to for the women to be playing softball and getting their nails done at the same time.	Tri ženske igrajo softball, ena od njih vodi baze, dve pa igrata obrambo.	Tri ženske klepetajo med urejanjem nohtov.	Nemogoče je, da ženske igrajo softball in si urejajo nohte hkrati.
contradiction	Five men dressed as women in black fur coats and glasses, outside of a store on the street, all holding purses in their hands.	The men are tap dancing in the theater.	People cannot be outside of a store on the street and also in the theater at the same time.	Pet moških, oblečenih v ženske, v črne krznene plašče in očala, zunaj trgovine na ulici, vsi v rokah držijo denarnice.	Moški v gledališču plešejo step.	Ljudje ne morejo biti hkrati zunaj trgovine na ulici in tudi v gledališču.
contradiction	People gather around a life size chess game.	People gather around a life size checkers game.	chess is a different game then checkers	Ljudje se zberejo okoli igre šaha v naravni velikosti.	Ljudje se zberejo ob igri dama v naravni velikosti.	šah je drugačna igra kot dama
contradiction	Four kids climb a snowy hill, one struggles.	kids playing in the sand	You can't be in both a snowy and sandy place.	Štirje otroci plezajo po zasneženem hribu, eden se trudi.	otroci, ki se igrajo v pesku	Ne moreš biti hkrati na zasneženem in peščenem mestu.
contradiction	Two people running down street holding cabinets.	Two people are walking down a street	One cannot be running and walking at the same time.	Dva človeka, ki tečeta po ulici in držita omare.	Dva človeka hodita po ulici	Človek ne more teči in hoditi hkrati.
contradiction	Some people in the water and one person standing on the boardwalk.	The people are getting ready for bed.	The people can't be in the water while getting ready for bed.	Nekaj ljudi v vodi in ena oseba, ki stoji na sprehajališču.	Ljudje se pripravljajo na spanje.	Ljudje ne smejo biti v vodi, medtem ko se pripravljajo na spanje.
contradiction	People standing in front of a big wall with graffiti painted on it.	A big wall with no graffiti on it.	The wall cannot have a graffiti and no graffiti at the same time.	Ljudje, ki stojijo pred velikim zidom z grafiti.	Velik zid brez grafitov.	Stena ne more imeti grafita in hkrati ne grafita.
contradiction	three Japanese people wait for the train.	The three Japanese people are eating at a restaurant.	the people are either waiting for the train or they are eating at a restaurant, they cannot be doing both.	trije Japonci čakajo na vlak.	Trije Japonci jedo v restavraciji.	ljudje bodisi čakajo na vlak bodisi jedo v restavraciji, ne morejo početi obojega.
contradiction	A man sits in a white plastic chair outside a small building.	A man standing outside a restaurant.	one either sits or is standing, not both	Moški sedi na belem plastičnem stolu zunaj majhne zgradbe.	Moški stoji pred restavracijo.	eden bodisi sedi bodisi stoji, ne oba
contradiction	The silhouette of three people in front of a wall.	The people are running down the country road.	three people can not be standing in front of a wall and also running down a country road.	Silhueta treh ljudi pred steno.	Ljudje tečejo po podeželski cesti.	trije ljudje ne morejo stati pred zidom in teči po podeželski cesti.
contradiction	A boy does a cannonball into a pool while a girl watches.	A girl high dives off of a nearby fence.	Girl and boy are different.	Fant strelja s topovsko kroglo v bazen, dekle pa opazuje.	Visoko dekle skoči z bližnje ograje.	Deklica in fant sta različna.
contradiction	A snowboarder performs a trick on a ledge, with pristine snowscapes surrounding him.	A snowboarder performs for his dog in the kitchen.	A snowboarder cannot be in the kitchen and surrounded by pristine snowscapes at the same time.	Deskar na snegu izvede trik na polici, ki ga obkrožajo nedotaknjene snežne pokrajine.	Deskar na snegu nastopa za svojega psa v kuhinji.	Deskar na snegu ne more biti hkrati v kuhinji in obdan z nedotaknjenimi snežnimi pokrajinami.
contradiction	Small dog catching a Frisbee.	a guinea pig is squeaking	There can either be a dog or a guinea pig.	Majhen pes, ki lovi frizbi.	morski prašiček cvili	Lahko je pes ali morski prašiček.
contradiction	The man in the purple hat is operating a video camera.	The camera on the table next to the man.	The man would posses the video camera if he was operating it. The camera would not be next to him.	Moški v vijoličnem klobuku upravlja video kamero.	Kamera na mizi poleg moškega.	Moški bi imel video kamero, če bi jo upravljal. Kamera ne bi bila poleg njega.
contradiction	Older man is sitting on a bench with his two bags.	Older woman is dragging her two bags.	a woman and a man are not the same gender.	Starejši moški sedi na klopi s svojima torbama.	Starejša ženska vleče svoji torbi.	ženska in moški nista istega spola.
contradiction	Three teenagers dancing one evening on the street.	Grown men dancing in the street.	Teenagers contradict grown men.	Trije najstniki plešejo nekega večera na ulici.	Odrasli moški plešejo na ulici.	Najstniki so v nasprotju z odraslimi moškimi.
contradiction	A boy works on a log that he is using for a project.	A boy plays on a playground.	A boy cannot works and plays simultaneously.	Fant dela na hlodu, ki ga uporablja za projekt.	Deček se igra na igrišču.	Fant ne more delati in se igrati hkrati.
contradiction	The girl in a bright pink skirt dances near a stroller.	The girl is taking a nap.	A girl can't dance and take a nap at the same time.	Deklica v svetlo rožnatem krilu pleše blizu vozička.	Deklica drema.	Dekle ne more plesati in zadremati hkrati.
contradiction	People standing along a street holding up a red, green and yellow flag.	the people are flying a plane	cannot be flying a plane and standing along a street at the same time	Ljudje, ki stojijo ob ulici, držijo rdečo, zeleno in rumeno zastavo.	ljudje letijo z letalom	ne more leteti z letalom in stati ob ulici hkrati
contradiction	Caucasian couple, both with red-hair, bride wearing a white wedding gown, groom wearing light blue shirt and silk blue tie, sharing a piece of white wedding cake with chocolate frosting.	The couple is are eating dinner.	A couple cannot be sharing a piece of wedding cake at the same time that they are eating dinner.	Kavkaški par, oba rdečelasa, nevesta v beli poročni obleki, ženin v svetlo modri srajci in svileno modri kravati, deli kos bele poročne torte s čokoladno glazuro.	Par je večerja.	Par si ne more deliti kosa poročne torte hkrati, ko večerja.
contradiction	A group of people walk up some stairs towards a crippled person.	"Person puches a group of people down the stairs for aclling him ""crippled""."	A group of people is larger in number than a person.	Skupina ljudi gre po stopnicah proti pohabljeni osebi.	Oseba potisne skupino ljudi po stopnicah, ker jo označijo za &quot;pohabljenega&quot;.	Skupina ljudi je številčnejša od osebe.
contradiction	"There is big hill of dirt behind signs that say ""Ramp Closed."""	The sign posted says the road is a one way.	The sign says the ramp is closed; it does not indicate if the road is one way.	Za tablami z napisom &quot;rampa zaprta&quot; je velik hrib zemlje.	Tabla pravi, da je cesta enosmerna.	Znak pravi, da je klančina zaprta; ne označuje, ali je cesta enosmerna.
contradiction	A man walks on a ropes course in a helmet.	The man is not wearing a helmet.	one cannot be in a helmet and not wearing a helmet at the same time	Moški hodi po vrvni progi s čelado.	Moški ne nosi čelade.	ne more biti hkrati v čeladi in ne nositi čelade
contradiction	Girl in plaid shirt riding a unicycle.	She is sitting down.	The cannot be riding a unicycle and sitting down simultaneously.	Dekle v karirasti srajci na monociklu.	Ona sedi.	Ne more se istočasno voziti z monociklom in sedeti.
contradiction	A group of dancers dressed in red and wearing short white tutus conversing, while a single dancer is practicing in the background.	People watching movie at the talkies.	They are either conversing and practicing, or watching a movie at the talkies.	Skupina plesalcev, oblečenih v rdeče in oblečenih v kratke bele tutuje, se pogovarja, medtem ko en sam plesalec vadi v ozadju.	Ljudje, ki gledajo film na govornih postajah.	Ali se pogovarjajo in vadijo ali pa gledajo film na zvočnem sprejemniku.
contradiction	The man in the black shirt is talking on the phone while enjoying a nice day.	The woman in the black shirt is talking on the phone while enjoying a nice day.	First sentence refers to a man in black, while the second sentence refers to a woman in black	Moški v črni srajci se pogovarja po telefonu, medtem ko uživa v lepem dnevu.	Ženska v črni srajci se pogovarja po telefonu, medtem ko uživa v lepem dnevu.	Prvi stavek se nanaša na moškega v črnem, drugi stavek pa na žensko v črnem
contradiction	A woman weaves yarn as a child watches on in the background.	A woman is cooking.	The woman that weaves yarn cannot be the same person cooking at the same time.	Ženska tke prejo, medtem ko otrok opazuje v ozadju.	Ženska kuha.	Ženska, ki tke prejo, ne more biti ista oseba, ki kuha hkrati.
contradiction	Two men sit on the sidewalk with shopping carts filled with their belongings.	Two men are laying down in the street.	Either the men sit or are laying down	Dva moška sedita na pločniku z nakupovalnimi vozički, napolnjenimi z njunimi stvarmi.	Dva moška ležita na ulici.	Moški bodisi sedijo bodisi ležijo
contradiction	Two little girls and a little boy standing on a fallen tree in the wilderness.	Three little girls and a little boy standing on a fallen tree in the wilderness.	There can be two little girls or three little girls.	Dve deklici in deček stojita na podrtem drevesu v divjini.	Tri deklice in deček stojijo na podrtem drevesu v divjini.	Lahko sta dve punčki ali tri punčke.
contradiction	Two black boys on the street pulling transportation carts.	The kids are pushing wheelbarrows	Pulling and pushing are opposing actions.	Dva temnopolta fanta na ulici vlečeta vozičke.	Otroci porivajo samokolnice	Vlečenje in potiskanje sta nasprotni dejanji.
contradiction	Two men are standing on a golf course with a large, ornate building in the background.	two men stand inside a restaurant	two men cannot be standing on a golf course and stand inside a restaurant at the same time.	Dva moška stojita na igrišču za golf z veliko okrašeno stavbo v ozadju.	dva moška stojita v restavraciji	dva človeka ne moreta stati na igrišču za golf in stati v restavraciji hkrati.
contradiction	A worker on a ship is looking off into the sea while tying a knot in a rope.	A man is riding a whale in the river.	A  worker is tying a knot in a  rope. The worker is not a man in the river.	Delavec na ladji gleda v morje, medtem ko zavezuje vozel na vrvi.	Človek jaha kita v reki.	Delavec zavezuje vozel na vrvi. Delavec ni človek v reki.
contradiction	A smiling black woman wearing a headscarf standing in front of reflecting window.	There is a frowning Asian man.	One cannot be smiling and frowning at the same time.  A black woman is not an Asian man.	Nasmejana temnopolta ženska z naglavno ruto stoji pred odsevnim oknom.	Tam je namrščeni Azijec.	Človek ne more biti nasmejan in namrščen hkrati. Črna ženska ni azijski moški.
contradiction	A child, wearing a purple shirt, is putting eyeliner on a woman's eyelid.	a child is getting toxic from make up	If the child is still putting eyeliner on the woman, it apparently doesn't realize that it's getting toxic.	Otrok, oblečen v vijolično srajco, ženski nanaša črtalo za oči na veko.	otrok postane toksičen zaradi ličil	Če otrok še vedno nanaša črtalo za oči na žensko, se očitno ne zaveda, da postaja strupeno.
contradiction	A brunette with a lei around her head.	A blonde man with a lei around his head.	That's either a brunette or blonde man.	Rjavolaska z lejem okoli glave.	Blondin moški z lejem okoli glave.	To je bodisi rjavolaska ali blondinec.
contradiction	Group of Asian boys wait for meat to cook over barbecue.	The people who are waiting are women.	Women and boys are of different gender and age.	Skupina azijskih fantov čaka, da se meso speče na žaru.	Ljudje, ki čakajo, so ženske.	Ženske in fantje so različnih spolov in starosti.
contradiction	A man wearing a gray and black shirt and blue jeans sells inflatable brightly colored toys.	A man is reading the paper and watching tv at home.	the man can either read the paper or sell toys.	Moški, oblečen v sivo in črno srajco ter modre kavbojke, prodaja napihljive igrače živih barv.	Moški doma bere časopis in gleda televizijo.	moški lahko bere časopis ali prodaja igrače.
contradiction	A family eating lunch after shopping.	A family is eating in preparation for a long day of shopping.	The family can not be eating lunch before shopping if they have already went shopping and is eating after	Družina na kosilu po nakupih.	Družina jedo v pripravah na dolg dan nakupovanja.	Družina ne more jesti kosila pred nakupovanjem, če je že šla po nakupih in jedo potem
contradiction	A dog of dark color holds a red leash in his mouth.	A cat is playing with a ball.	Cat is different than dog.	Pes temne barve drži v gobcu rdeč povodec.	Mačka se igra z žogo.	Mačka je drugačna od psa.
contradiction	A chef buying fresh produce for the restaurant.	A chef is cooking	A chef cannot be buying fresh produce and cooking simultaneously.	Kuhar, ki kupuje sveže pridelke za restavracijo.	Kuhar kuha	Kuhar ne more kupovati svežih proizvodov in kuhati hkrati.
contradiction	"A group of people converse in front of a building with the words ""legalize LA"""	a group at a beach playing nude vollyball	One group of people are conversing, another group are playing nude volleyball.	Skupina ljudi se pogovarja pred stavbo z besedami &quot;legaliziraj LA&quot;	skupina na plaži igra golo odbojko	Ena skupina ljudi se pogovarja, druga skupina igra golo odbojko.
contradiction	A show horse being ridden by a woman in jockey clothes is about to jump over a white steeple on a green field in front of a parking lot with camper vans in it.	The horse is riding the woman.	If a show horse is being ridden by a woman, then it is impossible for the horse to be riding the woman.	Paradni konj, ki ga jezdi ženska v jockey obleki, bo skočil čez beli zvonik na zelenici pred parkiriščem, v katerem so bivalniki.	Konj jezdi žensko.	Če paradnega konja jaha ženska, potem je nemogoče, da konj jaha žensko.
contradiction	A woman and a child holding on to the railing while on trolley.	The people are not holding onto anything.	The people are either holding the railing or not holding; they can't do both simultaneously.	Ženska in otrok, ki se na vozičku držita za ograjo.	Ljudje se ničesar ne držijo.	Ljudje bodisi držijo ograjo bodisi ne držijo; ne morejo delati obojega hkrati.
contradiction	Young people with matching hairstyles pose for the camera under a white umbrella.	Young people are swimming under water.	One does not get under a white umbrella under water.	Mladi z ujemajočimi se pričeskami pozirajo pred kamero pod belim dežnikom.	Mladi plavajo pod vodo.	Pod vodo se pod belim dežnikom ne gre.
contradiction	African children are being taught by a teacher.	A group of students play at recess.	one group is being taught while the other group is playing	Afriške otroke poučuje učiteljica.	Skupina učencev se igra med odmorom.	ena skupina se uči, medtem ko se druga skupina igra
contradiction	A man on a street corner is playing multiple instruments for walkers by.	A man is playing surgical instruments for the walkers by.	It is not likely that the man is playing surgical instruments.	Moški na vogalu ulice igra na več inštrumentov za sprehajalce.	Moški igra mimo sprehajalcem na kirurške instrumente.	Ni verjetno, da moški igra kirurške instrumente.
contradiction	A man and a woman are walking past benches that overlook the water.	Two people are walking in a pasture.	There is not likely to be water in a pasture.	Moški in ženska se sprehajata mimo klopi, ki gledajo na vodo.	Dva človeka se sprehajata po pašniku.	Na pašniku verjetno ni vode.
contradiction	Two dogs run and bark outdoors, one white and brown, one white and black.	Nothing is running.	The dogs can either be running or not run not both.	Dva psa tečeta in lajata zunaj, en bel in rjav, eden bel in črn.	Nič ne teče.	Psi lahko tečejo ali ne tečejo, ne oboje.
contradiction	Two little girls are playing in their house, one is on the floor grinning evilly wearing pink pajamas and the younger one is standing over her wearing a hairnet and mask and purple pajamas.	The girls are outside.	cannot be in their house and outside at same time	Dve punčki se igrata v njuni hiši, ena leži na tleh in se zlobno smehlja v rožnati pižami, mlajša pa stoji nad njo z mrežico za lase in masko ter v vijolični pižami.	Dekleta so zunaj.	ne more biti v svoji hiši in zunaj hkrati
contradiction	A young men jumps off rocks into a lake.	The man is deathly afraid of water.	jumps and afraid are not the same	Mladenič skoči s skal v jezero.	Človek se vode smrtno boji.	skoki in strah nista isto
contradiction	The players of the baseball team are standing on the field, with many people watching from the stands.	A group of people watch a youth basketball game.	It is either a baseball game or a basketball game that people are watching, not both.	Igralci bejzbolske ekipe stojijo na igrišču, veliko ljudi jih spremlja s tribun.	Skupina ljudi gleda mladinsko košarkarsko tekmo.	Ljudje gledajo bejzbolsko ali košarkarsko tekmo, ne obojega.
contradiction	A blue race car slides off of the track with its back tires.	A race car wins the race.	If the race car slides off the track, it will not win the race.	Modri dirkalnik z zadnjimi gumami zdrsne s steze.	Dirkalnik zmaga na dirki.	Če dirkalnik zdrsne s steze, ne bo zmagal na dirki.
contradiction	Two asian men wearing in a dark background are looking at something.	An attractive woman lays on the beach.	There are either two men or a woman.	Dva azijska moška, oblečena v temno ozadje, nekaj gledata.	Privlačna ženska leži na plaži.	Ali sta dva moška ali ženska.
contradiction	A gray headed guy standing in his bathroom shaving his face and neck.	A bald woman shaving her neck	It can either be a woman or a guy.	Moški s sivo glavo, ki stoji v kopalnici in si brije obraz in vrat.	Plešasta ženska, ki si brije vrat	Lahko je ženska ali moški.
contradiction	A crowd of people are passing a person over their heads at a music concert.	The crowd is at a restaurant.	A restaurant would likely not allow people passing a person over their heads or a music concert.	Množica ljudi si podaja osebo čez glavo na glasbenem koncertu.	Gneča je v restavraciji.	Restavracija verjetno ne bi dovolila, da bi ljudje podali osebo čez glavo ali glasbeni koncert.
contradiction	People in unusual striped clothing kneeling aim devices to the left.	Everyone is wearing blindfolds.	People will be unable see where they are aiming if they are wearing blindfolds	Ljudje v nenavadnih črtastih oblačilih, ki klečijo, ciljajo naprave v levo.	Vsi nosijo preveze na očeh.	Ljudje ne bodo mogli videti, kam ciljajo, če bodo nosili preveze na očeh
contradiction	A man is playing a guitar for a little girl in a hospital.	The man and girl are watching a movie at home	One cannot simultaneously be playing in a hospital and watching at home.	Moški igra kitaro za deklico v bolnišnici.	Moški in dekle gledata film doma	Človek ne more hkrati igrati v bolnišnici in opazovati doma.
contradiction	A man with a mustache and wearing a hat is holding a black guitar.	A shaven man wearing a cap is holing a banjo.	man having a mustache is not shaven man  hat and cap are different	Moški z brki in s klobukom drži črno kitaro.	Obrit moški s kapo natika bendžo.	moški z brki ni obrit moški, klobuk in kapa sta drugačna
contradiction	A cowboy is thrown from the horse he was riding, while the judge stands by with his hand on a yellow flag.	Three cows grazing in a field.	A cowboy is not three cows.	Kavboja vržejo s konja, ki ga je jezdil, medtem ko sodnik stoji z roko na rumeni zastavi.	Tri krave, ki se pasejo na polju.	Kavboj niso tri krave.
contradiction	A man and a woman on a motorcycle.`	Two men riding a horse.	Two men are not the same as a man and a woman.	Moški in ženska na motorju.`	Dva moža na konju.	Dva moška nista enaka kot moški in ženska.
contradiction	A young man sitting by a dumpster on a sidewalk playing the guitar.	A young man is inside playing the clarinet	One can't be on a sidewalk playing a guitar and inside playing a clarinet at the same time.	Mladenič sedi ob smetnjaku na pločniku in igra kitaro.	Notri je mladenič, ki igra klarinet	Človek ne more biti na pločniku in igrati kitaro in notri hkrati igrati klarinet.
contradiction	Grocery staff member gathering carts in the parking lot.	The staff member stole all the carts from the store.	The store is not the parking lot and the worker wouldn't be gathering carts if they stole them.	Uslužbenec trgovine z živili zbira vozičke na parkirišču.	Uslužbenec je ukradel vse vozičke iz trgovine.	Trgovina ni parkirišče in delavec ne bi zbiral vozičkov, če bi jih ukradel.
contradiction	a man in torn clothing playing a vi violin.	Man in a suit plays a piccolo.	A suit is the opposite of torn clothing. One cannot play the violin and piccolo at the same time.	moški v raztrganih oblačilih igra violino.	Moški v obleki igra pikolo.	Obleka je nasprotje raztrganih oblačil. Ne moreš igrati violine in pikla hkrati.
contradiction	A man and two women are taste testing a variety of foods.	Three people are playing table tennis.	One group cannot taste test a variety of foods as they are playing table tennis.	Moški in dve ženski preizkušata okus različnih jedi.	Tri osebe igrajo namizni tenis.	Ena skupina ne more okusiti različnih živil, saj igrajo namizni tenis.
contradiction	A man in a collared shirt showing a red folder of information.	A woman in a collared shirt showing a red folder of information.	A man is not a woman.	Moški v srajci z ovratnikom, ki kaže rdečo mapo z informacijami.	Ženska v srajci z ovratnikom, ki kaže rdečo mapo z informacijami.	Moški ni ženska.
contradiction	A baby in a highchair.	A man sits in a recliner chair.	A baby is not a man and a highchair is not a recliner.	Dojenček v otroškem stolčku.	Moški sedi v stolu s počivalnikom.	Dojenček ni moški in stolček za hranjenje ni počivalnik.
contradiction	Two white dogs run through a fiels with snow.	The animals are eating lunch.	Eating lunch is different from run.	Dva bela psa tečeta po snežnem polju.	Živali jedo kosilo.	Uživanje kosila je drugačno od teka.
contradiction	A little girl with a red hood and shirt is sitting with legs sprawled on a rock, her mouth open.	A girl is indoors reading a book.	A little girl open her mouth loudly and reading a newspaper.	Deklica z rdečo kapuco in srajco sedi z razprostrtimi nogami na skali in ima odprta usta.	Deklica je notri in bere knjigo.	Deklica glasno odpira usta in bere časopis.
contradiction	An elderly woman in blue and red crosses the street in a crosswalk.	The old woman has fallen and she can't get up.	An old woman who crosses the street has not fallen.	Starejša ženska v modrem in rdečem prečka ulico na prehodu za pešce.	Starka je padla in ne more vstati.	Starka, ki prečka cesto, ni padla.
contradiction	A crowd of people are walking inside an exposition center for some sort of event.	The crowd of people are cheering on their team.	One suggests that they are inside a centre while the other suggests they are in a stadium or field for a team sports event.	Množica ljudi se sprehaja po razstavnem centru za nekakšen dogodek.	Množica ljudi bodri svojo ekipo.	Ena nakazuje, da so znotraj centra, druga pa nakazuje, da so na stadionu ali igrišču za ekipni športni dogodek.
contradiction	A older man, a middle-aged man, and young man are each sitting on a horse and looking in various directions, in a corral near a large tree.	A group of people walking in Moscow.	Sitting isn't walking.	Starejši moški, moški srednjih let in mladenič sedijo vsak na konju in gledajo v različne smeri v ogradi pri velikem drevesu.	Skupina ljudi na sprehodu po Moskvi.	Sedenje ni hoja.
