gold_label	Sentence1	Sentence2	Explanation_1	Sentence1_si	Sentence2_si	Explanation_1_si
contradiction	A little boy surrounded by other children looking up at something.	The boy is alone at the park.	A boy surrounded by other children is not alone.	Fantek, obkrožen z drugimi otroki, ki gledajo gor na nekaj.	Deček je ostal sam v parku.	Deček, obkrožen z drugimi otroki, ni sam.
contradiction	A child climbs up a ladder on a jungle gym.	A child plays in a sandbox.	A jungle gym is not a sandbox.	Otrok spleza na lestev v telovadnici v džungli.	Otrok se igra v peskovniku.	Telovadnica v džungli ni peskovnik.
contradiction	A group of six women, with children sitting on the floor behind them, are at work in individual work spaces with privacy dividers between them.	A group of people are at home.	Being at work in individual work spaces implies they are at an office not at home.	Skupina šestih žensk z otroki, ki sedijo na tleh za njimi, dela v posameznih delovnih prostorih, med katerimi so ločilniki za zasebnost.	Doma je neka skupina ljudi.	Biti na delu v posameznih delovnih prostorih pomeni, da so v pisarni in ne doma.
contradiction	A man is cooking what appears to be green beans in a grill basket on a grill with a yellow lab standing by him while someone takes a picture from above.	A man is steaming vegetables.	If he is cooking in a grill basket, then he is not steaming the vegetables.	Moški kuha nekaj, kar je videti kot stročji fižol, v košari na žaru, zraven njega pa stoji rumen laboratorij, medtem ko nekdo od zgoraj slika.	Neki moški kuha zelenjavo.	Če se kuha v košari z žarom, potem zelenjave ne kuha s paro.
contradiction	A rickshaw operator waiting for his next costumer.	A taxi cab driver is driving his first customer.	The taxicab is not a rickshaw. Rickshaw waiting for next customer while taxi cab driver is driving first customer.	operater rikše čaka na svojega naslednjega kupca.	Taksist je že peljal svojo prvo stranko.	Taksi ni rikša - rikša čaka na naslednjo stranko, medtem ko voznik taksija vozi prvo stranko.
contradiction	A group of people rest on a cliff overlooking a scenic view.	The people are inside.	One can not be inside and on a cliff simultaneously.	Skupina ljudi počiva na pečini s pogledom na slikovit razgled.	Ljudje so notri.	Nihče ne more biti istočasno znotraj in na pečini.
contradiction	A group of people are organizing their chinese lanterns.	People throw away their Chinese lanterns.	People organizing their Chinese lanterns could not have thrown away their lanterns.	Skupina ljudi organizira svoje kitajske lampijone.	Ljudje odvržejo svoje kitajske svetilke.	Ljudje, ki so organizirali svoje kitajske lampijone, niso mogli odvreči svojih lampijonov.
contradiction	A group of people are gathered in a wooded area; the children are sitting down writing, and the adults are standing up next to them.	The children and adults wait inside near a wooded area.	if the people are gathered in a wooded area they cannot be near  the wooded area	Skupina ljudi se je zbrala na gozdnatem področju; otroci so sedeli za pisanje, odrasli pa so stali ob njih.	Otroci in odrasli čakajo v hiši blizu gozda.	če so ljudje zbrani na gozdnatem območju, ne morejo biti blizu gozdnega območja.
contradiction	A little girl of Asian descent, is sitting in a black bucket eating a marshmallow, with a big smile on her face.	Two men fish for tires in the middle of a city street.	girl and men are not the same.	Deklica azijskega porekla sedi v črnem vedru in je marshmallow, na obrazu pa ima velik nasmešek.	Dva moška sredi mestne ulice lovita gume, da bi jih našla.	dekle in moški si nista enaka.
contradiction	Two girls completing some sort of writing at a white, round table.	"The inception of ""50 Shades of Grey"""	Completing is to end, inception is the beginning.	Dve dekleti dokončujeta neke vrste pisanje za belo okroglo mizo.	Naslov v izvirniku: 50 Shades of Grey	Dokončanje je konec, začetek je začetek.
contradiction	well it is a boring night out on the town tonight.	It's a fun day trip	Something boring is not stimulating and something fun is stimulating so it could not be both.	no, danes je dolgočasna noč zunaj v mestu.	To je zabaven enodnevni izlet.	Nekaj dolgočasnega ni spodbudno in nekaj zabavnega je spodbudno, zato ne more biti oboje.
contradiction	Two people on the beach looking at the ocean, one with a yellow shirt, the other with a white shirt, both wearing red shorts.	Two children in matching outfits concentrate on building a sandcastle at the beach.	In the first sentence, the people had different colored shirts. So even though the shorts match, the entire outfit cannot match.	Dva človeka na plaži gledata v ocean, eden v rumeni srajci, drugi v beli srajci, oba v rdečih kratkih hlačah.	Dva otroka v ujemajočih se oblačilih se osredotočita na gradnjo peščenega gradu ob plaži.	V prvem stavku so imeli ljudje srajce različnih barv. Čeprav se kratke hlače ujemajo, se celotna obleka ne more ujemati.
contradiction	There are 2 men climbing a sand dune.	The men are sitting	Sitting is not climbing.	Dva moška plezata po peščenih sipinah.	Možje so se usedli	Sedenje ni plezanje.
contradiction	A little girl climbs up a rock climbing jungle gym at a park.	a boy is doijg pull ups on the monkey bars.	is it a boy or girl? you do not climb while doing pull ups.	Deklica se v parku vzpenja po skalni plezalni stezi v džungli.	fant je doijg pull ups na palice opica.	ali je fant ali dekle? ne plezate med tem, ko delate vzpone.
contradiction	a newborn baby boy wearing a beautiful elephant print onesie, is taking a nap on his side.	A baby is awake and playing with his mother.	A baby can not play with his mother if he is taking a nap.	novorojenček, ki nosi prelep slonji prstni odtis, je zadremal na svoji strani.	Dojenček je buden in se igra z materjo.	Dojenček se ne more igrati s svojo mamo, če drema.
contradiction	Three people pose with their political signs out in public.	The people are in a private setting.	The people can not be in public and in a private setting.	Trije ljudje s svojimi političnimi znaki pozirajo v javnosti.	Ljudje se nahajajo v zasebnih prostorih.	Ljudje ne morejo biti v javnosti in v zasebnem okolju.
contradiction	a boy caches a fish while a girl points at the fish.	A girl throws a fish back into the water.	A boy and a girl are two different genders.	deček ujame ribo, medtem ko dekle pokaže na ribo.	Neko dekle vrže ribo nazaj v vodo.	Fant in dekle sta dva različna spola.
contradiction	Three women are playing softball, one of them is running the bases and two are playing defense.	Three women chat while getting their nails done.	It is not possible to for the women to be playing softball and getting their nails done at the same time.	Tri ženske igrajo softball, ena od njih vodi bazo, dve pa igrata v obrambi.	Tri ženske klepetajo, medtem ko si urejajo nohte.	To ni mogoče za ženske, ki se igrajo softball in pridobivanje svoje nohte storiti ob istem času.
contradiction	Five men dressed as women in black fur coats and glasses, outside of a store on the street, all holding purses in their hands.	The men are tap dancing in the theater.	People cannot be outside of a store on the street and also in the theater at the same time.	Pet moških, oblečenih v ženske, v črne krznene plašče in očala, zunaj trgovine na ulici, vsi pa v rokah držijo torbice.	Moški so v gledališču plesali step.	Ljudje ne morejo biti istočasno zunaj trgovine na ulici in tudi ne v gledališču.
contradiction	People gather around a life size chess game.	People gather around a life size checkers game.	chess is a different game then checkers	Ljudje se zberejo ob igri šaha v naravni velikosti.	Ljudje se zberejo okrog igre v naravni velikosti.	šah je drugačna igra, potem dama
contradiction	Four kids climb a snowy hill, one struggles.	kids playing in the sand	You can't be in both a snowy and sandy place.	štirje otroci plezajo po zasneženem hribu, eden se bori.	Otroci se igrajo v pesku	ne moreš biti hkrati v zasneženem in peščenem prostoru.
contradiction	Two people running down street holding cabinets.	Two people are walking down a street	One cannot be running and walking at the same time.	Dve osebi tečeta po ulici, kjer imata omare.	Dva človeka se sprehajata po ulici	Nihče ne more hkrati teči in hoditi.
contradiction	Some people in the water and one person standing on the boardwalk.	The people are getting ready for bed.	The people can't be in the water while getting ready for bed.	Nekateri ljudje so bili v vodi, eden pa je stal na sprehajališču.	Ljudje se pripravljajo za v posteljo.	ljudje ne morejo biti v vodi, medtem ko se pripravljajo za spanje.
contradiction	People standing in front of a big wall with graffiti painted on it.	A big wall with no graffiti on it.	The wall cannot have a graffiti and no graffiti at the same time.	Ljudje so stali pred velikim zidom, na katerem so bili narisani grafiti.	Velik zid, na katerem ni nobenih grafitov.	Na zidu ne more biti grafitov in grafitov hkrati.
contradiction	three Japanese people wait for the train.	The three Japanese people are eating at a restaurant.	the people are either waiting for the train or they are eating at a restaurant, they cannot be doing both.	trije Japonci so čakali na vlak.	Ti trije Japonci jedo v neki restavraciji.	ljudje čakajo na vlak ali pa jedo v restavraciji, ne morejo pa početi obojega hkrati.
contradiction	A man sits in a white plastic chair outside a small building.	A man standing outside a restaurant.	one either sits or is standing, not both	Moški sedi na belem plastičnem stolu zunaj majhne stavbe.	Moški, ki stoji pred restavracijo.	eden sedi ali stoji, ne oba.
contradiction	The silhouette of three people in front of a wall.	The people are running down the country road.	three people can not be standing in front of a wall and also running down a country road.	Obris treh ljudi, ki stojijo pred zidom.	Ljudje so tekli po podeželski cesti.	trije ljudje ne morejo stati pred zidom in se tudi spuščati po podeželski cesti.
contradiction	A boy does a cannonball into a pool while a girl watches.	A girl high dives off of a nearby fence.	Girl and boy are different.	Deček v bazen izstreli topovsko kroglo, dekle pa gleda.	Neka visoka deklica pade z bližnje ograje.	Dekle in fant sta si različna.
contradiction	A snowboarder performs a trick on a ledge, with pristine snowscapes surrounding him.	A snowboarder performs for his dog in the kitchen.	A snowboarder cannot be in the kitchen and surrounded by pristine snowscapes at the same time.	Deskar na snegu izvaja trik na polici, okoli njega pa je neokrnjena snežna pokrajina.	Deskar na snegu igra za svojega psa v kuhinji.	Deskar na snegu ne more biti istočasno v kuhinji in obkrožen z neokrnjenimi krpljami.
contradiction	Small dog catching a Frisbee.	a guinea pig is squeaking	There can either be a dog or a guinea pig.	Majhen pes lovi frizbi.	morski prašiček je cvilil.	Lahko je tudi pes ali pa morski prašiček.
contradiction	The man in the purple hat is operating a video camera.	The camera on the table next to the man.	The man would posses the video camera if he was operating it. The camera would not be next to him.	Moški s škrlatnim klobukom upravlja z video kamero.	Kamera je bila na mizi poleg moškega.	Moški bi imel videokamero, če bi jo upravljal, kamera pa ne bi bila poleg njega.
contradiction	Older man is sitting on a bench with his two bags.	Older woman is dragging her two bags.	a woman and a man are not the same gender.	Starejši moški sedi na klopi s svojima dvema torbama.	Starejša ženska vleče svoji dve torbi.	ženska in moški nista istega spola kot moški.
contradiction	Three teenagers dancing one evening on the street.	Grown men dancing in the street.	Teenagers contradict grown men.	Trije najstniki nekega večera plešejo na ulici.	odrasli moški plešejo na ulici.	Najstniki nasprotujejo odraslim moškim.
contradiction	A boy works on a log that he is using for a project.	A boy plays on a playground.	A boy cannot works and plays simultaneously.	Fant dela na hlodu, ki ga uporablja za projekt.	Fant se igra na igrišču.	Deček ne more delati in se igrati hkrati.
contradiction	The girl in a bright pink skirt dances near a stroller.	The girl is taking a nap.	A girl can't dance and take a nap at the same time.	Dekle v svetlo rožnatem krilu pleše v bližini vozička.	Dekle se pripravlja na počitek.	dekle ne more plesati in počivati ob istem času.
contradiction	People standing along a street holding up a red, green and yellow flag.	the people are flying a plane	cannot be flying a plane and standing along a street at the same time	Ljudje so stali ob cesti in držali rdečo, zeleno in rumeno zastavo.	ljudje letijo z letalom.	ne more leteti z letalom in hkrati stati ob cesti.
contradiction	Caucasian couple, both with red-hair, bride wearing a white wedding gown, groom wearing light blue shirt and silk blue tie, sharing a piece of white wedding cake with chocolate frosting.	The couple is are eating dinner.	A couple cannot be sharing a piece of wedding cake at the same time that they are eating dinner.	kavkaški par, oba z rdečimi lasmi, nevesta v beli poročni obleki, ženin v svetlo modri srajci in svileno modri kravati, si deli kos bele poročne torte s čokoladno glazuro.	Par je prišel na večerjo.	Zakonca si ne moreta deliti koščka poročne torte ob istem času, ko jesta večerjo.
contradiction	A group of people walk up some stairs towards a crippled person.	"Person puches a group of people down the stairs for aclling him ""crippled""."	A group of people is larger in number than a person.	Skupina ljudi hodi po nekih stopnicah proti neki invalidni osebi.	"Oseba udari skupino ljudi po stopnicah, ker so ga oklicali za ""pohabljenega""."	Skupina ljudi je večja po številu kakor en človek.
contradiction	"There is big hill of dirt behind signs that say ""Ramp Closed."""	The sign posted says the road is a one way.	The sign says the ramp is closed; it does not indicate if the road is one way.	"Za znaki, ki pravijo ""Štoparica zaprta "", je velik hrib umazanije."	Objavljen napis pravi, da je cesta enosmerna.	Znak pravi, da je rampa zaprta; ne pove, ali je cesta v eno smer.
contradiction	A man walks on a ropes course in a helmet.	The man is not wearing a helmet.	one cannot be in a helmet and not wearing a helmet at the same time	Moški hodi po stezi za vrvi v čeladi.	Ta moški nima na sebi čelade.	eden ne more biti v čeladi in ne nosi čelade ob istem času
contradiction	Girl in plaid shirt riding a unicycle.	She is sitting down.	The cannot be riding a unicycle and sitting down simultaneously.	Dekle v karirasti srajci, ki vozi monocikel.	Ona je sedel.	Ne more se istočasno voziti s kolesom in sedeti.
contradiction	A group of dancers dressed in red and wearing short white tutus conversing, while a single dancer is practicing in the background.	People watching movie at the talkies.	They are either conversing and practicing, or watching a movie at the talkies.	Skupina plesalcev, oblečenih v rdeče in oblečenih v kratke bele tutuse, se pogovarja, medtem ko samska plesalka vadi v ozadju.	Ljudje gledajo film na zvočnikih.	Pogovarjajo se in vadijo, ali pa gledajo film v pogovornih dvoranah.
contradiction	The man in the black shirt is talking on the phone while enjoying a nice day.	The woman in the black shirt is talking on the phone while enjoying a nice day.	First sentence refers to a man in black, while the second sentence refers to a woman in black	Moški v črni srajci se medtem, ko uživa v lepem dnevu, pogovarja po telefonu.	Ženska v črni srajci se medtem, ko uživa v lepem dnevu, pogovarja po telefonu.	Prvi stavek se nanaša na moškega v črnem, medtem ko se drugi stavek nanaša na žensko v črnem.
contradiction	A woman weaves yarn as a child watches on in the background.	A woman is cooking.	The woman that weaves yarn cannot be the same person cooking at the same time.	Ženska plete prejo, medtem ko otrok opazuje v ozadju.	Neka ženska kuha.	Ženska, ki plete prejo, ne more biti ista oseba, ki hkrati kuha.
contradiction	Two men sit on the sidewalk with shopping carts filled with their belongings.	Two men are laying down in the street.	Either the men sit or are laying down	Dva moška sedita na pločniku z nakupovalnimi vozički, napolnjenimi s svojimi stvarmi.	Na ulici ležita dva moška.	Ali moški sedijo ali pa ležijo na tleh.
contradiction	Two little girls and a little boy standing on a fallen tree in the wilderness.	Three little girls and a little boy standing on a fallen tree in the wilderness.	There can be two little girls or three little girls.	Dve deklici in majhen deček so stali na podrtem drevesu v pustinji.	Tri deklice in majhen deček so stali na podrtem drevesu v pustinji.	Lahko sta dve deklici ali pa tri majhne deklice.
contradiction	Two black boys on the street pulling transportation carts.	The kids are pushing wheelbarrows	Pulling and pushing are opposing actions.	Dva črna fanta na ulici, ki vlečeta transportne vozičke.	Otroci so potiskali samokolnice.	Vlečenje in potiskanje sta nasprotujoči si dejanji.
contradiction	Two men are standing on a golf course with a large, ornate building in the background.	two men stand inside a restaurant	two men cannot be standing on a golf course and stand inside a restaurant at the same time.	Dva moška stojita na igrišču za golf, ki ima v ozadju veliko, bogato okrašeno zgradbo.	dva moška stojita v restavraciji.	dva moška ne moreta stati na igrišču za golf in hkrati stati v restavraciji.
contradiction	A worker on a ship is looking off into the sea while tying a knot in a rope.	A man is riding a whale in the river.	A  worker is tying a knot in a  rope. The worker is not a man in the river.	Delavec na ladji gleda v morje, medtem ko se z vrvjo zapleta v vozel.	Neki moški jaha na kitu v reki.	Delavec je vozel, ki ga zveže v vrv, in ni človek v reki.
contradiction	A smiling black woman wearing a headscarf standing in front of reflecting window.	There is a frowning Asian man.	One cannot be smiling and frowning at the same time.  A black woman is not an Asian man.	Smehljajoča se črna ženska z naglavno ruto stoji pred odsevnim oknom.	Tam je namrščen moški iz Azije.	Nihče se ne more hkrati smejati in mrščiti, saj črna ženska ni Azijec.
contradiction	A child, wearing a purple shirt, is putting eyeliner on a woman's eyelid.	a child is getting toxic from make up	If the child is still putting eyeliner on the woman, it apparently doesn't realize that it's getting toxic.	Otrok, oblečen v vijolično srajco, ženski na veko nanese črtalo za oči.	otrok je pridobivanje strupenih iz make up	Če otrok še vedno postavlja eyeliner na žensko, se očitno ne zaveda, da postaja strupen.
contradiction	A brunette with a lei around her head.	A blonde man with a lei around his head.	That's either a brunette or blonde man.	Rjavolaska z lei okoli glave.	Blondinka, ki ima okrog glave vilico.	to je ali rjavolaska ali pa blondinka.
contradiction	Group of Asian boys wait for meat to cook over barbecue.	The people who are waiting are women.	Women and boys are of different gender and age.	skupina azijskih fantov čaka, da se meso skuha na žaru.	Ljudje, ki čakajo, so ženske.	Ženske in fantje so različnega spola in starosti.
contradiction	A man wearing a gray and black shirt and blue jeans sells inflatable brightly colored toys.	A man is reading the paper and watching tv at home.	the man can either read the paper or sell toys.	Moški, oblečen v sivo in črno majico ter modre kavbojke, prodaja napihljive svetle igrače.	Neki moški doma bere časopis in gleda televizijo.	človek lahko bere časopis ali pa prodaja igrače.
contradiction	A family eating lunch after shopping.	A family is eating in preparation for a long day of shopping.	The family can not be eating lunch before shopping if they have already went shopping and is eating after	Družina je šla po nakupih na kosilo.	Družina se pripravlja na dolg dan za nakupovanje hrane.	Družina ne more jesti kosilo pred nakupovanjem, če so že šli v nakupovanje in jedo po
contradiction	A dog of dark color holds a red leash in his mouth.	A cat is playing with a ball.	Cat is different than dog.	Pes temne barve ima v ustih rdečo povodec.	Mačka se je igrala z žogo.	Mačka je drugačna od psa.
contradiction	A chef buying fresh produce for the restaurant.	A chef is cooking	A chef cannot be buying fresh produce and cooking simultaneously.	Kuharja, ki kupuje sveže pridelke za restavracijo.	Glavni kuhar se kuha	Kuhar ne more hkrati kupovati svežih pridelkov in kuhati.
contradiction	"A group of people converse in front of a building with the words ""legalize LA"""	a group at a beach playing nude vollyball	One group of people are conversing, another group are playing nude volleyball.	"Skupina ljudi, ki se pogovarja pred stavbo z besedami ""legalizirati LA"""	skupina na plaži, ki igra goli vollyball.	Ena skupina ljudi se pogovarja, druga pa igra nudistično odbojko.
contradiction	A show horse being ridden by a woman in jockey clothes is about to jump over a white steeple on a green field in front of a parking lot with camper vans in it.	The horse is riding the woman.	If a show horse is being ridden by a woman, then it is impossible for the horse to be riding the woman.	Razstavni konj, ki ga jaha ženska v džokejskih oblačilih, bo pred parkiriščem, na katerem so avtodomi, skočil čez bel zvonik na zelenem polju.	Konj jezdi na ženski.	Če je na predstavitvenem konju ženska, potem je nemogoče, da bi ta konj jahal žensko.
contradiction	A woman and a child holding on to the railing while on trolley.	The people are not holding onto anything.	The people are either holding the railing or not holding; they can't do both simultaneously.	Ženska in otrok sta se na vozičku držala za ograjo.	Ljudje se ne oklepajo prav ničesar.	ljudje bodisi držijo ograjo ali pa ne držijo; ne morejo delati obeh hkrati.
contradiction	Young people with matching hairstyles pose for the camera under a white umbrella.	Young people are swimming under water.	One does not get under a white umbrella under water.	Mladi ljudje z enakimi frizurami pozirajo za kamero pod belim dežnikom.	Mladi ljudje plavajo pod vodo.	Nihče ne pride pod vodo pod beli dežnik.
contradiction	African children are being taught by a teacher.	A group of students play at recess.	one group is being taught while the other group is playing	afriške otroke uči učitelj. - Ja.	Skupina učencev je igrala med odmorom.	Ena skupina se uči, medtem ko druga skupina igra.
contradiction	A man on a street corner is playing multiple instruments for walkers by.	A man is playing surgical instruments for the walkers by.	It is not likely that the man is playing surgical instruments.	Moški na uličnem vogalu igra na več instrumentov za sprehajalce.	Neki moški sprehajalcem igra na kirurške instrumente.	Ni verjetno, da bi moški igral na kirurške instrumente.
contradiction	A man and a woman are walking past benches that overlook the water.	Two people are walking in a pasture.	There is not likely to be water in a pasture.	Moški in ženska hodita mimo klopi, ki gledajo na vodo.	Dva človeka se sprehajata po pašniku.	Ni verjetno, da bi bila voda na pašniku.
contradiction	Two dogs run and bark outdoors, one white and brown, one white and black.	Nothing is running.	The dogs can either be running or not run not both.	Dva psa tečeta in lajata zunaj, eden je bel in rjav, drugi bel in črn.	Nič ne teče.	Psi lahko bodisi teče ali pa ne teče oboje.
contradiction	Two little girls are playing in their house, one is on the floor grinning evilly wearing pink pajamas and the younger one is standing over her wearing a hairnet and mask and purple pajamas.	The girls are outside.	cannot be in their house and outside at same time	Dve deklici se igrata v svoji hiši, ena je na tleh in zlobno oblečena v roza pižamo, mlajša pa stoji nad njo z mrežico za lase, masko in vijolično pižamo.	Punci sta zunaj.	Ne more biti hkrati v hiši in zunaj nje.
contradiction	A young men jumps off rocks into a lake.	The man is deathly afraid of water.	jumps and afraid are not the same	Mladenič s skalovja skoči v jezero.	Mož se na smrt boji vode.	strah in strah nista enaka.
contradiction	The players of the baseball team are standing on the field, with many people watching from the stands.	A group of people watch a youth basketball game.	It is either a baseball game or a basketball game that people are watching, not both.	Igralci bejzbolske ekipe so stali na igrišču, s tribun pa jih je gledalo mnogo ljudi.	Skupina ljudi si ogleduje mladinsko košarkarsko tekmo.	To je bodisi igra baseballa ali košarka, ki jo ljudje gledajo, ne pa oboje.
contradiction	A blue race car slides off of the track with its back tires.	A race car wins the race.	If the race car slides off the track, it will not win the race.	Modri dirkalni avtomobil s svojimi zadnjimi gumami zleze s steze.	V dirki zmaga dirkalni avtomobil.	Če dirkalni avtomobil zdrsne s steze, na dirki ne bo zmagal.
contradiction	Two asian men wearing in a dark background are looking at something.	An attractive woman lays on the beach.	There are either two men or a woman.	Dva azijska moška, oblečena v temno ozadje, nekaj gledata.	Na plaži leži privlačna ženska.	Ali sta dva moška ali pa ena ženska.
contradiction	A gray headed guy standing in his bathroom shaving his face and neck.	A bald woman shaving her neck	It can either be a woman or a guy.	Sivolas moški, ki stoji v kopalnici in si brije obraz in vrat.	Plešasta ženska si brije vrat.	To je lahko ženska ali pa moški.
contradiction	A crowd of people are passing a person over their heads at a music concert.	The crowd is at a restaurant.	A restaurant would likely not allow people passing a person over their heads or a music concert.	Množica ljudi se na glasbenem koncertu sprehaja mimo človeka čez glavo.	Množica ljudi je v restavraciji.	Restavracija ljudem verjetno ne bi dovolila, da bi šli mimo človeka čez glavo ali na glasbeni koncert.
contradiction	People in unusual striped clothing kneeling aim devices to the left.	Everyone is wearing blindfolds.	People will be unable see where they are aiming if they are wearing blindfolds	Ljudje v nenavadnih progastih klečečih oblačilih merijo v levo.	Vsi imajo preveze čez oči.	Ljudje ne bodo videli, kam merijo, če bodo imeli preveze čez oči.
contradiction	A man is playing a guitar for a little girl in a hospital.	The man and girl are watching a movie at home	One cannot simultaneously be playing in a hospital and watching at home.	Neki moški v bolnišnici neki deklici igra na kitaro.	Moški in ženska si doma ogledujeta film...	Nihče se ne more istočasno igrati v bolnišnici in opazovati doma.
contradiction	A man with a mustache and wearing a hat is holding a black guitar.	A shaven man wearing a cap is holing a banjo.	man having a mustache is not shaven man  hat and cap are different	Moški z brki in s klobukom v roki drži črno kitaro.	Obrit moški, ki nosi kapo, skriva banjo.	moški, ki ima brke, ni obrit moški klobuk in kapa sta različna
contradiction	A cowboy is thrown from the horse he was riding, while the judge stands by with his hand on a yellow flag.	Three cows grazing in a field.	A cowboy is not three cows.	S konja, ki ga je jahal, vržejo kavboja, medtem ko sodnik stoji z roko na rumeni zastavi.	Tri krave se pasejo na polju.	Kavboj namreč niso tri krave.
contradiction	A man and a woman on a motorcycle.`	Two men riding a horse.	Two men are not the same as a man and a woman.	"Moški in ženska na motornem kolesu. """	Dva moška na konju.	Dva moška si nista enaka kakor moški in ženska.
contradiction	A young man sitting by a dumpster on a sidewalk playing the guitar.	A young man is inside playing the clarinet	One can't be on a sidewalk playing a guitar and inside playing a clarinet at the same time.	Mladenič, ki sedi na pločniku ob smetnjaku in igra kitaro.	Mladenič je notri in igra na klarinet.	Eden ne more biti na pločniku igranje kitare in znotraj igranje klarinet ob istem času.
contradiction	Grocery staff member gathering carts in the parking lot.	The staff member stole all the carts from the store.	The store is not the parking lot and the worker wouldn't be gathering carts if they stole them.	član trgovskega osebja zbira vozove na parkirišču.	Uslužbenec je ukradel vse vozove iz trgovine.	trgovina ni parkirišče in delavec ne bi zbiral vozov, če bi jih kdo ukradel.
contradiction	a man in torn clothing playing a vi violin.	Man in a suit plays a piccolo.	A suit is the opposite of torn clothing. One cannot play the violin and piccolo at the same time.	moški v raztrganih oblačilih igra violino vi.	Moški v obleki igra na piccolo.	Obleka je nasprotje raztrganega oblačila, tako da violina in piccolo ne moreta igrati istočasno.
contradiction	A man and two women are taste testing a variety of foods.	Three people are playing table tennis.	One group cannot taste test a variety of foods as they are playing table tennis.	Moški in dve ženski preizkušajo okus različnih vrst hrane.	Trije ljudje igrajo namizni tenis.	Neka skupina ne more okusiti različnih jedi, ker igra namizni tenis.
contradiction	A man in a collared shirt showing a red folder of information.	A woman in a collared shirt showing a red folder of information.	A man is not a woman.	Moški v ovratni srajci, ki kaže rdečo mapo z informacijami.	Ženska v ovratni srajci, ki kaže rdečo mapo z informacijami.	Ni ženska, ampak moški.
contradiction	A baby in a highchair.	A man sits in a recliner chair.	A baby is not a man and a highchair is not a recliner.	Dojenček v otroškem vozičku.	Moški sedi na stolu za počivanje.	Dojenček ni moški, otroški stol pa tudi ne počivalnik.
contradiction	Two white dogs run through a fiels with snow.	The animals are eating lunch.	Eating lunch is different from run.	Dva bela psa tečeta skozi gore s snegom.	Živali že jedo kosilo.	Kosilo se razlikuje od teka.
contradiction	A little girl with a red hood and shirt is sitting with legs sprawled on a rock, her mouth open.	A girl is indoors reading a book.	A little girl open her mouth loudly and reading a newspaper.	Deklica z rdečo kapuco in majico sedi na skali z nogami in ima odprta usta.	Dekle je notri in bere knjigo.	Majhna deklica na glas odpre usta in bere časopis.
contradiction	An elderly woman in blue and red crosses the street in a crosswalk.	The old woman has fallen and she can't get up.	An old woman who crosses the street has not fallen.	Starejša ženska v modri in rdeči barvi prečka cesto na prehodu za pešce.	stara ženska je padla in ne more več vstati.	Stara ženska, ki prečka cesto, ni padla.
