gold_label	Sentence1	Sentence2	Explanation_1	Explanation_2	Explanation_3	Sentence1_si	Sentence2_si	Explanation_1_si
contradiction	A variety of people are sitting around a tale doing craft projects.	The people are bickering about politics.	The people can't be bickering while doing craft projects.	The people sitting around a table doing craft projects is not the same as bickering about politics.	doing craft project is not bickering about politics	Različni ljudje sedijo v pravljici in se ukvarjajo z obrtnimi projekti.	Ljudje se pričkajo o politiki.	ljudje se ne morejo pričkati med obrtnimi projekti.
contradiction	There are two kilted men, one of them older and is holding bagpipes with the other one with a drum.	Two kiled men hold bagpipes	either one is holding bagpipes or two hold bagpipes	The second man can either be holding bagpipes or a drum.	There can't be two men with bagpipes when one is holding bagpipes and one with drums.	Tam sta dva kilasta moška, eden od njiju je starejši in z bobnom drži dude.	Dva kiled moški imajo dude	eden drži dude ali dva drži dude
contradiction	oh yea these suckers cant catch me.	Man watching television.	If you're just sitting watching television, then these suckers actually can catch you.	"If the man is watching television, he is not on the run and not saying ""oh yea these suckers cant catch me""."	Me is different entity and perspective than man.	Oh yea ti bedaki me ujamejo.	Moški gleda televizijo.	če samo sediš in gledaš televizijo, potem te lahko te zgube dejansko ujamejo.
contradiction	Three women are dancing among the bamboo.	A group of men are fencing.	Women and men are different genders, and dancing and fencing are different activities.	The group is either men or women. The activity is either fencing or dancing.	Three women cannot be classed as being a group of men. Dancing is not the same activity as fencing.	Tri ženske so plesale med bambusom.	Ena skupina moških se sablja.	Ženske in moški so različnih spolov, ples in sabljanje pa sta različni dejavnosti.
contradiction	A female gymnast in black and red being coached on bar skills.	The female gymnast is on her way to the gym.	She cannot be coached on bar skills while on her way to the gym.	Usually a female gymnast being coached is already at the gym as opposed to being on her way to the gym.	The gymnast cannot be coached while she is still on her way to the gym.	Žensko telovadko v črni in rdeči barvi trenirajo na barskih veščinah.	Ženska gimnastičarka je na poti v telovadnico.	Na poti v telovadnico je ni mogoče naučiti barskih spretnosti.
contradiction	Women enjoying a game of table tennis.	Women are reading books.	what are they doing ... enjoying a game or reading books	Women cannot be reading books if they are enjoying a game of table tennis.	Women cannot be reading books and play table tennis at the same time.	Ženske uživajo v igri namiznega tenisa.	Ženske berejo knjige.	kaj počnejo... uživajo v igri ali branju knjig
contradiction	A lady stands outside of a Mexican market.	Cats enjoy taco	Lady refers to a woman, not cats. The lady is outside of a Mexican market, not having tacos.	A lady is not cats.	A lady cannot be cats.	Neka gospa je stala pred mehiško tržnico.	Mačke uživajo taco	Lady se nanaša na žensko, ne na mačke, gospa je zunaj mehiške tržnice in ne je tacosov.
contradiction	A group of boys playing street soccer.	A group of boys are sitting down.	If they are playing, they are not sitting down.	The boys cannot be playing street soccer if they are sitting down	The boys cannot be playing street soccer and be sitting down simultaneously.	Skupina fantov, ki igrajo ulični nogomet.	Skupina fantov se je usedla za mizo.	Če se igrajo, se ne usedejo na klop.
contradiction	Two black labs run, one carrying an orange dog toy.	The dogs are chasing a rabbit.	When you're running carrying an orange toy, you're not in the middle of chasing a rabbit.	The dogs are either chasing a rabbit or they run while one is carrying an orange dog toy..	Dogs are not usually carrying a dog toy while chasing a rabbit.	Dva črna laboratorija tečeta, eden nosi oranžno pasjo igračo.	Psi se podijo za zajcem.	ko tečeš s seboj in nosiš oranžno igračo, nisi na sredi lova na zajca.
contradiction	Black and yellow teams are trying to get the basketball in the goal.	Red, and green teams are trying to get a soccer ball into a goal.	The teams are playing with a basketball or a soccer ball, not both.	The team colors are either red and green or black and yellow. They are either playing soccer or basketball, not both at the same time.	COLORS AND THE GAMES BAKSETBALL AND SOCCER BALL ARE DIFFERENT TO EACH OTHER	črni in rumeni ekipi se trudita spraviti košarko v gol.	rdeča in zelena ekipa se trudita, da bi v gol spravili nogometno žogo.	Ekipe igrajo s košarko ali nogometno žogo, ne pa z obema.
contradiction	A woman holding a newborn baby.	man runs fast	The person cannot be a man and a woman	A man is different from a woman, and while the man runs fast the woman holding a newborn baby.	A woman holding a newborn baby is not a man running.	Ženska, ki drži novorojenčka.	človek hitro teče	Oseba ne more biti moški in ženska
contradiction	A man wearing a blue shirt and headphones around his neck raises his arm.	The man has a two boomboxes on his shoulders.	Around his neck versus on his shoulders. (personally the guy with the two boomboxes is my kinda of late 70's guy)	Two boomboxes are headphones.	headphones not same as  boomboxes	Moški, ki ima okoli vratu modro srajco in slušalke, dvigne roko.	Ta moški ima na ramenih dve kaseti.	Okoli vratu v primerjavi z na ramenih. (Osebno fant z dvema boomboxes je moj nekako poznih 70-ih fant)
contradiction	A family with young children sits down outside.	A father is walking the dog with his children.	What are they doing ... sitting down or walking the dog	If the family sits, they cannot also be walking the dog.	A family either sits down outside or they are walking the dog.	Družina z majhnimi otroki sedi zunaj.	Oče se s psom sprehaja skupaj z otroki.	Kaj počnejo... sedijo ali hodijo s psom
contradiction	A group of kids play on a colorful structure.	A group of kids is watching TV in the living room.	People cannot play on a structure and watching TV simultaneously.	The kids are either playing or watching TV.	You can't be at play and watching tv.	Skupina otrok se igra na pisani zgradbi.	V dnevni sobi je skupina otrok, ki gleda televizijo.	Ljudje ne morejo igrati na zgradbi in hkrati gledati televizije.
contradiction	At an outdoor event on a large table, several workers form an assembly line in which they prepare food, with many squeeze bottles and dispensers visible and a woman wearing plastic gloves in the foreground.	Workers assembling cell phones in a factory.	An outdoor event is not in a factory. Food is not the same as cell phones.	One cannot be prepare food if they are assembling cell phones.	Workers are assembling cell phones in a factory and preparing food, with many squeeze bottles and dispensers visible and a woman wearing plastic gloves in the foreground are happened in two different places. That cannot be done by the same workers.	Na prireditvi na prostem na veliki mizi se nekaj delavcev zbere v vrsti za sestavljanje, kjer pripravljajo hrano, v ospredju pa so vidne stiskalnice in razdelilniki, ženska pa nosi plastične rokavice.	Delavci, ki v tovarni sestavljajo mobilne telefone.	Prireditev na prostem ni v tovarni in hrana ni enaka kot pri mobilnih telefonih.
contradiction	A lady wearing a straw hat and gold hoop earrings is pointing a finger.	A kid on a bike.	A lady is not a kid.	I lady is not a kid on a bike.	The lady isn't a kid.	Gospa s slamnatim klobukom in zlatimi uhani kaže s prstom.	Z otrokom na kolesu.	Ženska pa ni več otrok.
contradiction	A person obscured in shadow in a gymnasium.	The person is a vampire avoiding the sun.	A living person obscured in shadow cannot be a vampire.	If a person or a vampire were in the shadows avoiding the sun, they would be outside. However, the person or vampire is in the gymnasium where there is usually not direct sun.	A person that is obscured in shadow cannot be avoiding the sun.	Človeka, ki je v telovadnici v senci.	Oseba je vampir, ki se izogiba soncu.	Živa oseba, ki je v senci, ne more biti vampir.
contradiction	A young blond boy is eating cake with a spoon.	a girl is eating cake	A boy is not a girl.	Either a boy or a girl is eating cake	You can either be a boy or girl.	Mlad blond fant je torto z žlico.	dekle je jedlo torto.	Ni nujno, da je deček deklica.
contradiction	A man is kayaking in rough waters.	Ther isn't any water around the man	A man can not be kayaking if there isn't any water around him.	Can't be kayaking if there is no water.	can't do kayaking without any water	Moški se vozi s kajakom po razburkanih vodah.	v bližini človeka ni nobene vode.	Človek ne more biti kajak, če ni vse vode okoli njega.
contradiction	3 people on plain boats smiling towards the camera.	3 boating people being attacked by lions.	The people smiling towards the camera implies that they are not being attacked by lions.	If the boating people are being attacked by lions then they will not be smiling toward the camera.	People that are attacked by lions cannot be smiling.	trije ljudje na navadnih čolnih se smehljajo proti kameri.	trije ljudje s čolni so jih napadli levi.	Ljudje, ki se v kamero smehljajo, nakazujejo, da jih ne napadajo levi.
contradiction	A girl in a purple top, baggy pants and sneakers is blowing a kiss, while another girl in black watches.	A girl is smoking a cigar in a pool hall.	One cannot be smoking a cigar and blowing a kiss at the same time.	They say A girl indicating one girl them they say another girl in sentence one. There can only be one girl.	One cannot blow a kiss and be smoking a cigar at the same time.	Dekle v vijolični majici, vrečastih hlačah in supergah se poljublja, medtem ko drugo dekle v črnih urah.	Neko dekle kadi cigaro v dvorani za biljard.	Nihče ne more kaditi cigare in hkrati pihati s poljubom.
contradiction	A tennis player in blue shorts and a white shirt making an aggressive backhand swing towards the tennis ball.	The person is taking a nap in their bed.	A person cannot be making an aggressive swing while they are taking a nap.	In order to make an aggressive backhand swing, one can't be taking a nap	You cannot be making a swing at a tennis ball while taking a nap.	Teniški igralec v modrih kratkih hlačah in beli srajci z agresivnim backhand zamahom proti teniški žogi.	Oseba, ki je ob dremež v svoji postelji.	Človek ne more narediti agresivnega zamaha, medtem ko drema.
contradiction	A boy in a green shirt is sitting in an almost empty stadium.	A boy is cheering for his team.	People aren't usually cheering in an empty stadium.	A boy cannot be sitting in an almost empty stadium and cheering at the same time.	Cheering involves movement, siting is passive.	Deček v zeleni srajci sedi na stadionu, ki je skoraj prazen.	Neki fant navija za svojo ekipo.	ljudje ponavadi ne vzklikajo na praznem stadionu.
contradiction	A dog jumping for a Frisbee in the snow.	A cat washes his face and whiskers with his front paw.	Dogs and cats are not the same animal, and they are performing different activities: the dog jumps while the cat engages in cleaning himself.	A dog is a different from a cat	A dog is not a cat.	Pes, ki skače za frizbijem v snegu.	Mačka si umije obraz in s svojo sprednjo tačko brči.	Psi in mačke niso iste živali in opravljajo različne dejavnosti: pes skoči, medtem ko se mačka ukvarja s čiščenjem samega sebe.
contradiction	A man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose.	The man is driving a truck.	can't be riding and driving at the same time	If the man is riding a bike, he cannot be driving a truck.	Driving a truck and riding a bike are two different types of transportation.	Moški v enodelni tuniki se vozi s kolesom pred peščenjakovim zidom, medtem ko se dotika nosu.	Moški se vozi s tovornjakom.	ne more biti vožnja in vožnja ob istem času
contradiction	One man, wearing a blue jacket, is kicking another man, wearing a red jacket.	A woman puts on makeup	The man can't be a woman.	A person is either a man or a woman and a person puts on makeup does not occur while kicking.	There cannot be two man and one woman at the same time.	Neki moški, oblečen v modro jakno, brcne drugega moškega, oblečenega v rdečo jakno.	Ženska, ki se šminka	- Moški ne more biti ženska.
contradiction	The tattooed basketball player is about to dunk the ball.	The man is playing football..	The player can't be dunking the ball the football.	These cannot be the same man since football and basketball are different sports.	basketball not same as  football..	Tetovirani košarkar je tik pred tem, da zabije žogo.	Človek je igral nogomet..	igralec ne more suniti žoge v nogometno žogo.
contradiction	A group of soldiers march in a parade.	A group of dogs march in a parade.	A dog and a soldier are not the same thing.  A dog can be in a parade but cannot march.	Soldiers cannot be dogs and vice versa.	There can be either soldiers or dogs marching.	Skupina vojakov se odpravi na pohod.	Skupina psov se odpravi na pohod.	Pes in vojak nista ista stvar, pes je lahko na paradi, ne more pa korakati.
contradiction	A black man wearing a down jacket with his arms spread and holding a pink comb.	Someone wearing a cotton shirt was looking at a green hair comb.	down jacket can't be inferred as cotton shirt.	down jacket  is different than cotton shirt, pink  is different than green	holding a pink comb is not looking at a green hair comb.	Črn moški, oblečen v puhasto jakno, z razširjenimi rokami in z rožnatim glavnikom v rokah.	Nekdo, oblečen v bombažno srajco, je gledal v zelen glavnik za lase.	navzdol jopič ni mogoče sklepati, kot bombažno srajco.
contradiction	People walk and bicycle down an alley between white buildings with blue trim.	People jumping off of s sheer cliff.	People cannot concurrently walk and bicycle down an alley while also jumping off a cliff.	These two things are not the same: walking and bicycling down an alley and jumping off of a cliff.	People who walk and bicycle down an alley cannot be jumping off of a cliff at the same time. An alley and a cliff are two very different things.	Ljudje hodijo in kolesarijo po ulici med belimi stavbami z modro obrobo.	Ljudje so skakali s strme pečine.	Ljudje ne morejo hkrati hoditi in kolesariti po ulici, hkrati pa skakati s pečine.
contradiction	A young male sitting in front of a computer monitor	Someone is at the movies with their friends.	The person can't be sitting in front of a computer while at the movies.	A young male cannot be sitting in front of a computer monitor and be at the movies with friends simultaneously.	someone can't be at movies if sitting in front of computer	Mlad moški, ki je sedel pred računalniškim monitorjem	Nekdo je v kinu s svojimi prijatelji.	oseba, ki ne more biti sedel pred računalnikom, medtem ko v kinu.
contradiction	Four women competitively rollerskating around an area.	four men are rollerskating.	One refers to women, one to men.	It is either Four women or four men are rollerskating.	Women are not men.	Štiri ženske tekmovalno rolajo po nekem področju.	štirje možje se kotalkajo.	Ena se nanaša na ženske, druga na moške.
contradiction	Four people stand in front of trees.	One guy eating lunch in front of a building.	There are either 4 people or one guy, and either they stand or are eating, and are in front of trees or are in front of a building.	One guy cannot be four people.	It is either four people or one person, and they presumably cannot stand in front of a building and trees.	Pred drevesi so stali štirje ljudje.	En tip je jedel kosilo pred neko stavbo.	Tam so bodisi 4 ljudje ali pa en fant, in bodisi stojijo ali jedo, in so pred drevesi ali pa so pred zgradbo.
contradiction	A brown dog jumps over an obstacle.	The dog is in a pool.	The dog cannot simultaneously be in a pool and jump over an obstacle	A dog cannot jump while he is in a pool.	The dog either jumps over the obstacle or it is in the pool.	Rjavi pes je skočil čez oviro.	Pes je bil v bazenu.	Pes ne more biti istočasno v bazenu in preskočiti ovire.
contradiction	Three men on mountain bikes go over a sand hill.	Men walk their bikes after getting flat tires.	They cant be walking the bikes if they are on them	Men can't be on mountain bikes and walking their bikes at the same time.	Men are either on mountain bikes or they walk their bikes. If the bikes have flat tires, they cannot ride them at the same time.	Trije moški z gorskimi kolesi se odpravijo čez peščeni hrib.	Moški se po preluknjanih pnevmatikah vozijo s kolesi.	Lahko se sprehajajo s kolesi, če so na njih.
contradiction	A man walking and carrying a notebook.	The woman is reading a book.	There can be either a man or woman, who can be either walking and carrying a book or reading a book.	A man is not a woman.  Carrying a notebook is different than reading a book.	The man cannot be a woman.	Moški, ki se sprehaja in nosi zvezek.	Ta ženska bere neko knjigo.	Lahko je bodisi moški bodisi ženska, ki lahko hodi in nosi knjigo ali pa bere knjigo.
contradiction	A girl is blowing a huge bubble.	A girl is blowing many tiny bubbles.	huge bubbles can't be inferred as tiny bubbles.	A girl would be either blowing a huge or tiny bubble	She can’t blow a huge bubble and tiny bubbles at the same time because they are different.	Neko dekle piha v ogromen mehurček.	Neko dekle bruha veliko drobnih mehurčkov.	velike mehurčke ni mogoče sklepati, kot drobne mehurčke.
contradiction	In front is a guy singing and playing guitar and a white shirted drummer in the back.	The people are sleeping.	THE PEOPLE CAN EITHER BE SLEEPING OR SINGING AND PLAYING GUITAR.	The first sentence is about a guy and the second sentence is about people.	The person cannot be singing and playing guitar while sleeping.	Spredaj je človek, ki poje in igra na kitaro, zadaj pa je bel bobnar s shirterjem.	Ljudje so zaspali.	Ljudje lahko spijo ali pojejo in igrajo vlogo vodnika.
contradiction	Kids play in the water in the middle of the street.	Kids are running from zombies.	If they play they are not running from zombies.	RUNNING FROM ZOMBIES IS NOT AS SAME AS PLAYING IN THE WATER.	play doesn't mean running	Otroci se igrajo v vodi, ki leži sredi ulice.	Otroci bežijo pred zombiji.	Če igrajo, ne bežijo pred zombiji.
contradiction	Woman is looking something.	A woman is blind.	The woman cannot both be blind and be looking at something	woman can't be blind and be looking at something	A blind woman can't be looking at anything.	Ženska nekaj išče.	Ženska je slepa.	Ženska ne more biti slepa in hkrati nekaj gledati.
contradiction	The young Asian woman is using an umbrella, and is in front of a brightly colored patch of flowers in the back.	A woman is not using an umbrella.	The woman cannot be using an umbrella and not using an umbrella at the same time.	A woman does not have to be young or Asian.  If a woman is using an umbrella she can not be using an umbrella.	Using an umbrella means it is open it can not be closed at the same time.	Ta mlada Azijka uporablja dežnik in se nahaja pred živo obarvanim obližem rož na zadnji strani hiše.	Ženska pri tem ne uporablja dežnika.	Ženska ne more biti hkrati z dežnikom in ne sme uporabljati dežnika.
contradiction	Three children in a black dog kennel.	There are dogs in the kennel.	There is no mention of a dog in the kennel, only children	One refers to children, the other refers to dogs.	There were three children in he dog kennel then it’s says one dog was in it?	Trije otroci v črni pasji psarni.	V pesjaku so tudi psi.	V pesjaku se ne omenja pes, samo otroci so lahko
contradiction	A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.	A lady is sleeping on a couch	The lady cannot be helping and sleeping.	one cannot be helping another person and sleeping at the same time	There can only be one lady sleeping on a couch or two ladies working in a silver compartment.	Dama pomaga drugi ženski pri delu v srebrnem predelu, kar je najverjetneje povezano z delom medicinske sestre.	Ženska, ki je spala na kavču	Gospa ne more pomagati in spati.
contradiction	Two women and a little girl are resting with food and drink near a log in a grassy field under flowering trees.	3 men are running	Two women and a little girl are not men and while the men are ruining the others are resting.	Two women and a little girl are the same as 3 men	Two woman and a little girl cannot be called 3 men. If people are running, they are not resting.	Dve ženski in deklica počivajo ob hrani in pijači blizu debla na travnatem polju pod cvetočimi drevesi.	Trije moški so tekli.	Dve ženski in majhna deklica niso moški in medtem ko moški uničujejo, drugi počivajo.
contradiction	A person dressed in white and black winter clothing leaps a narrow, water-filled ditch from one frost-covered field to another, where a female dressed in black coat and pants awaits.	The man is dressed in summer clothing.	Someone dressed in summer clothing cannot possibly be dressed in winter clothing.	either a eople would be in winter clothing or summer clothing	Winter clothing is warmer and heavier than summer clothing	Oseba, oblečena v bela in črna zimska oblačila, skoči z ozkega, z vodo napolnjenega jarka z enega zmrzalega polja na drugega, kjer čaka ženska, oblečena v črni plašč in hlače.	Moški je oblečen v poletna oblačila.	Nekoga, ki je oblečen v poletna oblačila, nikakor ni mogoče obleči v zimska oblačila.
contradiction	A woman in a black outfit lies face first on a yoga mat; several paintings are hanged on the wall, and the sun shines through a large window near her.	A woman is asleep while moonlight filters in the window.	Moonlight cannot filter through a window at the same time that sun shines through a window. It can be either sunny or dark with moonlight, not both.	Sun shines means it is a day time  and moonlight means it is night time	A woman cannot be asleep while on a yoga mat.	Ženska v črni obleki leži obraz prvi na jogo mat; več slik so obesili na steno, in sonce sije skozi veliko okno v bližini nje.	Ženska spi, medtem ko mesečina prodira skozi okno.	Mesečina ne more filtrirati skozi okno ob istem času, ko sonce sije skozi okno. Lahko je bodisi sončno ali temno z mesečino, ne oboje.
contradiction	A patient is being worked on by doctors and nurses.	A man is sleeping.	A patient being worked on might be unconscious, but that's not the same as sleeping.	The man can't be worked on while sleeping.	If a man is being worked on by doctors and nurses, then he is likely not just sleeping.	Z bolnikom se ukvarjajo zdravniki in medicinske sestre.	Neki moški spi.	Pacient, na katerem delamo, je morda nezavesten, toda to ni isto kot spanje.
contradiction	A man with medium length curly hair, wearing a button down shirt and bracelets, sings into a microphone while he plays a guitar.	Everyone is bald	Not everyone is bald since there is at least a man with medium length curly hair.	The man can not have both medium hair and be bald.	If one person has medium length curly hair, then it is not possible that everyone is bald.	Moški s skodranimi lasmi srednje dolžine, ki nosi gumb navzdol v srajci in zapestnice, poje v mikrofon, medtem ko igra kitaro.	Vsi so plešasti	Ni vsakdo je plešast, saj obstaja vsaj človek s srednje dolgimi kodrastimi lasmi.
contradiction	A white duck expanding its wings in the water.	The duck is a rare breed, most thought to have been driven into extinction years ago.	White ducks have not been driven to extinction.	A duck does not have to be white.	The duck is either  a rare breed or is commonly seen expanding its wings in the water.	Bela raca je v vodi razširila krila.	Raca je redka pasma, za katero so mnogi mislili, da so jo že pred leti pahnili v izumrtje.	bele race niso bile prisiljene v izumrtje.
contradiction	A bearded man wears a roughly sewn hooded costume emblazoned with images of Spiderman.	A man wearing a tux	The man cannot be wearing both a tux and the costume at the same time - especially since both are for very different occasions	A man can't be wearing a costume and a tux at the same time.	One cannot wear a roughly sewn hooded costume and a tux simultaneously.	Bradati moški je oblečen v grobo zašit kostum s kapuco in podobo Spidermana.	Moški, ki nosi smoking	Človek ne more nositi hkrati smokinga in kostuma - še posebej, ker sta oba za zelo različne priložnosti.
contradiction	A man biking down a tunnel.	A man is playing video games.	The man cannot be biking and playing video games simultaneously	A man cannot be playing video games and biking down a tunnel.	A man cannot be biking down a tunnel and playing video games simultaneously.	Moški se vozi po predoru.	Neki moški igra video igre.	Človek ne more biti kolesarjenje in igranje video iger hkrati
contradiction	The man in black is flying off the full in front of a red fence.	A man wearing pink is next to the blue fence.	The man is not wearing pink, nor is the fence blue; instead, the man is wearing black and the fence is red.	If the man is in black he is not wearing pink.  If the fence is red it is not blue.	it either would be a blue or red fence	Mož v črnem je letel s polno močjo pred rdečo ograjo.	Moški, oblečen v rožnato, stoji poleg modre ograje.	Moški ne nosi rožnate barve, prav tako ni modra ograja; namesto tega je moški oblečen v črno, ograja pa je rdeča.
contradiction	A man in a red shirt is learning how to climb a cliff.	A man is playing videogames.	A man cannot learn to climb a cliff by playing videogames.	A man playing video games can not be learning how to climb a cliff.	The man cannot be learning how to climb a cliff and be playing video games simultaneously.	Moški v rdeči srajci se uči, kako splezati na pečino.	Neki moški igra videoigre.	Človek se z igranjem videoiger ne more naučiti plezati po pečini.
contradiction	A man has flung himself over a pole with people and canopies in the background.	The man is running after a robber.	A man can not fling himself over the pole with people watching and be chasing a robber.	If the man has flung himself than he is not running.	A man that has flung himself cannot be running after a robber.	Moški se je vrgel čez drog z ljudmi in nadstreški v ozadju.	Ta moški teče za nekim roparjem.	Moški se ne more vreči čez drog z ljudmi, ki opazujejo in lovijo roparja.
contradiction	Two dogs are playing catch in a field.	The two dogs are resting in the field.	If the two dogs are playing, they cannot be resting.	One cannot be playing with resting simultaneously	"""Playing"" and ""resting"" contradict one another in that playing shows movement while resting shows non-movement.Pur"	Dva psa se na polju igrata z lovom.	Oba psa sta na polju počivala.	Če se oba psa igrata, ne moreta počivati.
contradiction	Man sits at the doorway of barber shop.	the man is standing in the roof	The man can not be siting and standing simultaneously.	STANDING IN THE ROOF IS DIFFERENT FROM SITTING AT THE DOORWAY	You cannot be standing and sitting simultaneously. There is no doorway on the roof.	Moški sedi pri vhodu v brivnico.	moški je stal na strehi.	Moški ne more sedeti in stati hkrati.
contradiction	A guy with piercings, tattoos and a mohawk is looking at the camera while lounging in a chair.	A man is taking photos of his cat.	A man can be either looking at the camera or taking photos of his cat.	A guy cannot be looking at the camera while taking photos of his cat.	one is either lounging in a chair or taking photos.	Moški s piercingi, tetovažami in mohawkom gleda v kamero, medtem ko leži na stolu.	Neki moški je fotografiral svojo mačko.	Človek lahko bodisi gleda v kamero ali pa fotografira svojo mačko.
contradiction	A girl in black pants doing exercises.	Two guys lifting oranges to build up muscles.	Two guys does not consist of a girl.	A girl doing exercise is not the same as the two guys exercising.	There is either one girl doing exercises or two guys doing exercises.	Dekle v črnih hlačah, ki dela vaje.	Dva tipa dvigata pomaranče, da bi pridobila mišice.	Dva moška nista sestavljena iz dekleta.
contradiction	A man and woman ride in a mule drawn carriage as the driver points out landmarks.	The couple is driving	The couple are either riding in a carriage or driving, they cannot be doing both.	The couple cannot be driving if they are being escorted by a third-party driver.	The couple can not be driving and in a drawn carriage simultaneously.	Moški in ženska se vozita z mulo, medtem ko voznik opozarja na znamenitosti.	Par se je vozil	Zakonca se vozita v kočiji ali vozita, ne moreta pa početi obojega.
contradiction	Three children and adults in the background, all pretend to sleep.	The three children and adults are sitting and watching TV.	The three children and adults can either be sitting and watching TV or pretend to sleep.	three children while pretend to sleep cannot be watching TV	If you pretend to sleep you would have your eyes closed so you couldn't be watching TV.	Trije otroci in odrasli v ozadju se pretvarjajo, da spijo.	Trije otroci in odrasli sedijo in gledajo televizijo.	Trije otroci in odrasli lahko sedijo in gledajo televizijo ali pa se pretvarjajo, da spijo.
contradiction	a man puts his hands up while telling an amusing story to his friend with a beard.	Two men row a boat out to sea.	A man that puts his hands up could not have been the one that row the boat.	The two men either row a boat out to sea or one of them is telling an amusing story to his friend.	man can't row a boat with his hands up	moški dvigne roke, medtem ko pripoveduje zabavno zgodbo svojemu prijatelju z brado.	Dva moška veslata s čolnom na morje.	Človek, ki dvigne roke, ne bi mogel biti tisti, ki vesla čoln.
contradiction	A man in gray on a rocky cliff, overlooking the mountains.	The man is underwater looking for fish.	You can not be standing on a cliff while underwater.	The first sentence is talking about a man on a rocky cliff and the second is about a man underwater	A man cannot be on a cliff overlooking mountains while at the same time underwater.	Moški v sivem na skalnati pečini s pogledom na gore.	Moški je pod vodo in išče ribe.	Ne moreš stati na pečini, medtem ko je pod vodo.
