gold_label	Sentence1	Sentence2	Explanation_1	Explanation_2	Explanation_3	Sentence1_si	Sentence2_si	Explanation_1_si
contradiction	An athlete executes a judo throw while a judge watches.	The athlete is performing a karate toss.	A karate toss is different from a judo throw.	The athlete can't be doing judo while performing karate.	Judo is not the same martial art style as karate so one cannot be simultaneously performing both karate and judo.	Športnik izvede met juda, medtem ko sodnik opazuje.	Športnik se ukvarja z metanjem karateja.	Karate met se razlikuje od meta v judo.
contradiction	a man in pants dancing in a park.	A man is in a taxi.	The man cannot be simultaneously dancing and be in a taxi	You can't be dancing in a park and be in a taxi at the same time.	A man dancing in a park is not in a taxi.	moški v hlačah pleše v parku.	V taksiju je sedel moški.	Moški ne more hkrati plesati in sedeti v taksiju.
contradiction	Two men, and one girl are wearing life jackets and swimming in the water.	Three people in life jackets pose next to the lifeguard stand.	People who pose next to the lifeguard stand can not be swimming in the water.	People who are swimming in the water are not able to pose next to the lifeguard stand.	Lifeguard stands are not in the water.  Also, one cannot pose and swim at the same time.	Dva moška in eno dekle nosijo rešilne jopiče in plavajo v vodi.	Trije ljudje v rešilnih jopičih pozirajo poleg stojala za reševalce.	Ljudje, ki pozirajo zraven reševalca iz vode, ne morejo plavati v vodi.
contradiction	Two boys in a field kicking a soccer ball.	Two girls are throwing a baseball.	There can be either two boys or three girls.	There are either boys or girls. They are either playing soccer or baseball not both simultaneously.	BOYS CANNOT BE GIRLS AND BASEBALL CANNOT BECOME A SOCCER BALL	Dva fanta na polju brcata nogometno žogo.	Dve dekleti mečeta žogo za bejzbol.	Lahko sta dva fanta ali pa tri dekleta.
contradiction	Two woman are walking up to a brightly painted fire hydrant.	Two women are sleeping in the street.	two women are sleeping so they can't walk	Sleeping women are at rest and wouldn't be found walking.	If they are walking they are most likely not asleep.	Dve ženski se povzpneta k svetlo pobarvanemu hidrantu.	Na ulici spita dve ženski.	dve ženski spita, zato ne moreta hoditi.
contradiction	A group of kids sitting around a table while another person holds a circle blocking out light.	The kids are standing single file.	kids cannot be sitting and standing at the same time.	a kids would either be sitting or standing	The kids cannot be sitting and standing at the same time.	Skupina otrok, ki sedi okrog mize, medtem ko druga oseba drži krog, ki blokira svetlobo.	Otroci so stoji eno datoteko.	otroci ne morejo sedeti in stati ob istem času.
contradiction	A snowboarder in a white coat in the air after a jump.	A snowboarder is sitting on a chair.	in the air is not sitting	One cannot be in the air and also sitting on a chair at the same time.	The snowboarder is in the air so he cant be sitting.	Deskar na snegu v belem plašču po skoku v zrak.	Deska na snegu sedi na stolu.	v zraku ni prostora za sedenje.
contradiction	Three people are wading in shallow water near a stone path and spraying fountains.	Five men are swimming in the deep water.	You cannot wade in shallow water while swimming in deep water.	There can be either three people or five people.	There can be either three or five people.	Trije ljudje se kopajo v plitvi vodi blizu kamnite poti in pršijo vodnjake.	V globoki vodi plava pet mož.	Med plavanjem v globoki vodi ne morete plavati v plitvi vodi.
contradiction	Two wrestlers jump in a ring while an official watches.	Sea turtles are hatching and racing for the surf.	Two wrestlers  jump into the ring and sea turtles racing in the surf	WRESTLERS JUMP AND SEA TURTLES HATCHING AND RACING IS A DIFFERENT SCENARIO	Sea turtles are different from wrestlers	Dva rokoborca skačeta v ring, medtem ko uradnik opazuje.	morske želve se valijo in tekmujejo za surfanje.	Dva rokoborca skočita v ring in morske želve tekmujejo v surfu
contradiction	A drummer plays the drums, while wearing a black dress shirt, and black and gray striped tie.	A woman in a black dress plays the piano.	The subject is either playing drums or piano.	they are playing the drums rather than the piano	plays the drums is not plays the piano	Bobnar igra bobne, oblečen pa je v črno srajco ter v črno in sivo kravato s črtami.	Ženska v črni obleki igra na klavir.	Gre za igranje na bobne ali klavir.
contradiction	An older gentleman enjoys a scenic stroll through the countryside.	A pirate boards the spaceship.	the gentleman strolls a country side, while the pirate boards the spaceship	A gentleman  need not necessarily be a pirate and a person strolling the countryside cannot be boarding the spaceship at thd same time.	Someone enjoying a scenic stroll through the countryside cannot be said to be boarding a spaceship.	Starejši gospod uživa v slikovitem sprehodu po podeželju.	Pirat se vkrca na vesoljsko ladjo.	Gospod se sprehaja po podeželju, medtem ko se pirat vkrca na vesoljsko ladjo.
contradiction	A crowd of people are sitting in seats in a sports ground bleachers.	The crowd of people standing and cheering.	One cannot be standing and sitting at the same time	A crowd can't be sitting and standing and cheering at the same time.	A crowd sitting cannot be standing at the same time.	Množica ljudi sedi na sedežih v športnih tribunah na tleh.	Množica ljudi, ki stoji in vzklika.	Ni mogoče sedeti in stati ob istem času.
contradiction	A person in gray snowboarding down a hill.	The snowboarder is wearing white.	The snowboarder is wearing gray not white.	Gray is a different color than white.	A person in gray is different from the person wearing white.	Oseba v sivem deskanju na snegu po hribu navzdol.	Deska na snegu je oblečena v belo.	Deska na snegu je oblečena v sivo, ne belo.
contradiction	A group of people standing in front of a club.	There are seven people leaving the club.	You cannot be leaving the club and stand in front of the club at the same time.	Standing and leaving are different kind of actions.	Standing and leaving are two different actions.	Skupina ljudi, ki stoji pred nekim klubom.	Iz kluba se je izselilo sedem ljudi.	Ne moreš zapustiti kluba in hkrati stati pred njim. Ne moreš zapustiti kluba.
contradiction	Two men boxing a ring while one boxer is hitting the other.	They are playing ring around the rosy.	Hitting is not playing.	BOXING RING IS DIFFERENT FROM PLAYING RING AROUND THE ROSY	There is no boxing or hitting involved in playing ring around the rosy.	Dva moška boksata prstan, medtem ko eden boksar udarja drugega.	Vse se vrti okoli rožnega venca.	Udarci niso igranje.
contradiction	A goalie braces himself for the ball that's coming his way.	A baseball player swinging at a pitch.	Baseball doesn't have goalies.	A baseball player is different from a goalie, and while the baseball player is swinging at a pitch. the goalie braces himself for the ball that's coming his way..	baseball player can't be in the same sport as a goalie	Vratar se brani žoge, ki mu prihaja naproti.	Igralec bejzbola se ziblje na igrišču.	Baseball nima svojih vratarjev.
contradiction	Group of men post on the stairway of an old house.	Men are dancing in the street.	dancing is a separate activity from post on the stairway.  Post on the stairway is unclear; what exactly are they doing?	Men cannot be in an old house if they are in the street.	A stairway is not located in the street.	skupina moških, ki so stali na stopnišču stare hiše.	Moški so plesali na ulici.	Plesanje je ločena dejavnost od delovnega mesta na stopnišču.; Postaje na stopnišču ni jasno, kaj točno počnejo?
contradiction	People crowd around a street filled with colorful buses.	The couple is about to jump off a building.	People implies more than two couple and a couple is two people, so they cannot be people and a couple simultaneously	The people cannot be both on the street and jumping off a building at the same time.	crowd around not same as  jump	Ljudje se gnetejo po ulici, polni pisanih avtobusov.	Par je tik pred tem, da skoči s stavbe.	Ljudje pomenijo več kot dva para in par sta dve osebi, zato ne morejo biti ljudje in par hkrati.
contradiction	A gathering of young African males under a thatched roof.	A group of men are standing on a roof.	Being under a roof is not the same as standing on a roof.	A man that stands under cannot be standing on the same time.	The group cannot be both under a roof and on a roof simultaneously.	Zbiranje mladih afriških moških pod slamnato streho.	Skupina moških je stala na strehi.	Biti pod streho ni enako, kakor stati na strehi.
contradiction	Groups of people are sitting on a curb and the others are walking, a young woman is pretending to be a stone statue of an angel and a woman has a little boy on her shoulders.	groups of people are standing around chatting	If they are sitting on a curb, they cannot be standing around chatting.	If they're sitting, they can't be standing.	You can't be sitting and standing at the same time. You also can't be walking and standing still at the same time.	Skupine ljudi sedijo na pločniku, drugi pa se sprehajajo, mlada ženska se pretvarja, da je kamniti kip angela, ženska pa ima na ramenih majhnega dečka.	skupine ljudi stojijo okrog in klepetajo.	Če sedijo na pločniku, ne morejo stati in se pogovarjati.
contradiction	A man riding a bicycle on pavement with graffiti.	The man is walking	The man cannot be riding a bicycle while walking.	A man is riding a bicycle and cannot be walking.	The man can't be riding and walking.	Moški se vozi s kolesom po pločniku z grafiti.	Človek se je sprehajal	Moški se med hojo ne more voziti s kolesom.
contradiction	A young child sits on some pillows with a green tray of chopped-up food in front of him.	A young man competes in a tennis championship.	The person cannot both be a young child and a young man.  One cannot simultaneously compete in a tennis championship and sit on pillows.	A child is younger in age than a man.	young man is not a young child	Majhen otrok sedi na nekaj blazinah z zelenim pladnjem sesekljane hrane pred njim.	Mlad moški tekmuje na teniškem prvenstvu.	Oseba ne more biti hkrati otrok in mladenič, ne more pa hkrati tekmovati na teniškem prvenstvu in sedeti na blazinah.
contradiction	A construction worker peeking out of a manhole while his coworker sits on the sidewalk smiling.	The workers are both inside the manhole.	The coworker is sitting on the sidewalk and cannot be inside the manhole too.	Either one construction worker is in the manhole while his coworker is outside the manhole, or both workers are inside the manhole.	Both workers cannot be inside the manhole while one worker peeks out of the manhole and his coworker sits on the sidewalk.	Gradbeni delavec kuka iz jaška, medtem ko njegov sodelavec z nasmehom sedi na pločniku.	Delavci so tako v notranjosti jaška.	Sodelavec sedi na pločniku in ne more biti tudi znotraj jaška.
contradiction	Three people on a beach.	The people are asleep in their bedroom.	You can't be in your bedroom and on a beach at the same time.	One cannot be on the beach at the same time as their bedroom.	People cannot be on the beach and in their bedroom simultaneously.	Trije ljudje na plaži.	Ljudje so spali v svoji spalnici.	ne moreš biti v svoji spalnici in na plaži ob istem času.
contradiction	The baby in a blue jean hat and sunglasses looks at the camera while being held.	The fully grown man in a blue jean hat looks at the camera while holding his wife's hand.	Answer: The baby cannot be held by the man if he is holding his wife's hand	A fully grown man is different from a baby.	A fully grown man is not a baby.	Dojenček z modrim jean klobukom in sončnimi očali gleda v kamero, medtem ko ga držite.	Popolnoma odrasel moški z modrim jean klobukom gleda v kamero, medtem ko drži ženo za roko.	Odgovor: Otrok ne more biti v rokah moškega, če drži svojo ženo za roko.
contradiction	A sumo wrestler accepting an award.	A wrestler is fighting.	One can not be fighting and accepting an award simultaneously .	The wrestler is either accepting an award or fighting.	You wouldn't be fighting while you are accepting an award.	Sumo rokoborec, ki sprejema nagrado.	Rokoborec se bori.	Nihče se ne more hkrati bojevati in sprejemati nagrade.
contradiction	A goalie in a yellow field is protecting the goal.	A goalie is sitting on the grass.	A goalie cannot simultaneously be protecting the goal and sitting on the grass.	A goalie can't protect the goal sitting down.	A sitting goalie implies the goalie is not protecting the goal.	Vratar v rumenem polju je tisti, ki ščiti cilj.	Golman je sedel na travi.	Vratar ne more hkrati ščititi cilja in sedeti na travi.
contradiction	A man is sitting outside wearing blue pants.	The person is inside.	The man cannot be inside and outside.	A person can be either a man or a woman. A person can not be inside and outside at the same time.	Outside is not inside.	Zunaj sedi moški v modrih hlačah.	Oseba je notri.	Moški ne more biti znotraj in zunaj.
contradiction	A small ice cream stand with two people standing near it.	Two people selling ice cream from a car.	The two people cannot be both near an ice cream stand and be selling from a car simultaneously	An ice cream shop running near by my car parking area.	The ice cream must either be sold from the car or from a stand.	Majhno stojalo za sladoled z dvema človekoma, ki stojita ob njem.	Dva človeka, ki prodajata sladoled iz avtomobila.	Ti dve osebi ne moreta biti v bližini stojnice s sladoledom in hkrati prodajati iz avtomobila.
contradiction	A toddler dressed only in a pamper is sitting on the floor playing with 4 'car' pieces to a train set.	People look for a lost dog.	The toddler can't be multiple people.	people or a toddler either looking for a dog or sitting on the floor.	A toddler playing has nothing to do with people who look for a lost dog.	Malček, oblečen samo v razvajanje, sedi na tleh in se igra s 4 kosi avtomobila na vlakovno garnituro.	Ljudje si želijo izgubljenega psa.	malček ne more biti več ljudi.
contradiction	A black dog runs with a deflated ball and a tiny tire.	A cat eats tuna.	A dog is not a cat. Running with a deflated ball and a tine tire are not eating tuna.	One cannot be a cat and dog at the same time.	A black dog that runs isn't a cat that eats tuna.	Črni pes teče s prazno kroglo in majhno gumo.	Mačka je tuno.	Pes ni mačka, temveč teče s prazno kroglo in majhno gumo in ne je tune.
contradiction	A woman with brown hair, black jacket, large black sunglasses, and pink scarf walking down the street.	the woman is asleep at home	The woman cannot be walking down the street while she is asleep at home.	The woman cannot be asleep at home if she is walking down the street.	A woman asleep at home cannot be walking down the street same time.	Po ulici se sprehaja ženska z rjavimi lasmi, črno jakno, velikimi črnimi sončnimi očali in rožnatim šalom.	ženska je zaspala doma.	Ženska ne more hoditi po ulici, medtem ko spi doma.
contradiction	A man is standing in the corner of a baseball field, dressed in a white dress suit, having a cameraman pointing a camera towards him.	A man is sitting in a mall courtyard on a metal bench.	The man is either standing in the corner of a baseball field or sitting in a mall courtyard on a metal bench.	A man can't be sitting down while he is standing.	A person cannot be standing and sitting at the same time. One will not find a baseball field in a mall courtyard.	V kotu igrišča za bejzbol stoji moški, oblečen v belo obleko, in proti njemu snemalec gleda s kamero.	Neki moški sedi v trgovskem centru na kovinski klopi.	Moški stoji v kotu igrišča za bejzbol ali pa sedi na kovinski klopi na dvorišču trgovskega centra.
contradiction	A black dog leaps out of the water.	A cat is scuba diving and the down was chasing him	A dog is different from a cat.	Is it a cat or a dog	A dog leaps out of water and a cat is performing suba diving.	Iz vode je skočil črn pes.	Mačka se je potapljala in dno ga je lovilo.	Pes je nekaj drugega kot mačka.
contradiction	There is a white building, with several people and a mountain nearby, and four automobiles.	The building is all black.	The building is either white or black.	The building is either white or black.	The building can only be white, or all black, not both.	V bližini je bela stavba z nekaj ljudmi in goro ter štirje avtomobili.	Stavba je v celoti črna.	Stavba je lahko bela ali črna.
contradiction	A man walking in a crowd, draped in a Canadian flag.	A girl in a long dress is walking through the crowd.	A girl is not a man and while the girl is in a long dress the man is draped in a Canadian flag.	A man is not a girl.	A man can not be a girl.	Moški, ki je hodil v množici in bil oblečen v kanadsko zastavo.	Dekle v dolgi obleki se sprehaja med množico ljudi.	Dekle ni moški in medtem ko je dekle v dolgi obleki, je moški oblečen v kanadsko zastavo.
contradiction	Four motorcycles are racing on a dirt track.	they are parked in a garage	The motorcycles can't be racing while they are parked.	If motorcycles are racing on a dirt track then there cannot be parked in a garage.	Motorcycles cannot be  parked in a garage and racing on a dirt track.at the same time	Štirje motocikli tekmujejo po blatni stezi.	v garaži sta parkirana.	motorna kolesa ne more biti dirke, medtem ko so parkirani.
contradiction	A topless man with tattoos, black pants, and black boots is standing on a platform in front of a mirror.	the man is lying on the roof	You cannot stand on a platform and lay down on a roof at the same time.	A man standing on a platform cannot be lying down.	If a man is standing in front of a mirror, he cannot be lying on a roof.	Moški zgoraj brez s tatuji, črnimi hlačami in črnimi škornji stoji na ploščadi pred ogledalom.	moški je ležal na strehi.	Ne moreš stati na ploščadi in se uleči na streho ob istem času.
contradiction	A man takes a nap on the sidewalk in a busy city.	A man is sitting in an open field.	A sidewalk is not the same as an open field.	There cannot be a sidewalk in the field.	You dont nap sitting up.  A sidewalk is not positioned in an open field.	Neki moški drema na pločniku v nekem živahnem mestu.	Neki moški sedi na odprtem polju.	Pločnik ni isto kot polje, ki je odprto.
contradiction	Four black teenagers are playing basketball inside a gymnasium while another one watches.	Four teenagers playing chess.	The teens cannot simultaneously be playing chess and basketball	Playing chess and basketball at once is nigh impossible.	Teenagers playing chess can not be playing basketball.	Štirje temnopolti najstniki igrajo košarko v telovadnici, medtem ko druga gleda.	Štirje najstniki igrajo šah.	Najstniki ne morejo hkrati igrati šaha in košarke.
contradiction	A little girl and lady wearing face paint and costumes are among others holding orange balloons and an event.	A man and his son put camouflage greasepaint on their faces before they go hunting.	a girl and a lady is not a man and his son	A man and his son are not a little girl and a lady.  Hunting is not an event with balloons.	A man and his son are not a girl and a lady.	Deklica in gospa, ki nosita barvo za obraz in kostume, med drugim držita oranžne balone in priredita dogodek.	Preden se odpravita na lov, si nek moški in njegov sin na obraz naneseta mastno masko.	dekle in ženska nista moški in njegov sin.
contradiction	People sitting down, walking around and, taking pictures outside of a building.	The people are eating in a cafe.	If the people were in a cafe, then they would be inside, not outside.	The people cannot be walking and taking pictures while eating in a cafe.	People can have a break of eating while sitting.	Ljudje sedijo, se sprehajajo in fotografirajo zunaj neke zgradbe.	Ljudje so jedli v kavarni.	Če bi bili ljudje v kavarni, potem bi bili notri in ne zunaj.
contradiction	A snowboarder jumps high into the air off of a snowy ramp.	Snowboarder decides to put snowshoes on and hop around in the snow.	When a snowboarder jumps his snowshoes will already be on.	Jumping high is different from hopping around.	The snowboarder jumps off a ramp, not put snowshoes on.	Deskar na snegu skoči visoko v zrak z zasnežene klančine.	Deskar se odloči, da si bo nadel krplje in skakal po snegu.	Ko deskar na snegu skoči, so njegove krplje že gor.
contradiction	a brown and a black dog play in a field	The dogs are sleeping.	One cannot be playing and sleeping simultaneously.	If dogs play in a field they are not sleeping.	The dogs cannot both be playing and sleeping.	Rjavi in črni pes se igrata na polju.	Psi še vedno spijo.	Nihče se ne more igrati in spati hkrati.
contradiction	Two brown dogs with green harnesses play tug-of-war.	Some dogs are swimming in a river	Swimming is a water sport and tug-of-war is played on land	Some dogs can be more than two dogs.  If dogs play tug-of-war the dogs are not swimming in a river.	Some can imply more than two.	Dva rjava psa z zelenimi pasovi se igrata tug-of-war.	Nekateri psi se kopajo v reki	Plavanje je vodni šport in vlečenje vojne se igra na kopnem
contradiction	A man is sitting in on the side of the street with brass pots.	a man does not have brass pots	Not to have something means to be without it, hence not with.	When a man is sitting with brass pots it cannot  be said that he does not have brass pots.	One cannot both have and not have brass pots at the same time.	Na strani ulice sedi moški, ki ima s seboj medeninaste posode.	človek nima loncev iz medenine.	Ne imeti nekaj pomeni biti brez njega, torej ne z.
contradiction	A group of people are walking down a sidewalk beside the beach.	There is no beach nearby.	If there is no beach, there cannot be a sidewalk beside the beach.	Something cannot be beside a beach if there is no beach nearby.	A group of people cannot be walking down a sidewalk beside the beach when there is no beach nearby.	Skupina ljudi se sprehaja po pločniku ob obali.	V bližini ni nobene plaže.	Če ni plaže, potem ne more biti pločnik ob plaži.
contradiction	A black dog carrying a hanging flower pot.	A dog sleeping.	Carrying and sleeping cannot be done at the same time.	A dog cannot be sleeping if it carrying a hanging flower pot.	The dog would not be carrying anything if he is sleeping.	Črn pes, ki nosi viseči cvetlični lonček.	Pes je zaspal.	Nošenje in spanje se ne moreta opravljati istočasno.
contradiction	A curly-haired child is blowing away dandelion seeds while laying in a field of lush green grass.	The child is swinging on a swing set.	The child cannot be laying in a field blowing dandelion seeds if she is swinging on a swing set.	One cannot be swinging and laying at the same time.	One cannot swing on a swingset and lay in a field at the same time.	Kodrasti otrok piha proč semena regrata, medtem ko leži na polju bujne zelene trave.	Otrok se ziblje na gugalnici.	Otrok ne more ležati na polju in pihati regratovih semen, če se guga na gugalnici.
contradiction	Four people are bandaging a head wound.	Five people are bandaging a leg wound.	It can either be four or five people, and the wound can either be to the head or the leg, but not both simultaneously	A head is a different part of the body than a leg.	Five people to more than four people. The head and leg are different parts of the body.	Na glavi so ranjene štiri osebe.	Pet ljudi ima rano na nogi.	To je lahko štiri ali pet ljudi, in rana je lahko bodisi na glavo ali nogo, vendar ne oba hkrati
contradiction	The two people are on the end of the dock with a boat behind them, and they are surrounded by water.	Two people jumping off a dock into the water.	The people can't be at the end of the dock in they're jumping into the water.	"JUMPING OFF IS THE EVENTUAL ACTION WHICH IS CONTRADICTORY TO ""ON THE END OF THE DOCK"""	The people are either on the dock or jumping off.	Obe osebi sta na koncu doka, za njima pa je čoln, ki ju obdaja voda.	Dva človeka sta skočila z doka v vodo.	ljudje ne morejo biti na koncu doka, ker so skočili v vodo.
contradiction	The horses pull the carriage, holding people and a dog, through the rain.	Horses ride in a carriage pulled by a dog.	One of the carriage is pulled by horse and the other pulled by dog.	One cannot be ride -ing and pull -ing a carriage at the same time.	A horse and a dog are two different animals	Konji v dežju vlečejo voz, v njem so ljudje in pes.	Konji jezdijo v kočiji, ki jo vleče pes.	Enega od vozov vleče konj, drugega pa vleče pes.
contradiction	A motorcycle rider is making a sharp turn.	The motorcycle ride is on a straight road.	A motorcycle rider does not make a sharp turn on a straight road.	A sharp turn is not possible on a straight road.	A straight road does not have a sharp turn.	Voznik motornega kolesa je naredil oster ovinek.	Vožnja z motorjem je po ravni cesti.	Voznik motornega kolesa na ravni cesti ne naredi ostrega zavoja.
contradiction	A baseball player sliding into home as the opposing team's catcher awaits the baseball for the out.	The catcher is holding a bat.	A catcher is different than a baseball player. Sliding into home is not holding a bat.	The catcher can not be awaiting the baseball for an out while holding a bat.	Either the catcher is waiting for the baseball to get the out, or he is holding a bat, not both.	Baseball igralec drsi v dom, medtem ko lovilec nasprotne ekipe čaka baseball za izhod.	Lovec ima v roki palico.	Lovilec je nekaj drugega kot igralec bejzbola: če drsiš domov, ne držiš kija.
contradiction	The brightly dressed middle eastern women are conversing in the market.	The men are brightly dressed	Both subjects are brightly dressed. First subjects are women and next are men.  Women are conversing and we have no description of what the men are doing.	People are either men or women, not both at the same time.	Women and men are two different genders.	Svetlo oblečene ženske z Bližnjega vzhoda se pogovarjajo na tržnici.	Moški so zelo lepo oblečeni	Oba subjekta sta lepo oblečena, prvi predmet so ženske, naslednji pa moški, ženske se pogovarjajo in nimamo nobenega opisa, kaj počnejo moški.
contradiction	A mountain biker clad in protective gear clears a small dirt mound on a track while an audience watches.	A mountain falls in front of a crowd.	Stating that he clears the dirt mount implies he didn't fall.	A mountain can not falls while an audience watches.	The biker clears a mound, not a mountain falls.	Gorski kolesar, oblečen v zaščitno opremo, odstrani majhen kup umazanije na stezi, medtem ko ga gledalci opazujejo.	Pred množico ljudi se je spustila gora.	navedba, da je počistil umazanijo, nakazuje, da ni padel.
contradiction	Someone in a red and white uniform is driving a red and white motorcycle down a track with the front wheel in the air.	A man rides and ATV.	An ATV is not a motorcycle.	One cannot be riding an ATV and a motorcycle at the same time.	An ATV is not a motorcycle.	Nekdo v rdeči in beli uniformi vozi rdeče in belo motorno kolo po stezi s sprednjim kolesom v zraku.	Človek jezdi in ATV.	Terensko vozilo ni motorno kolo.
contradiction	Two children are with a dog on leash who is standing against a tree.	Two children are with a cat on leash who is standing against a tree.	Two children can have either a dog or a cat on a leash.	A dog and a cat are not the same.	They have either a cat or a dog.	Dva otroka sta s psom na vrvici, ki stoji ob drevesu.	Dva otroka sta z mačko na vrvici, ki stoji ob drevesu.	Dva otroka imata lahko na povodcu bodisi psa bodisi mačko.
contradiction	A man in a straw hat shades his phone while others walk on a busy sidewalk.	The man is in the hat is driving past a busy sidewalk.	The man cannot be on his phone while driving.	He shades his phone is not driving.	The man is either walking or driving.	Moški s slamnatim klobukom si zatemni telefon, medtem ko drugi hodijo po živahnem pločniku.	Moški v klobuku se pelje mimo pločnika, kjer je veliko ljudi.	Moški med vožnjo ne more uporabljati telefona.
contradiction	A boy in an innertube in the pool splashing and smiling.	A boy gets a sunburn.	Splashing and smiling are somewhat different from getting a sunburn, although no obvious contradiction exists.	A boy at the  innertube in the pool cannot be getting sunburn at the same time.	Sunburn causes pain, so the boy would not be smiling.	Deček v cevi v bazenu, čofotajoč in nasmejan.	Deček dobi sončne opekline.	Škropljenje in smejanje se nekoliko razlikujeta od sončnih opeklin, čeprav ni očitnega protislovja.
contradiction	A Jockey in a blue helmet, red shirt and white pants is riding a race horse with 'sparkasse' signs in the background.	A man is riding a bicycle with signs in the background.	If you're riding a horse, you cannot be riding a bicycle at the same time.	The man is either riding a bicycle or a race horse.	Normally a Jockey rides a horse not bicycle .	"Jockey v modri čeladi, rdeči srajci in belih hlačah jaha tekmovalnega konja z znaki ""sparkasse"" v ozadju."	Moški se vozi s kolesom, ki ima v ozadju napise.	"če jahaš konja, se ne moreš istočasno voziti s kolesom. """
contradiction	A man sits on the edge of a cliff overlooking a deep valley.	A flat plain is visible in all directions.	If a flat plain is visible in all directions, we should be able to see the edge of a cliff.	A flat plain is not a deep valley.	A deep valley is a different landscape than a flat plain.	Moški sedi na robu pečine in gleda na globoko dolino.	Ravna ravnina je vidna v vseh smereh.	Če je ravna ravnina vidna v vseh smereh, bi morali imeti možnost videti rob pečine.
