gold_label	Sentence1	Sentence2	Explanation_1	Explanation_2	Explanation_3	Sentence1_si	Sentence2_si	Explanation_1_si
contradiction	A variety of people are sitting around a tale doing craft projects.	The people are bickering about politics.	The people can't be bickering while doing craft projects.	The people sitting around a table doing craft projects is not the same as bickering about politics.	doing craft project is not bickering about politics	Ob zgodbi sedijo različni ljudje in se ukvarjajo z obrtniškimi projekti.	Ljudje se prepirajo o politiki.	Ljudje se ne morejo prepirati, medtem ko delajo obrtne projekte.
contradiction	There are two kilted men, one of them older and is holding bagpipes with the other one with a drum.	Two kiled men hold bagpipes	either one is holding bagpipes or two hold bagpipes	The second man can either be holding bagpipes or a drum.	There can't be two men with bagpipes when one is holding bagpipes and one with drums.	Dva moška v kiltih, eden od njiju je starejši in drži dude, drugi pa boben.	Dva ubita moška držita dude	eden drži dude ali dva držita dude
contradiction	oh yea these suckers cant catch me.	Man watching television.	If you're just sitting watching television, then these suckers actually can catch you.	"If the man is watching television, he is not on the run and not saying ""oh yea these suckers cant catch me""."	Me is different entity and perspective than man.	oh ja, ti sesalci me ne morejo ujeti.	Moški gleda televizijo.	Če samo sedite in gledate televizijo, vas lahko ti sesalci dejansko ujamejo.
contradiction	Three women are dancing among the bamboo.	A group of men are fencing.	Women and men are different genders, and dancing and fencing are different activities.	The group is either men or women. The activity is either fencing or dancing.	Three women cannot be classed as being a group of men. Dancing is not the same activity as fencing.	Tri ženske plešejo med bambusom.	Skupina moških sablja.	Ženske in moški so različnih spolov, ples in sabljanje pa sta različni dejavnosti.
contradiction	A female gymnast in black and red being coached on bar skills.	The female gymnast is on her way to the gym.	She cannot be coached on bar skills while on her way to the gym.	Usually a female gymnast being coached is already at the gym as opposed to being on her way to the gym.	The gymnast cannot be coached while she is still on her way to the gym.	Gimnastičarka v črno-rdečem oblačilu, ki trenira veščine na gredi.	Gimnastičarka je na poti v telovadnico.	Med potjo v telovadnico je ni mogoče poučevati o veščinah na palici.
contradiction	Women enjoying a game of table tennis.	Women are reading books.	what are they doing ... enjoying a game or reading books	Women cannot be reading books if they are enjoying a game of table tennis.	Women cannot be reading books and play table tennis at the same time.	Ženske uživajo v igri namiznega tenisa.	Ženske berejo knjige.	kaj počnejo ... uživajo v igri ali berejo knjige
contradiction	A lady stands outside of a Mexican market.	Cats enjoy taco	Lady refers to a woman, not cats. The lady is outside of a Mexican market, not having tacos.	A lady is not cats.	A lady cannot be cats.	Gospa stoji pred mehiško tržnico.	Mačke uživajo v taco	Dama se nanaša na žensko in ne na mačke. Gospa je pred mehiško tržnico in ne jé tacosov.
contradiction	A group of boys playing street soccer.	A group of boys are sitting down.	If they are playing, they are not sitting down.	The boys cannot be playing street soccer if they are sitting down	The boys cannot be playing street soccer and be sitting down simultaneously.	Skupina fantov igra ulični nogomet.	Skupina fantov se usede.	Če igrajo, ne sedijo.
contradiction	Two black labs run, one carrying an orange dog toy.	The dogs are chasing a rabbit.	When you're running carrying an orange toy, you're not in the middle of chasing a rabbit.	The dogs are either chasing a rabbit or they run while one is carrying an orange dog toy..	Dogs are not usually carrying a dog toy while chasing a rabbit.	Pritečeta dva črna laboda, eden od njiju nosi oranžno pasjo igračo.	Psa lovita zajca.	Ko tečete z oranžno igračo, niste sredi lovljenja zajca.
contradiction	Black and yellow teams are trying to get the basketball in the goal.	Red, and green teams are trying to get a soccer ball into a goal.	The teams are playing with a basketball or a soccer ball, not both.	The team colors are either red and green or black and yellow. They are either playing soccer or basketball, not both at the same time.	COLORS AND THE GAMES BAKSETBALL AND SOCCER BALL ARE DIFFERENT TO EACH OTHER	Črna in rumena ekipa poskušata spraviti košarkarsko žogo v gol.	Rdeča in zelena ekipa skušata spraviti nogometno žogo v gol.	Ekipe igrajo s košarkarsko ali nogometno žogo, ne z obema.
contradiction	A woman holding a newborn baby.	man runs fast	The person cannot be a man and a woman	A man is different from a woman, and while the man runs fast the woman holding a newborn baby.	A woman holding a newborn baby is not a man running.	Ženska z novorojenčkom v naročju.	moški hitro teče	Oseba ne more biti moški in ženska.
contradiction	A man wearing a blue shirt and headphones around his neck raises his arm.	The man has a two boomboxes on his shoulders.	Around his neck versus on his shoulders. (personally the guy with the two boomboxes is my kinda of late 70's guy)	Two boomboxes are headphones.	headphones not same as  boomboxes	Moški v modri srajci s slušalkami okoli vratu dvigne roko.	Moški ima na ramenih dva glasbila.	Okoli vratu in na ramenih. (osebno je fant z dvema bomboxoma moj tip fanta s konca 70. let)
contradiction	A family with young children sits down outside.	A father is walking the dog with his children.	What are they doing ... sitting down or walking the dog	If the family sits, they cannot also be walking the dog.	A family either sits down outside or they are walking the dog.	Družina z majhnimi otroki se usede zunaj.	Oče z otroki sprehaja psa.	Kaj počneta ... sedita ali sprehajata psa
contradiction	A group of kids play on a colorful structure.	A group of kids is watching TV in the living room.	People cannot play on a structure and watching TV simultaneously.	The kids are either playing or watching TV.	You can't be at play and watching tv.	Skupina otrok se igra na pisani strukturi.	Skupina otrok v dnevni sobi gleda televizijo.	Ljudje ne morejo hkrati igrati na strukturi in gledati televizije.
contradiction	At an outdoor event on a large table, several workers form an assembly line in which they prepare food, with many squeeze bottles and dispensers visible and a woman wearing plastic gloves in the foreground.	Workers assembling cell phones in a factory.	An outdoor event is not in a factory. Food is not the same as cell phones.	One cannot be prepare food if they are assembling cell phones.	Workers are assembling cell phones in a factory and preparing food, with many squeeze bottles and dispensers visible and a woman wearing plastic gloves in the foreground are happened in two different places. That cannot be done by the same workers.	Na dogodku na prostem na veliki mizi več delavcev oblikuje montažno linijo, na kateri pripravljajo hrano, vidne so številne steklenice za stiskanje in razpršilniki, v ospredju pa je ženska s plastičnimi rokavicami.	Delavci v tovarni sestavljajo mobilne telefone.	Dogodek na prostem ni v tovarni. Hrana ni isto kot mobilni telefoni.
contradiction	A lady wearing a straw hat and gold hoop earrings is pointing a finger.	A kid on a bike.	A lady is not a kid.	I lady is not a kid on a bike.	The lady isn't a kid.	Gospa s slamnatim klobukom in zlatimi obročastimi uhani kaže s prstom.	Otrok na kolesu.	Dama ni otrok.
contradiction	A person obscured in shadow in a gymnasium.	The person is a vampire avoiding the sun.	A living person obscured in shadow cannot be a vampire.	If a person or a vampire were in the shadows avoiding the sun, they would be outside. However, the person or vampire is in the gymnasium where there is usually not direct sun.	A person that is obscured in shadow cannot be avoiding the sun.	Oseba v telovadnici v senci.	Ta oseba je vampir, ki se izogiba soncu.	Živa oseba, ki je v senci, ne more biti vampir.
contradiction	A young blond boy is eating cake with a spoon.	a girl is eating cake	A boy is not a girl.	Either a boy or a girl is eating cake	You can either be a boy or girl.	Mlad svetlolasi deček z žlico je torto.	dekle je torto	Deček ni deklica.
contradiction	A man is kayaking in rough waters.	Ther isn't any water around the man	A man can not be kayaking if there isn't any water around him.	Can't be kayaking if there is no water.	can't do kayaking without any water	Moški pluje s kajakom po razburkanih vodah.	Okoli njega ni vode	Človek ne more voziti kajaka, če okoli njega ni vode.
contradiction	3 people on plain boats smiling towards the camera.	3 boating people being attacked by lions.	The people smiling towards the camera implies that they are not being attacked by lions.	If the boating people are being attacked by lions then they will not be smiling toward the camera.	People that are attacked by lions cannot be smiling.	3 osebe na navadnih čolnih, ki se smehljajo proti kameri.	Lev je napadel 3 ljudi, ki so se vozili s čolnom.	Ljudje, ki se smejijo v kamero, pomenijo, da jih ne napadajo levi.
contradiction	A girl in a purple top, baggy pants and sneakers is blowing a kiss, while another girl in black watches.	A girl is smoking a cigar in a pool hall.	One cannot be smoking a cigar and blowing a kiss at the same time.	They say A girl indicating one girl them they say another girl in sentence one. There can only be one girl.	One cannot blow a kiss and be smoking a cigar at the same time.	Dekle v vijolični majici, vrečastih hlačah in supergah se poljublja, drugo dekle v črnem pa ga opazuje.	Dekle kadi cigaro v dvorani za biljard.	Ne moreš hkrati kaditi cigare in pihati poljuba.
contradiction	A tennis player in blue shorts and a white shirt making an aggressive backhand swing towards the tennis ball.	The person is taking a nap in their bed.	A person cannot be making an aggressive swing while they are taking a nap.	In order to make an aggressive backhand swing, one can't be taking a nap	You cannot be making a swing at a tennis ball while taking a nap.	Igralec tenisa v modrih kratkih hlačah in beli majici izvaja agresiven backhand zamah proti teniški žogici.	Oseba dremlje v svoji postelji.	Med spanjem ne morete agresivno zamahniti z roko.
contradiction	A boy in a green shirt is sitting in an almost empty stadium.	A boy is cheering for his team.	People aren't usually cheering in an empty stadium.	A boy cannot be sitting in an almost empty stadium and cheering at the same time.	Cheering involves movement, siting is passive.	Deček v zeleni majici sedi na skoraj praznem stadionu.	Deček navija za svojo ekipo.	Ljudje običajno ne navijajo na praznem stadionu.
contradiction	A dog jumping for a Frisbee in the snow.	A cat washes his face and whiskers with his front paw.	Dogs and cats are not the same animal, and they are performing different activities: the dog jumps while the cat engages in cleaning himself.	A dog is a different from a cat	A dog is not a cat.	Pes skače za frizbijem v snegu.	Mačka si s sprednjo tačko umiva obraz in brke.	Psi in mačke niso iste živali in opravljajo različne dejavnosti: pes skače, mačka pa se čisti.
contradiction	A man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose.	The man is driving a truck.	can't be riding and driving at the same time	If the man is riding a bike, he cannot be driving a truck.	Driving a truck and riding a bike are two different types of transportation.	Moški v enodelni tuniki vozi kolo pred steno iz peščenjaka in se pri tem dotika svojega nosu.	Moški vozi tovornjak.	ne morete voziti in voziti hkrati.
contradiction	One man, wearing a blue jacket, is kicking another man, wearing a red jacket.	A woman puts on makeup	The man can't be a woman.	A person is either a man or a woman and a person puts on makeup does not occur while kicking.	There cannot be two man and one woman at the same time.	Moški v modri bundi brca drugega moškega v rdeči bundi.	Ženska se naliči	Moški ne more biti ženska.
contradiction	The tattooed basketball player is about to dunk the ball.	The man is playing football..	The player can't be dunking the ball the football.	These cannot be the same man since football and basketball are different sports.	basketball not same as  football..	Potetovirani košarkar se pripravlja na met žoge.	Moški igra nogomet.	Igralec ne sme brcati žoge v nogometno žogo.
contradiction	A group of soldiers march in a parade.	A group of dogs march in a parade.	A dog and a soldier are not the same thing.  A dog can be in a parade but cannot march.	Soldiers cannot be dogs and vice versa.	There can be either soldiers or dogs marching.	Skupina vojakov na paradi.	Skupina psov gre na parado.	Pes in vojak nista isto.  Pes je lahko na paradi, vendar ne more korakati.
contradiction	A black man wearing a down jacket with his arms spread and holding a pink comb.	Someone wearing a cotton shirt was looking at a green hair comb.	down jacket can't be inferred as cotton shirt.	down jacket  is different than cotton shirt, pink  is different than green	holding a pink comb is not looking at a green hair comb.	Črn moški v puhovki z razprtimi rokami in rožnatim glavnikom v roki.	Nekdo v bombažni srajci si je ogledoval zelen glavnik za lase.	puhovke ni mogoče razumeti kot bombažne srajce.
contradiction	People walk and bicycle down an alley between white buildings with blue trim.	People jumping off of s sheer cliff.	People cannot concurrently walk and bicycle down an alley while also jumping off a cliff.	These two things are not the same: walking and bicycling down an alley and jumping off of a cliff.	People who walk and bicycle down an alley cannot be jumping off of a cliff at the same time. An alley and a cliff are two very different things.	Ljudje hodijo in kolesarijo po ulici med belimi stavbami z modrimi oblogami.	Ljudje, ki skačejo s strme pečine.	Ljudje ne morejo istočasno hoditi in kolesariti po ulici, hkrati pa skakati s pečine.
contradiction	A young male sitting in front of a computer monitor	Someone is at the movies with their friends.	The person can't be sitting in front of a computer while at the movies.	A young male cannot be sitting in front of a computer monitor and be at the movies with friends simultaneously.	someone can't be at movies if sitting in front of computer	Mlad moški, ki sedi pred računalniškim monitorjem	Nekdo je s prijatelji v kinu.	Med ogledom filma ne sme sedeti pred računalnikom.
contradiction	Four women competitively rollerskating around an area.	four men are rollerskating.	One refers to women, one to men.	It is either Four women or four men are rollerskating.	Women are not men.	Štiri ženske tekmujejo v vožnji z rolerji po območju.	štirje moški se vozijo z rolerji.	Ena se nanaša na ženske, druga na moške.
contradiction	Four people stand in front of trees.	One guy eating lunch in front of a building.	There are either 4 people or one guy, and either they stand or are eating, and are in front of trees or are in front of a building.	One guy cannot be four people.	It is either four people or one person, and they presumably cannot stand in front of a building and trees.	Štiri osebe stojijo pred drevesi.	Nekdo je jedel kosilo pred stavbo.	Na fotografiji so štiri osebe ali en moški, ki stojijo ali jedo, so pred drevesi ali pred stavbo.
contradiction	A brown dog jumps over an obstacle.	The dog is in a pool.	The dog cannot simultaneously be in a pool and jump over an obstacle	A dog cannot jump while he is in a pool.	The dog either jumps over the obstacle or it is in the pool.	Rjavi pes preskoči oviro.	Pes je v bazenu.	Pes ne more biti hkrati v bazenu in skakati čez oviro.
contradiction	Three men on mountain bikes go over a sand hill.	Men walk their bikes after getting flat tires.	They cant be walking the bikes if they are on them	Men can't be on mountain bikes and walking their bikes at the same time.	Men are either on mountain bikes or they walk their bikes. If the bikes have flat tires, they cannot ride them at the same time.	Trije moški na gorskih kolesih se peljejo čez peščeno strmino.	Moški hodijo s kolesi, ko spraznijo pnevmatike.	Če so na kolesih, ne morejo hoditi po njih.
contradiction	A man walking and carrying a notebook.	The woman is reading a book.	There can be either a man or woman, who can be either walking and carrying a book or reading a book.	A man is not a woman.  Carrying a notebook is different than reading a book.	The man cannot be a woman.	Moški, ki hodi in nosi beležnico.	Ženska bere knjigo.	Lahko gre za moškega ali žensko, ki hodi in nosi knjigo ali pa jo bere.
contradiction	A girl is blowing a huge bubble.	A girl is blowing many tiny bubbles.	huge bubbles can't be inferred as tiny bubbles.	A girl would be either blowing a huge or tiny bubble	She can’t blow a huge bubble and tiny bubbles at the same time because they are different.	Dekle piha velik mehurček.	Deklica piha številne drobne mehurčke.	velikih mehurčkov ni mogoče razumeti kot majhne mehurčke.
contradiction	In front is a guy singing and playing guitar and a white shirted drummer in the back.	The people are sleeping.	THE PEOPLE CAN EITHER BE SLEEPING OR SINGING AND PLAYING GUITAR.	The first sentence is about a guy and the second sentence is about people.	The person cannot be singing and playing guitar while sleeping.	Spredaj je fant, ki poje in igra kitaro, zadaj pa bobnar v beli srajci.	Ljudje spijo.	LJUDJE LAHKO SPIJO ALI PA POJEJO IN IGRAJO KITARO.
contradiction	Kids play in the water in the middle of the street.	Kids are running from zombies.	If they play they are not running from zombies.	RUNNING FROM ZOMBIES IS NOT AS SAME AS PLAYING IN THE WATER.	play doesn't mean running	Otroci se igrajo v vodi sredi ulice.	Otroci bežijo pred zombiji.	Če igrajo, ne bežijo pred zombiji.
contradiction	Woman is looking something.	A woman is blind.	The woman cannot both be blind and be looking at something	woman can't be blind and be looking at something	A blind woman can't be looking at anything.	Ženska nekaj išče.	Ženska je slepa.	Ženska ne more biti hkrati slepa in gledati nečesa.
contradiction	The young Asian woman is using an umbrella, and is in front of a brightly colored patch of flowers in the back.	A woman is not using an umbrella.	The woman cannot be using an umbrella and not using an umbrella at the same time.	A woman does not have to be young or Asian.  If a woman is using an umbrella she can not be using an umbrella.	Using an umbrella means it is open it can not be closed at the same time.	Mlada Azijka uporablja dežnik in stoji pred živo obarvanim cvetličnim nasadom v ozadju.	Ženska ne uporablja dežnika.	Ženska ne more hkrati uporabljati dežnika in ne uporabljati dežnika.
contradiction	Three children in a black dog kennel.	There are dogs in the kennel.	There is no mention of a dog in the kennel, only children	One refers to children, the other refers to dogs.	There were three children in he dog kennel then it’s says one dog was in it?	Trije otroci v črni pasji koči.	V pesjaku so psi.	Pes v pesjaku ni omenjen, le otroci.
contradiction	A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.	A lady is sleeping on a couch	The lady cannot be helping and sleeping.	one cannot be helping another person and sleeping at the same time	There can only be one lady sleeping on a couch or two ladies working in a silver compartment.	Neka ženska pomaga drugi ženski pri delu v srebrnem predalu, ki je najverjetneje povezan z delom medicinske sestre.	Gospa spi na kavču	Gospa ne more pomagati in spati.
contradiction	Two women and a little girl are resting with food and drink near a log in a grassy field under flowering trees.	3 men are running	Two women and a little girl are not men and while the men are ruining the others are resting.	Two women and a little girl are the same as 3 men	Two woman and a little girl cannot be called 3 men. If people are running, they are not resting.	Dve ženski in deklica počivajo s hrano in pijačo ob hlodu na travnatem polju pod cvetočimi drevesi.	3 moški tečejo	Dve ženski in deklica niso moški in medtem ko moški uničujejo, drugi počivajo.
contradiction	A person dressed in white and black winter clothing leaps a narrow, water-filled ditch from one frost-covered field to another, where a female dressed in black coat and pants awaits.	The man is dressed in summer clothing.	Someone dressed in summer clothing cannot possibly be dressed in winter clothing.	either a eople would be in winter clothing or summer clothing	Winter clothing is warmer and heavier than summer clothing	Oseba, oblečena v belo-črna zimska oblačila, preskoči ozek, z vodo napolnjen jarek z enega zmrznjenega polja na drugo, kjer jo čaka ženska, oblečena v črn plašč in hlače.	Moški je oblečen v poletna oblačila.	Nekdo, ki je oblečen v poletna oblačila, ne more biti oblečen v zimska oblačila.
contradiction	A woman in a black outfit lies face first on a yoga mat; several paintings are hanged on the wall, and the sun shines through a large window near her.	A woman is asleep while moonlight filters in the window.	Moonlight cannot filter through a window at the same time that sun shines through a window. It can be either sunny or dark with moonlight, not both.	Sun shines means it is a day time  and moonlight means it is night time	A woman cannot be asleep while on a yoga mat.	Ženska v črni obleki leži z obrazom na preprogi za jogo, na steni je obešenih več slik, skozi veliko okno v njeni bližini pa sije sonce.	Ženska spi, medtem ko skozi okno prodira lunina svetloba.	Lunina svetloba ne more prodreti skozi okno hkrati s soncem. Ob mesečni svetlobi je lahko sonce ali tema, ne pa oboje.
contradiction	A patient is being worked on by doctors and nurses.	A man is sleeping.	A patient being worked on might be unconscious, but that's not the same as sleeping.	The man can't be worked on while sleeping.	If a man is being worked on by doctors and nurses, then he is likely not just sleeping.	Zdravniki in medicinske sestre se ukvarjajo z bolnikom.	Moški spi.	Bolnik, ki ga zdravimo, je lahko nezavesten, vendar to ni isto kot spanje.
contradiction	A man with medium length curly hair, wearing a button down shirt and bracelets, sings into a microphone while he plays a guitar.	Everyone is bald	Not everyone is bald since there is at least a man with medium length curly hair.	The man can not have both medium hair and be bald.	If one person has medium length curly hair, then it is not possible that everyone is bald.	Moški s srednje dolgimi kodrastimi lasmi, oblečen v srajco z gumbi in zapestnicami, poje v mikrofon, medtem ko igra kitaro.	Vsi so plešasti	Niso vsi plešasti, saj je med njimi vsaj en moški s srednje dolgimi kodrastimi lasmi.
contradiction	A white duck expanding its wings in the water.	The duck is a rare breed, most thought to have been driven into extinction years ago.	White ducks have not been driven to extinction.	A duck does not have to be white.	The duck is either  a rare breed or is commonly seen expanding its wings in the water.	Bela raca v vodi razširi krila.	Raca je redka vrsta, za katero se je večinoma mislilo, da je izumrla že pred leti.	Bele race niso izumrle.
contradiction	A bearded man wears a roughly sewn hooded costume emblazoned with images of Spiderman.	A man wearing a tux	The man cannot be wearing both a tux and the costume at the same time - especially since both are for very different occasions	A man can't be wearing a costume and a tux at the same time.	One cannot wear a roughly sewn hooded costume and a tux simultaneously.	Bradati moški nosi grobo sešit kostum s kapuco, ki je okrašen s podobami Spidermana.	Moški v smokingu	Moški ne more hkrati nositi smokinga in kostuma - še posebej, ker sta oba namenjena zelo različnim priložnostim.
contradiction	A man biking down a tunnel.	A man is playing video games.	The man cannot be biking and playing video games simultaneously	A man cannot be playing video games and biking down a tunnel.	A man cannot be biking down a tunnel and playing video games simultaneously.	Moški kolesari po predoru.	Moški igra videoigre.	Ta človek ne more hkrati kolesariti in igrati video iger
contradiction	The man in black is flying off the full in front of a red fence.	A man wearing pink is next to the blue fence.	The man is not wearing pink, nor is the fence blue; instead, the man is wearing black and the fence is red.	If the man is in black he is not wearing pink.  If the fence is red it is not blue.	it either would be a blue or red fence	Moški v črnem odleti s polnega mesta pred rdečo ograjo.	Ob modri ograji je moški v rožnati obleki.	Moški ni oblečen v rožnato, ograja pa ni modra; namesto tega je moški oblečen v črno, ograja pa je rdeča.
contradiction	A man in a red shirt is learning how to climb a cliff.	A man is playing videogames.	A man cannot learn to climb a cliff by playing videogames.	A man playing video games can not be learning how to climb a cliff.	The man cannot be learning how to climb a cliff and be playing video games simultaneously.	Moški v rdeči srajci se uči plezati na pečino.	Moški igra videoigre.	Človek se ne more naučiti plezati po pečini z igranjem videoiger.
contradiction	A man has flung himself over a pole with people and canopies in the background.	The man is running after a robber.	A man can not fling himself over the pole with people watching and be chasing a robber.	If the man has flung himself than he is not running.	A man that has flung himself cannot be running after a robber.	Moški se je vrgel čez drog, v ozadju pa so ljudje in nadstreški.	Moški teče za roparjem.	Moški se ne more vreči čez drog, ki ga opazujejo ljudje, in loviti roparja.
contradiction	Two dogs are playing catch in a field.	The two dogs are resting in the field.	If the two dogs are playing, they cannot be resting.	One cannot be playing with resting simultaneously	"""Playing"" and ""resting"" contradict one another in that playing shows movement while resting shows non-movement.Pur"	Dva psa se na polju igrata lovljenje.	Psa počivata na polju.	Če se psa igrata, ne moreta počivati.
contradiction	Man sits at the doorway of barber shop.	the man is standing in the roof	The man can not be siting and standing simultaneously.	STANDING IN THE ROOF IS DIFFERENT FROM SITTING AT THE DOORWAY	You cannot be standing and sitting simultaneously. There is no doorway on the roof.	Moški sedi na vratih frizerskega salona.	moški stoji na strehi	Moški ne more hkrati sedeti in stati.
contradiction	A guy with piercings, tattoos and a mohawk is looking at the camera while lounging in a chair.	A man is taking photos of his cat.	A man can be either looking at the camera or taking photos of his cat.	A guy cannot be looking at the camera while taking photos of his cat.	one is either lounging in a chair or taking photos.	Fant s piercingi, tetovažami in čopičem gleda v kamero, medtem ko lebdi na stolu.	Moški fotografira svojo mačko.	Moški lahko gleda v fotoaparat ali fotografira svojo mačko.
contradiction	A girl in black pants doing exercises.	Two guys lifting oranges to build up muscles.	Two guys does not consist of a girl.	A girl doing exercise is not the same as the two guys exercising.	There is either one girl doing exercises or two guys doing exercises.	Dekle v črnih hlačah izvaja vaje.	Dva fanta dvigujeta pomaranče za krepitev mišic.	Dva fanta ne sestavljata dekleta.
contradiction	A man and woman ride in a mule drawn carriage as the driver points out landmarks.	The couple is driving	The couple are either riding in a carriage or driving, they cannot be doing both.	The couple cannot be driving if they are being escorted by a third-party driver.	The couple can not be driving and in a drawn carriage simultaneously.	Moški in ženska se peljeta v kočiji, ki jo vlečejo mule, voznik pa jima kaže znamenitosti.	Par vozi	Zakonca se vozita v kočiji ali vozita, ne moreta pa delati obojega.
contradiction	Three children and adults in the background, all pretend to sleep.	The three children and adults are sitting and watching TV.	The three children and adults can either be sitting and watching TV or pretend to sleep.	three children while pretend to sleep cannot be watching TV	If you pretend to sleep you would have your eyes closed so you couldn't be watching TV.	Trije otroci in odrasli v ozadju se pretvarjajo, da spijo.	Trije otroci in odrasli sedijo in gledajo televizijo.	Trije otroci in odrasli lahko sedijo in gledajo televizijo ali se pretvarjajo, da spijo.
contradiction	a man puts his hands up while telling an amusing story to his friend with a beard.	Two men row a boat out to sea.	A man that puts his hands up could not have been the one that row the boat.	The two men either row a boat out to sea or one of them is telling an amusing story to his friend.	man can't row a boat with his hands up	moški med pripovedovanjem zabavne zgodbe prijatelju z brado dvigne roke.	Dva moška veslata s čolnom na morje.	Človek, ki je dvignil roke, ni mogel biti tisti, ki je veslal s čolnom.
contradiction	A man in gray on a rocky cliff, overlooking the mountains.	The man is underwater looking for fish.	You can not be standing on a cliff while underwater.	The first sentence is talking about a man on a rocky cliff and the second is about a man underwater	A man cannot be on a cliff overlooking mountains while at the same time underwater.	Moški v sivem na skalni pečini s pogledom na gore.	Moški je pod vodo in išče ribe.	Pod vodo ne morete stati na pečini.
contradiction	Man sleeping in a couch in a sitting position wearing a blue jeans and a plaided shirt	The man is sitting there watching tv	The man cannot be sleeping and watching TV simultaneously.	The man cannot be watching the tv if he is sleeping.	A man sitting watching tv cannot be sleeping.	Moški v modrih kavbojkah in pleteni srajci, ki spi na kavču v sedečem položaju	Moški sedi in gleda televizijo	Moški ne more hkrati spati in gledati televizije.
contradiction	A young woman is about to descend the stairs into a metro station.	A lady is taking a bus	The lady cannot simultaneously be taking a bus and be about to go into a metro station	Metro stations are for trains, not for a bus	A woman that is about to descend the stairs cannot be taking a bus the same time.	Mlada ženska se spusti po stopnicah na postajo podzemne železnice.	Gospa se pelje z avtobusom	Ženska ne more hkrati potovati z avtobusom in vstopiti na postajo podzemne železnice.
