gold_label	Sentence1	Sentence2	Explanation_1	Sentence1_si	Sentence2_si	Explanation_1_si
contradiction	Two girls completing some sort of writing at a white, round table.	"The inception of ""50 Shades of Grey"""	Completing is to end, inception is the beginning.	Dve dekleti za belo okroglo mizo nekaj pišeta.	"Nastanek filma ""50 odtenkov sive"""	Zaključiti pomeni končati, začetek je začetek.
contradiction	well it is a boring night out on the town tonight.	It's a fun day trip	Something boring is not stimulating and something fun is stimulating so it could not be both.	danes je dolgočasen večer v mestu.	To je zabaven izlet za en dan	Nekaj dolgočasnega ni stimulativno, nekaj zabavnega pa je stimulativno, zato ne more biti oboje.
contradiction	Two people on the beach looking at the ocean, one with a yellow shirt, the other with a white shirt, both wearing red shorts.	Two children in matching outfits concentrate on building a sandcastle at the beach.	In the first sentence, the people had different colored shirts. So even though the shorts match, the entire outfit cannot match.	Dve osebi na plaži gledata na ocean, ena v rumeni srajci, druga v beli srajci, obe nosita rdeče kratke hlače.	Dva otroka v enakih oblačilih na plaži gradita grad iz peska.	V prvem stavku so imeli ljudje različno obarvane srajce. Čeprav se kratke hlače ujemajo, se celotna obleka ne more ujemati.
contradiction	There are 2 men climbing a sand dune.	The men are sitting	Sitting is not climbing.	Na peščeno sipino se vzpenjata dva moška.	Moški sedijo	Sedenje ni plezanje.
contradiction	A little girl climbs up a rock climbing jungle gym at a park.	a boy is doijg pull ups on the monkey bars.	is it a boy or girl? you do not climb while doing pull ups.	Deklica pleza po plezalni telovadnici v parku.	deček dela počepe na opičjih gredicah.	je to fant ali dekle? ne plezaš med potegi.
contradiction	a newborn baby boy wearing a beautiful elephant print onesie, is taking a nap on his side.	A baby is awake and playing with his mother.	A baby can not play with his mother if he is taking a nap.	novorojenček, oblečen v čudovito majico s slonjim potiskom, dremlje na boku.	Dojenček je buden in se igra z mamo.	Otrok se ne more igrati z materjo, če dremlje.
contradiction	Three people pose with their political signs out in public.	The people are in a private setting.	The people can not be in public and in a private setting.	Trije ljudje v javnosti pozirajo s svojimi političnimi napisi.	Ljudje so v zasebnem okolju.	Ljudje ne morejo biti v javnem in zasebnem okolju.
contradiction	a boy caches a fish while a girl points at the fish.	A girl throws a fish back into the water.	A boy and a girl are two different genders.	deček skriva ribo, deklica pa kaže nanjo.	Dekle vrže ribo nazaj v vodo.	Deček in deklica sta dva različna spola.
contradiction	Three women are playing softball, one of them is running the bases and two are playing defense.	Three women chat while getting their nails done.	It is not possible to for the women to be playing softball and getting their nails done at the same time.	Tri ženske igrajo softball, ena od njih vodi met, dve pa igrata obrambo.	Tri ženske klepetajo med urejanjem nohtov.	Ni mogoče, da bi ženske hkrati igrale softball in si urejale nohte.
contradiction	Five men dressed as women in black fur coats and glasses, outside of a store on the street, all holding purses in their hands.	The men are tap dancing in the theater.	People cannot be outside of a store on the street and also in the theater at the same time.	Pet moških v črnih krznenih plaščih in očalih, oblečenih v ženske, pred trgovino na ulici, vsi z denarnicami v rokah.	Moški plešejo v gledališču.	Ljudje ne morejo biti pred trgovino na ulici in hkrati v gledališču.
contradiction	People gather around a life size chess game.	People gather around a life size checkers game.	chess is a different game then checkers	Ljudje se zberejo okoli šahovske igre v naravni velikosti.	Ljudje se zberejo okoli šahovnice v naravni velikosti.	šah je drugačna igra kot dama
contradiction	Four kids climb a snowy hill, one struggles.	kids playing in the sand	You can't be in both a snowy and sandy place.	Štirje otroci se povzpnejo na zasneženi hrib, eden se bori.	otroci se igrajo v pesku	Ne morete biti hkrati v zasneženem in peščenem kraju.
contradiction	Two people running down street holding cabinets.	Two people are walking down a street	One cannot be running and walking at the same time.	Dve osebi tečeta po ulici in držita omare.	Dve osebi hodita po ulici	Ne morete hkrati teči in hoditi.
contradiction	Some people in the water and one person standing on the boardwalk.	The people are getting ready for bed.	The people can't be in the water while getting ready for bed.	Nekaj ljudi je bilo v vodi in ena oseba je stala na promenadi.	Ljudje se pripravljajo na spanje.	Ljudje ne smejo biti v vodi, ko se pripravljajo za spanje.
contradiction	People standing in front of a big wall with graffiti painted on it.	A big wall with no graffiti on it.	The wall cannot have a graffiti and no graffiti at the same time.	Ljudje stojijo pred velikim zidom, na katerem so narisani grafiti.	Velik zid brez grafitov.	Na steni ne sme biti grafitov in ne sme biti grafitov hkrati.
contradiction	three Japanese people wait for the train.	The three Japanese people are eating at a restaurant.	the people are either waiting for the train or they are eating at a restaurant, they cannot be doing both.	trije Japonci čakajo na vlak.	Trije Japonci jedo v restavraciji.	ljudje čakajo na vlak ali jedo v restavraciji, ne morejo delati obojega.
contradiction	A man sits in a white plastic chair outside a small building.	A man standing outside a restaurant.	one either sits or is standing, not both	Moški sedi na belem plastičnem stolu pred majhno stavbo.	Moški stoji pred restavracijo.	ali sedi ali stoji, ne oboje.
contradiction	The silhouette of three people in front of a wall.	The people are running down the country road.	three people can not be standing in front of a wall and also running down a country road.	Silhueta treh oseb pred zidom.	Ljudje tečejo po podeželski cesti.	trije ljudje ne morejo stati pred zidom in hkrati teči po podeželski cesti.
contradiction	A boy does a cannonball into a pool while a girl watches.	A girl high dives off of a nearby fence.	Girl and boy are different.	Deček vrže topovsko kroglo v bazen, medtem ko ga deklica opazuje.	Dekle skoči v višino z bližnje ograje.	Deklica in deček se razlikujeta.
contradiction	A snowboarder performs a trick on a ledge, with pristine snowscapes surrounding him.	A snowboarder performs for his dog in the kitchen.	A snowboarder cannot be in the kitchen and surrounded by pristine snowscapes at the same time.	Deskar na snegu izvaja trik na polici, okoli njega pa je nedotaknjena snežna pokrajina.	Deskar na snegu nastopa za svojega psa v kuhinji.	Deskar na snegu ne more biti hkrati v kuhinji in obkrožen z neokrnjeno snežno pokrajino.
contradiction	Small dog catching a Frisbee.	a guinea pig is squeaking	There can either be a dog or a guinea pig.	Majhen pes lovi frizbi.	morski prašiček piska	Lahko je pes ali morski prašiček.
contradiction	The man in the purple hat is operating a video camera.	The camera on the table next to the man.	The man would posses the video camera if he was operating it. The camera would not be next to him.	Moški v vijoličastem klobuku upravlja videokamero.	Kamera je na mizi poleg moškega.	Moški je imel videokamero, če jo je upravljal. Kamera ne bi bila poleg njega.
contradiction	Older man is sitting on a bench with his two bags.	Older woman is dragging her two bags.	a woman and a man are not the same gender.	Starejši moški sedi na klopi z dvema torbama.	Starejša ženska vleče dve torbi.	ženska in moški nista istega spola.
contradiction	Three teenagers dancing one evening on the street.	Grown men dancing in the street.	Teenagers contradict grown men.	Trije najstniki nekega večera plešejo na ulici.	Odrasli moški plešejo na ulici.	Najstniki nasprotujejo odraslim moškim.
contradiction	A boy works on a log that he is using for a project.	A boy plays on a playground.	A boy cannot works and plays simultaneously.	Deček obdeluje hlod, ki ga uporablja za projekt.	Deček se igra na igrišču.	Deček ne more hkrati delati in se igrati.
contradiction	The girl in a bright pink skirt dances near a stroller.	The girl is taking a nap.	A girl can't dance and take a nap at the same time.	Deklica v svetlo rožnatem krilu pleše ob otroškem vozičku.	Dekle dremlje.	Dekle ne more hkrati plesati in spati.
contradiction	People standing along a street holding up a red, green and yellow flag.	the people are flying a plane	cannot be flying a plane and standing along a street at the same time	Ljudje stojijo ob ulici in držijo rdečo, zeleno in rumeno zastavo.	ljudje letijo z letalom	ne morete hkrati leteti z letalom in stati na ulici.
contradiction	Caucasian couple, both with red-hair, bride wearing a white wedding gown, groom wearing light blue shirt and silk blue tie, sharing a piece of white wedding cake with chocolate frosting.	The couple is are eating dinner.	A couple cannot be sharing a piece of wedding cake at the same time that they are eating dinner.	Kavkaški par, oba z rdečimi lasmi, nevesta v beli poročni obleki, ženin v svetlo modri srajci in svileni modri kravati, ki si deli kos bele poročne torte s čokoladno glazuro.	Zakonca večerjata.	Par si ne more deliti kosa poročne torte hkrati z večerjo.
contradiction	A group of people walk up some stairs towards a crippled person.	"Person puches a group of people down the stairs for aclling him ""crippled""."	A group of people is larger in number than a person.	Skupina ljudi gre po stopnicah proti invalidni osebi.	"Oseba po stopnicah povozi skupino ljudi, ker so mu rekli, da je ""pohabljen""."	Skupina ljudi je številčnejša od posameznika.
contradiction	"There is big hill of dirt behind signs that say ""Ramp Closed."""	The sign posted says the road is a one way.	The sign says the ramp is closed; it does not indicate if the road is one way.	"Za znaki z napisom ""rampa zaprta"" je velik hrib blata."	Na tabli piše, da je cesta enosmerna.	Znak navaja, da je rampa zaprta, ne navaja pa, ali je cesta enosmerna.
contradiction	A man walks on a ropes course in a helmet.	The man is not wearing a helmet.	one cannot be in a helmet and not wearing a helmet at the same time	Moški s čelado hodi po vrvni progi.	Moški ne nosi čelade.	ne morete biti hkrati v čeladi in ne nositi čelade.
contradiction	Girl in plaid shirt riding a unicycle.	She is sitting down.	The cannot be riding a unicycle and sitting down simultaneously.	Dekle v karirasti srajci, ki vozi enokolesnik.	Sedi.	Ne morete hkrati voziti enokolesa in sedeti.
contradiction	A group of dancers dressed in red and wearing short white tutus conversing, while a single dancer is practicing in the background.	People watching movie at the talkies.	They are either conversing and practicing, or watching a movie at the talkies.	Skupina plesalcev, oblečenih v rdeče barve in s kratkimi belimi ruticami, se pogovarja, medtem ko v ozadju vadi en sam plesalec.	Ljudje, ki gledajo film v kinodvorani.	Pogovarjajo se in vadijo ali pa gledajo film v kinu.
contradiction	The man in the black shirt is talking on the phone while enjoying a nice day.	The woman in the black shirt is talking on the phone while enjoying a nice day.	First sentence refers to a man in black, while the second sentence refers to a woman in black	Moški v črni srajci govori po telefonu in uživa v lepem dnevu.	Ženska v črni majici govori po telefonu in uživa v lepem dnevu.	Prvi stavek se nanaša na moškega v črnem, drugi stavek pa na žensko v črnem.
contradiction	A woman weaves yarn as a child watches on in the background.	A woman is cooking.	The woman that weaves yarn cannot be the same person cooking at the same time.	Ženska tke prejo, medtem ko jo v ozadju opazuje otrok.	Ženska kuha.	Ženska, ki tke prejo, ne more biti hkrati tudi kuharica.
contradiction	Two men sit on the sidewalk with shopping carts filled with their belongings.	Two men are laying down in the street.	Either the men sit or are laying down	Na pločniku sedita dva moška z nakupovalnimi vozički, napolnjenimi s stvarmi.	Dva moška ležita na ulici.	Moški sedijo ali ležijo
contradiction	Two little girls and a little boy standing on a fallen tree in the wilderness.	Three little girls and a little boy standing on a fallen tree in the wilderness.	There can be two little girls or three little girls.	Dve deklici in deček stojita na padlem drevesu v puščavi.	Tri deklice in deček stojijo na padlem drevesu v puščavi.	Lahko sta dve deklici ali tri deklice.
contradiction	Two black boys on the street pulling transportation carts.	The kids are pushing wheelbarrows	Pulling and pushing are opposing actions.	Dva črnca na ulici vlečeta vozičke za prevoz.	Otroci potiskajo samokolnice	Potiskanje in vlečenje sta nasprotujoči si dejanji.
contradiction	Two men are standing on a golf course with a large, ornate building in the background.	two men stand inside a restaurant	two men cannot be standing on a golf course and stand inside a restaurant at the same time.	Dva moška stojita na igrišču za golf, v ozadju pa je velika okrašena stavba.	dva moška stojita v restavraciji	dva moška ne moreta istočasno stati na igrišču za golf in v restavraciji.
contradiction	A worker on a ship is looking off into the sea while tying a knot in a rope.	A man is riding a whale in the river.	A  worker is tying a knot in a  rope. The worker is not a man in the river.	Delavec na ladji med zavezovanjem vozla na vrvi gleda v morje.	Moški jezdi kita v reki.	Delavec veže vozel na vrvi. Delavec ni človek v reki.
contradiction	A smiling black woman wearing a headscarf standing in front of reflecting window.	There is a frowning Asian man.	One cannot be smiling and frowning at the same time.  A black woman is not an Asian man.	Nasmejana temnopolta ženska v naglavni ruto, ki stoji pred oknom za odsev.	Tam je mrmrajoč azijski moški.	Človek se ne more hkrati smejati in mračiti.  Črna ženska ni azijski moški.
contradiction	A child, wearing a purple shirt, is putting eyeliner on a woman's eyelid.	a child is getting toxic from make up	If the child is still putting eyeliner on the woman, it apparently doesn't realize that it's getting toxic.	Otrok v vijolični majici ženski nanese črtalo za oči na veko.	otrok je strupen zaradi ličil	Če otrok še vedno nanaša črtalo za oči na žensko, se očitno ne zaveda, da postaja strupen.
contradiction	A brunette with a lei around her head.	A blonde man with a lei around his head.	That's either a brunette or blonde man.	Brunetka z leijem okoli glave.	Svetlolas moški z leijem okoli glave.	To je bodisi brunet bodisi blondinec.
contradiction	Group of Asian boys wait for meat to cook over barbecue.	The people who are waiting are women.	Women and boys are of different gender and age.	Skupina azijskih fantov čaka, da se meso speče na žaru.	Ljudje, ki čakajo, so ženske.	Ženske in fantje so različnega spola in starosti.
contradiction	A man wearing a gray and black shirt and blue jeans sells inflatable brightly colored toys.	A man is reading the paper and watching tv at home.	the man can either read the paper or sell toys.	Moški v sivo-črni majici in modrih kavbojkah prodaja napihljive živobarvne igrače.	Moški doma bere časopis in gleda televizijo.	moški lahko bere časopis ali prodaja igrače.
contradiction	A family eating lunch after shopping.	A family is eating in preparation for a long day of shopping.	The family can not be eating lunch before shopping if they have already went shopping and is eating after	Družina, ki po nakupovanju poje kosilo.	Družina se prehranjuje, da bi se pripravila na dolg dan nakupovanja.	Družina ne more jesti kosila pred nakupovanjem, če je že šla po nakupih in jedla po njih.
contradiction	A dog of dark color holds a red leash in his mouth.	A cat is playing with a ball.	Cat is different than dog.	Pes temne barve v gobcu drži rdeč povodec.	Mačka se igra z žogo.	Mačka je drugačna od psa.
contradiction	A chef buying fresh produce for the restaurant.	A chef is cooking	A chef cannot be buying fresh produce and cooking simultaneously.	Kuharski mojster, ki kupuje sveže pridelke za restavracijo.	Kuharski mojster kuha	Kuhar ne more hkrati kupovati svežih pridelkov in kuhati.
contradiction	"A group of people converse in front of a building with the words ""legalize LA"""	a group at a beach playing nude vollyball	One group of people are conversing, another group are playing nude volleyball.	"Skupina ljudi se pogovarja pred stavbo z napisom ""legalize LA"""	skupina na plaži, ki igra goli odbojko	Ena skupina ljudi se pogovarja, druga skupina pa igra odbojko gola.
contradiction	A show horse being ridden by a woman in jockey clothes is about to jump over a white steeple on a green field in front of a parking lot with camper vans in it.	The horse is riding the woman.	If a show horse is being ridden by a woman, then it is impossible for the horse to be riding the woman.	Razstavni konj, ki ga jaha ženska v dresu, se na zelenem polju pred parkiriščem z avtodomi pripravlja na skok čez belo stolpnico.	Konj jezdi žensko.	Če razstavnega konja jaha ženska, je nemogoče, da bi konj jahal žensko.
contradiction	A woman and a child holding on to the railing while on trolley.	The people are not holding onto anything.	The people are either holding the railing or not holding; they can't do both simultaneously.	Ženska in otrok se na vozičku držita ograje.	Ljudje se ničesar ne držijo.	Ljudje se bodisi držijo ograje bodisi se je ne držijo; ne morejo hkrati početi obojega.
contradiction	Young people with matching hairstyles pose for the camera under a white umbrella.	Young people are swimming under water.	One does not get under a white umbrella under water.	Mladi z enakimi pričeskami pozirajo pred fotoaparatom pod belim dežnikom.	Mladi plavajo pod vodo.	Pod belim dežnikom se ne znajdeš pod vodo.
contradiction	African children are being taught by a teacher.	A group of students play at recess.	one group is being taught while the other group is playing	Afriške otroke uči učitelj.	Skupina učencev se igra med odmori.	ena skupina se uči, medtem ko druga igra.
contradiction	A man on a street corner is playing multiple instruments for walkers by.	A man is playing surgical instruments for the walkers by.	It is not likely that the man is playing surgical instruments.	Moški na vogalu ulice igra na več instrumentov za mimoidoče.	Moški igra na kirurške instrumente za sprehajalce.	Ni verjetno, da moški igra kirurške instrumente.
contradiction	A man and a woman are walking past benches that overlook the water.	Two people are walking in a pasture.	There is not likely to be water in a pasture.	Moški in ženska se sprehajata mimo klopi s pogledom na vodo.	Dve osebi se sprehajata po pašniku.	Na pašniku verjetno ne bo vode.
contradiction	Two dogs run and bark outdoors, one white and brown, one white and black.	Nothing is running.	The dogs can either be running or not run not both.	Na prostem tečeta in lajata dva psa, beli in rjavi ter beli in črni.	Nič ne teče.	Psi lahko tečejo ali ne tečejo, ne pa oboje.
contradiction	Two little girls are playing in their house, one is on the floor grinning evilly wearing pink pajamas and the younger one is standing over her wearing a hairnet and mask and purple pajamas.	The girls are outside.	cannot be in their house and outside at same time	Dve deklici se igrata v svoji hiši, ena leži na tleh in se hudomušno smehlja v rožnati pižami, mlajša pa stoji nad njo, oblečena v mrežico za lase, masko in vijolično pižamo.	Dekleta so zunaj.	ne morejo biti hkrati v svoji hiši in zunaj nje.
contradiction	A young men jumps off rocks into a lake.	The man is deathly afraid of water.	jumps and afraid are not the same	Mladenič skoči s skal v jezero.	Moški se smrtno boji vode.	skoki in strah niso enaki
contradiction	The players of the baseball team are standing on the field, with many people watching from the stands.	A group of people watch a youth basketball game.	It is either a baseball game or a basketball game that people are watching, not both.	Igralci bejzbolske ekipe stojijo na igrišču, veliko ljudi pa jih opazuje s tribun.	Skupina ljudi spremlja mladinsko košarkarsko tekmo.	Ljudje gledajo bodisi bejzbolsko ali košarkarsko tekmo, ne pa obeh.
contradiction	A blue race car slides off of the track with its back tires.	A race car wins the race.	If the race car slides off the track, it will not win the race.	Modri dirkalnik z zadnjimi pnevmatikami zdrsne s steze.	Dirkalnik zmaga na dirki.	Če dirkalnik zdrsne s steze, ne bo zmagal na dirki.
contradiction	Two asian men wearing in a dark background are looking at something.	An attractive woman lays on the beach.	There are either two men or a woman.	Dva azijska moška v temnem ozadju nekaj gledata.	Privlačna ženska leži na plaži.	V njem sta dva moška ali ženska.
contradiction	A gray headed guy standing in his bathroom shaving his face and neck.	A bald woman shaving her neck	It can either be a woman or a guy.	Sivolasi moški stoji v kopalnici in si brije obraz in vrat.	Plešasta ženska si brije vrat	To je lahko ženska ali moški.
contradiction	A crowd of people are passing a person over their heads at a music concert.	The crowd is at a restaurant.	A restaurant would likely not allow people passing a person over their heads or a music concert.	Množica ljudi na glasbenem koncertu prečka osebo nad svojimi glavami.	Množica je v restavraciji.	V restavraciji najverjetneje ne bi dovolili, da bi ljudje prehajali mimo oseb nad njihovimi glavami, ali na glasbenem koncertu.
contradiction	People in unusual striped clothing kneeling aim devices to the left.	Everyone is wearing blindfolds.	People will be unable see where they are aiming if they are wearing blindfolds	Ljudje v nenavadnih črtastih oblačilih klečijo in ciljajo na naprave na levi.	Vsi imajo zavezane oči.	Ljudje ne bodo mogli videti, kam ciljajo, če bodo imeli preveze na očeh.
contradiction	A man is playing a guitar for a little girl in a hospital.	The man and girl are watching a movie at home	One cannot simultaneously be playing in a hospital and watching at home.	Moški igra na kitaro deklici v bolnišnici.	Moški in dekle doma gledata film.	Ne morete hkrati igrati v bolnišnici in gledati doma.
contradiction	A man with a mustache and wearing a hat is holding a black guitar.	A shaven man wearing a cap is holing a banjo.	man having a mustache is not shaven man  hat and cap are different	Moški s klobukom in z mucami v rokah drži črno kitaro.	Obrit moški s kapo na glavi igra na banjo.	moški, ki ima brade, ni obrit moški klobuk in kapa sta različna.
contradiction	A cowboy is thrown from the horse he was riding, while the judge stands by with his hand on a yellow flag.	Three cows grazing in a field.	A cowboy is not three cows.	Kavboj je vržen s konja, ki ga je jezdil, sodnik pa stoji z roko na rumeni zastavi.	Tri krave se pasejo na polju.	Kavboj ni tri krave.
contradiction	A man and a woman on a motorcycle.`	Two men riding a horse.	Two men are not the same as a man and a woman.	Moški in ženska na motorju.`	Dva moška na konju.	Dva moška nista enaka moškemu in ženski.
contradiction	A young man sitting by a dumpster on a sidewalk playing the guitar.	A young man is inside playing the clarinet	One can't be on a sidewalk playing a guitar and inside playing a clarinet at the same time.	Mladenič sedi ob smetnjaku na pločniku in igra kitaro.	V notranjosti je mladenič, ki igra klarinet	Ne moreš biti hkrati na pločniku in igrati kitare ter znotraj igrati klarineta.
contradiction	Grocery staff member gathering carts in the parking lot.	The staff member stole all the carts from the store.	The store is not the parking lot and the worker wouldn't be gathering carts if they stole them.	Zaposleni v trgovini z živili zbirajo vozičke na parkirišču.	Zaposleni je iz trgovine ukradel vse vozičke.	Trgovina ni parkirišče in delavec ne bi zbiral vozičkov, če bi jih ukradel.
contradiction	a man in torn clothing playing a vi violin.	Man in a suit plays a piccolo.	A suit is the opposite of torn clothing. One cannot play the violin and piccolo at the same time.	moški v raztrganih oblačilih, ki igra violino.	Moški v obleki igra na pikolo.	Obleka je nasprotje raztrganega oblačila. Ni mogoče hkrati igrati na violino in pikolo.
contradiction	A man and two women are taste testing a variety of foods.	Three people are playing table tennis.	One group cannot taste test a variety of foods as they are playing table tennis.	Moški in dve ženski preizkušajo različna živila.	Tri osebe igrajo namizni tenis.	Ena skupina med igranjem namiznega tenisa ne more preizkusiti različnih živil.
contradiction	A man in a collared shirt showing a red folder of information.	A woman in a collared shirt showing a red folder of information.	A man is not a woman.	Moški v srajci z ovratnikom, ki kaže rdečo mapo z informacijami.	Ženska v srajci z ovratnikom kaže rdečo mapo z informacijami.	Moški ni ženska.
contradiction	A baby in a highchair.	A man sits in a recliner chair.	A baby is not a man and a highchair is not a recliner.	Dojenček v visokem stolčku.	Moški sedi v naslanjaču.	Dojenček ni človek in stolček ni naslanjač.
contradiction	Two white dogs run through a fiels with snow.	The animals are eating lunch.	Eating lunch is different from run.	Dva bela psa tečeta po snežni jasi.	Živali jedo kosilo.	Uživanje kosila se razlikuje od teka.
contradiction	A little girl with a red hood and shirt is sitting with legs sprawled on a rock, her mouth open.	A girl is indoors reading a book.	A little girl open her mouth loudly and reading a newspaper.	Deklica z rdečo kapuco in srajco sedi z nogami na skali in ima odprta usta.	Dekle v notranjosti bere knjigo.	Deklica glasno odpira usta in bere časopis.
contradiction	An elderly woman in blue and red crosses the street in a crosswalk.	The old woman has fallen and she can't get up.	An old woman who crosses the street has not fallen.	Starejša ženska v modri in rdeči obleki prečka ulico na prehodu za pešce.	Starka je padla in ne more vstati.	Starejša ženska, ki prečka cesto, ni padla.
contradiction	A crowd of people are walking inside an exposition center for some sort of event.	The crowd of people are cheering on their team.	One suggests that they are inside a centre while the other suggests they are in a stadium or field for a team sports event.	Množica ljudi hodi v razstavni center, kjer se odvija nekakšen dogodek.	Množica ljudi navija za svojo ekipo.	Ena nakazuje, da sta v centru, druga pa, da sta na stadionu ali igrišču za ekipni športni dogodek.
contradiction	A older man, a middle-aged man, and young man are each sitting on a horse and looking in various directions, in a corral near a large tree.	A group of people walking in Moscow.	Sitting isn't walking.	Starejši moški, moški srednjih let in mladenič sedijo na konju in gledajo v različne smeri v ogradi blizu velikega drevesa.	Skupina ljudi na sprehodu v Moskvi.	Sedenje ni hoja.
contradiction	A white dog and a brown dog attached by harnesses.	A surfer catching a wave.	Dog and surfer are different.	Beli in rjavi pes sta povezana s pasovi.	Surfer, ki lovi val.	Pes in surfer sta različna.
