pairID	gold_label	Sentence1	Sentence2	Explanation_1	Explanation_2	Explanation_3	Sentence1_si	Sentence2_si	Explanation_1_si
1901514112.jpg#2r1e	entailment	A group of people are taking a fun train ride.	People ride the train.	If people are taking a fun train ride it means the ride the train.	People taking a train ride is synonymous of riding a train.	Group of people are people, and train ride is a rephrasing of ride the train.	Skupina ljudi se zabava z vlakom.	Ljudje se vozijo z vlakom.	Če se ljudje zabavajo z vlakom, to pomeni, da se vozijo z vlakom.
6704385305.jpg#0r1e	entailment	An athlete on the Slough Jets hockey team is skating on an ice rink with a hockey stick equipped.	A person ice skating.	An athlete is a type of person.  Ice skating is an activity that involves skating on an ice rink.	An athlete is a person.  Ice skating is an activity skating on an ice rink	An athlete is a person who would likely be skating.	Športnik hokejske ekipe Slough Jets drsa na drsališču z opremljeno hokejsko palico.	Oseba, ki drsa.	Športnik je tip človeka. Drsanje je dejavnost, ki vključuje drsanje na drsališču.
699448056.jpg#0r2n	neutral	A man in a blue plaid shirt and blue jeans, wearing a black helmet, pauses to drink water next to a large blue steel corrugated tube.	The man is drinking water indoors.	Man is wearing helmet and is next to a large blue steel tube so he most likely should be outdoors not indoors.	A man pauses to drink water next to a large blue steel corrugated tube doesn't imply that he is drinking water indoors.	Just because a man in a blue plaid shirt and blue jeans, wearing a black helmet, pauses to drink water next to a large blue steel corrugated tube does not mean he is drinking water indoors.	Moški v modri karirasti srajci in modrih kavbojkah, na glavi ima črno čelado, se ustavi, da bi spil vodo ob veliki modri jekleni valoviti cevi.	Moški pije vodo v zaprtih prostorih.	Človek nosi čelado in je poleg velike modre jeklene cevi, tako da bi najverjetneje moral biti zunaj in ne v zaprtih prostorih.
374103966.jpg#1r1e	neutral	A large man in white dances in the middle of a crowd holding a beverage in his hand.	A man is enjoying himself dancing.	You can dance and not be enjoying it.	Just because a man dances in the middle of a crowd holding a beverage in his hand does not mean he is enjoying himself dancing.	No way to know he is enjoying himself.	Velik moški v belem pleše sredi množice s pijačo v roki.	Moški uživa v plesu.	Lahko plešeš in ne uživaš.
6798727809.jpg#0r1c	contradiction	A man in a lab coat looking into a microscope with containers in the background.	A man in a lab coat takes a lady's blood.	A man would not be looking into a microscope and taking a lady's blood at the same time.	The man in sentence one is looking in a microscope and the man in sentence two is taking blood. These actions do not match.	A man looking into a microscope with containers in the background cannot be taking a lady's blood at that time.	Moški v laboratorijskem plašču gleda v mikroskop s posodami v ozadju.	Moški v laboratorijskem plašču ženski vzame kri.	Moški ne bi istočasno gledal v mikroskop in ženski jemal krvi.
4930823945.jpg#0r1n	neutral	Two men sitting on horses one wearing a cowboy hat, the other in a baseball cap, with a big tree behind them.	The men are practicing riding for a movie they are going to be in.	sitting on horses doesn't mean practicing riding for a movie	Men can ride a horse without it being for a movie.	People can ride horses for reasons other than for a movie.	Dva moška sedita na konjih, eden nosi kavbojski klobuk, drugi pa bejzbolsko kapo, za njima pa stoji veliko drevo.	Moški vadijo jahanje za film, v katerem bodo sodelovali.	sedeti na konjih ne pomeni vaditi jahanje za film
11610969.jpg#3r1n	neutral	Various people shop at a street clothing sale.	Various older people shop at a street clothing sale.	People who shop as a street clothing sale are not necessarily older people.	not all people are older people	Not all people are older people.	Različni ljudje nakupujejo na ulični razprodaji oblačil.	Različni starejši ljudje nakupujejo na ulični razprodaji oblačil.	Ljudje, ki nakupujejo kot ulična prodajalna oblačil, niso nujno starejši ljudje.
405051459.jpg#3r1n	neutral	A person dressed in red and black outside a cracked wall.	A person in red and black near a brick wall.	You can not infer the wall is brick.	Cracked wall doesn't imply brick wall.	Not all walls are brick walls.	Oseba, oblečena v rdeče in črno pred razpokano steno.	Oseba v rdečem in črnem ob zidu.	Ne morete sklepati, da je zid opečen.
4826619341.jpg#0r1n	neutral	Guy in a dark suit, with a cigarette in his right hand while talking on the phone.	The guy in the suit smoking the cig is on his lunch break.	Just because he's smoking and in a suit it doesn't mean he's on his lunch break.	Just because a guy has a cigarette does not mean he is smoking or on his lunch break.	The man smoking may not actually be on his lunch break.	Tip v temni obleki, s cigareto v desni roki med telefoniranjem.	Tip v obleki, ki kadi cigareto, je na odmoru za kosilo.	Samo zato, ker kadi in je v obleki, še ne pomeni, da je na odmoru za kosilo.
5075833333.jpg#3r1n	neutral	A photographer snaps a midair action shot of a snowboarder.	The camera is on a tripod.	A photographer snapping a photo does not imply a camera is on a tripod.	It can not be inferred that the photographer is using a tripod to take pictures of a snowboarder.	A photographer can take a picture without a tripod. Having the tripod is implied.	Fotograf posname akcijski posnetek deskarja v zraku.	Kamera je na stojalu.	Fotograf, ki posname fotografijo, ne pomeni, da je fotoaparat na stojalu.
461044512.jpg#0r1e	entailment	A little girl in a pink Dora shirt with a pink hat on and a pink lei around her neck is cleaning some rocks with a toothbrush in a white plastic tub.	The girl is under the age of 18 years old.	"""Under the age of 18 years old"" implies a little girl."	A little girl is under 18.	If the subject is a little girl, then she is under 18 years old.	Deklica v rožnati srajčki Dora z rožnatim klobukom in rožnatim lejem okoli vratu z zobno ščetko čisti kamne v beli plastični kadi.	Deklica je mlajša od 18 let.	&quot;Mlajši od 18 let&quot; pomeni majhno deklico.
4956464881.jpg#4r1n	neutral	A man running a marathon talks to his friend.	A man and his friend are running a marathon together.	He can talk to friend who is taking part in race.	A man's friend may be standing at the sidelines and the two need not be running a marathon together to converse.	Just because a man running a marathon talks to his friend it does not mean they are running together.	Moški, ki teče maraton, se pogovarja s svojim prijateljem.	Moški in njegov prijatelj skupaj tečeta maraton.	Lahko se pogovarja s prijateljem, ki sodeluje v dirki.
4648587390.jpg#0r1e	neutral	A man carries his belongings on a wheeled carrier in front of a back drop of graffiti.	The graffiti is very colorful.	Not every graffiti is colorful.	Not all graffiti is colorful.	Not all graffiti is colorful.	Moški nosi svoje stvari na nosilcu na kolesih pred zadnjim padcem grafitov.	Grafiti so zelo barviti.	Ni vsak grafit barvit.
3750418259.jpg#4r1n	neutral	This child is feeding a male deer.	The child feeds an apple to a deer.	You can not infer the child is feeding an apple.	The child can feed anything like apple	The child could be feeding any food item, not just an apple to the male deer.	Ta otrok hrani samca jelena.	Otrok nahrani jelena z jabolkom.	Ne morete sklepati, da otrok hrani jabolko.
4861707754.jpg#0r1c	contradiction	A man with shoulder length dark hair sits near the rocks of a waterfront while holding a cigarette in his right hand.	A bald man holds a cigarette.	If you are bald, you cannot have shoulder length hair.	A bald man cannot have shoulder length dark hair.	a bald man cannot have shoulder length dark hair.	Moški s temnimi lasmi do ramen sedi blizu skal na obali in v desni roki drži cigareto.	Plešast moški drži cigareto.	Če ste plešasti, ne morete imeti las do ramen.
4044612196.jpg#4r1n	neutral	A group of construction workers are walking.	the workers are walking home	The workers could be walking at their job or even to their job. People don't just walk home.	Just because the workers are walking it doesn't mean they are walking home	People can walk places that aren't home.	Skupina gradbenih delavcev se sprehaja.	delavci hodijo domov	Delavci bi lahko hodili v službo ali celo v službo. Ljudje ne hodijo kar tako domov.
82945847.jpg#0r1c	contradiction	Three sisters, barefoot in pink dresses and who range in age from preschool to teenager are pictured on a beach as they look out at the Ocean.	Three sisters, barefoot in pink dresses and who range in age from preschool to 90	The sisters age can either be up to teenager or up to 90.	90 YEAR OLD CANNOT BE CONSIDERED AS A TEENAGER	Someone who is 90 years old cannot be a teenager.	Tri sestre, bose v rožnatih oblekah, ki so stare od predšolske do najstniške, so upodobljene na plaži, ko gledajo v ocean.	Tri sestre, bose v rožnatih oblekah, stare od predšolske do 90 let	Starost sester je lahko do najstniških ali do 90 let.
4611068200.jpg#4r1n	neutral	Woman with a basket of candy in her hand.	The candy is for Easter.	There are holidays other than Easter that involve candy.	Just because a woman has a basket of candy it does not mean the candy is for Easter.	There are other reasons for candy baskets in addition to Easter.	Ženska s košaro sladkarij v roki.	Sladkor je za veliko noč.	Poleg velike noči so še drugi prazniki, ki vključujejo sladkarije.
3548358879.jpg#4r1n	neutral	An Asian teen is playing a game.	The teen is happy	Just because a teen is playing a game doesn't mean they're happy.	Just because a teen is playing a game it does not mean the teen is happy.	Playing a game does not imply that the teen is happy.  Many people play games mindlessly.	Azijski najstnik igra igro.	Najstnik je vesel	Samo zato, ker najstnik igra igro, še ne pomeni, da je srečen.
4853382595.jpg#0r1e	entailment	A young woman wearing a white cardigan and shorts sitting on the edge of a platform that is raised above a body of water.	The woman is outside.	It the woman is on a platform above a body of water, she is outside.	A young woman sitting on the edge of a platform that is raised above a body of water so she should be outside.	The woman is young. she is outside on the edge of a platform above water.	Mlada ženska, oblečena v belo jopico in kratke hlače, sedi na robu ploščadi, ki je dvignjena nad vodno površino.	Ženska je zunaj.	Če je ženska na ploščadi nad vodnim telesom, je zunaj.
3553434575.jpg#3r1e	entailment	A girl runs in a lake while the sun sets.	A girl is getting wet.	A lake is a body of water, which is wet.	A girl runs in a lake means is getting wet.	Girl runs in a lake is how she got wet.	Deklica teče v jezeru, medtem ko sonce zahaja.	Dekle se zmoči.	Jezero je vodno telo, ki je mokro.
3335885203.jpg#2r1c	contradiction	Young people in uniform are playing in a rugby game.	Young people are playing tennis.	One cannot be playinh rugby and tennis at the same time.	Rugby and tennis are two different sports.	Tennis and rugby are different activities.	Mladi v uniformah igrajo tekmo ragbija.	Mladi igrajo tenis.	Človek ne more igrati ragbija in tenisa hkrati.
8140263558.jpg#3r1n	entailment	Water polo swimmers competing for a loose ball.	A group of water polo swimmers having a water polo match.	Competing implies that the water polo swimmers are having a water polo match.	If there are swimmers playing water polo there is a group of swimmers.	Water polo swimmers can only be going after a loose ball at a match.	Vaterpolisti tekmujejo za izgubljeno žogo.	Skupina vaterpolskih plavalcev na vaterpolski tekmi.	Tekmovanje pomeni, da imajo vaterpolski plavalci vaterpolsko tekmo.
4980149155.jpg#4r1n	neutral	A couple of travelers in a train station.	Some travelers are at a train station waiting for their train to arrive.	A couple of people is not the same amount as some people. Just because they are at the train station doesn't mean they are waiting for a train to arrive.	Just because the travelers are at the train station doesn't mean they are waiting for the train to arrive.	Just because a couple of travelers in a train station, doesn't mean they are waiting for their train to arrive.	Nekaj popotnikov na železniški postaji.	Nekateri popotniki so na železniški postaji in čakajo na prihod svojega vlaka.	Par ljudi ni enaka količina kot nekateri ljudje. Samo zato, ker so na železniški postaji, še ne pomeni, da čakajo na prihod vlaka.
192618386.jpg#2r1c	contradiction	Young children and parents splashing around a public fountain.	There are families eating lunch	You cannot be splashing around a public fountain and eating lunch simultaneously.	Families does not need to be children and parents alone, it can include the extended family. Eating and splashing in the public fountain cannot happen at the same time.	Eating lunch and splashing in a fountain are different activities.	Majhni otroci in starši čofotajo okoli javnega vodnjaka.	Obstajajo družine, ki jedo kosilo	Ne morete čofotati okoli javne fontane in hkrati jesti kosilo.
2750741104.jpg#1r1c	contradiction	A little girl offers a ball to an upset toddler on a grassy field while a man in bermuda shorts stands behind them.	a group of children play tea in a bedroom.	one can not be on a grass field and in a bedroom	Children that play on a grassy field is different from the ones that play in a bedroom.	A bedroom is not a grassy field. If children are playing tea, they are not using a ball.	Deklica razburjenemu malčku na travnatem igrišču ponudi žogo, za njima pa stoji moški v bermudah.	skupina otrok se igra čaj v spalnici.	človek ne more biti na travniku in v spalnici
5356318668.jpg#2r1e	entailment	An Asian child sleeping in a grocery cart in a grocery store.	The child is not at home.	If one is at a grocery store, one is not at home.	If the child is at a grocery store, he cannot be at home.	The child is Asian.	Azijski otrok, ki spi v vozičku z živili v trgovini.	Otroka ni doma.	Če je nekdo v trgovini, ga ni doma.
7635804008.jpg#0r1e	entailment	Several children in full riding gear are on horseback in a grassy field carrying polo equipment.	There are children on horseback.	There are both children on horseback.	If the children are on horseback with polo equipment, then they are on horseback,	If they are riding horseback they are also on horseback.	Več otrok v popolni jahalni opremi je na konjih na travnatem polju z opremo za polo.	Na konjih so otroci.	Oba otroka sta na konju.
4716228900.jpg#3r1e	entailment	Woman singing on stage in front of backup dancers	A person singing	A woman is a person.   A woman is singing on stage in front of backup dancers.	Woman is a person, and singing on stage is a paraphrase of singing.	A woman is a person.	Ženska poje na odru pred spremljevalnimi plesalci	Oseba, ki poje	Ženska je oseba. Ženska poje na odru pred spremljevalnimi plesalci.
2513060654.jpg#3r1e	neutral	A single file line of children walk in front of a building.	Children in the open.	The building could be fenced in, not out in the open.	Children walking in front of a building doesn't mean they are in the open.	Walking in front of a building does not imply that they are in the open.	Ena vrsta otrok hodi pred stavbo.	Otroci na prostem.	Stavba bi lahko bila ograjena, ne na prostem.
3183195653.jpg#0r1c	contradiction	The brightly dressed middle eastern women are conversing in the market.	The men are brightly dressed	Both subjects are brightly dressed. First subjects are women and next are men.  Women are conversing and we have no description of what the men are doing.	People are either men or women, not both at the same time.	Women and men are two different genders.	Svetlo oblečene ženske z Bližnjega vzhoda se pogovarjajo na trgu.	Moški so svetlo oblečeni	Oba subjekta sta svetlo oblečena. Prvi subjekti so ženske, naslednji pa moški. Ženske se pogovarjajo in nimamo opisa, kaj počnejo moški.
356566832.jpg#3r1n	neutral	A man wearing a brown shirt and green pans is pulling a rickshaw down a street	The rickshaw carried a lovely couple down the street.	Just because the man is pulling a rickshaw does not mean that he is pulling a lovely couple.	A man is pulling a rickshaw doesn't imply the rickshaw carried a lovely couple.	It cannot be assumed that there is a couple in the rickshaw.	Moški, oblečen v rjavo srajco in zelene ponve, vleče rikšo po ulici	Rikša je peljala ljubek par po ulici.	Samo zato, ker moški vleče rikšo, še ne pomeni, da vleče lep par.
3514194772.jpg#4r1c	contradiction	A brown dog in running on grass.	A dog is sleeping at the beach	the dog can not be sleeping at the beach if it is running on grass	A dog  does not have to be brown.  Running on grass is not the same as sleeping at the beach.	A dog running cannot be sleeping the same time.	Rjav pes teče po travi.	Pes spi na plaži	pes ne more spati na plaži, če teče po travi
2270483627.jpg#1r1n	neutral	A light colored dog splashes through the water.	The dog is swimming to its owner.	The dog is splashing through the water to a person, this does not indicate this person is the dogs owner.	Splashing through the water is not swimming.	Splashes through the water does not necessarily mean swimming to its owner.	Pes svetle barve čofota po vodi.	Pes plava k lastniku.	Pes čofota po vodi do osebe, kar ne pomeni, da je ta oseba lastnik psa.
4915375429.jpg#4r1e	neutral	Two men are carrying nets near a pier.	men fishing at the pier	Even though the men are carrying the nets, they may not be fishing. The men are near a pier and may not be at the pier.	CARRYING NETS DOES NOT INDICATE FISHING	One can be carrying nets for purposes other than fishing.	Dva moška nosita mreže blizu pomola.	moški lovijo ribe na pomolu	Čeprav moški nosijo mreže, morda ne lovijo rib. Moški so blizu pomola in morda niso na pomolu.
2803374338.jpg#1r1n	neutral	Sidewalk vendor dressed in white shirt brown pants sells grilled corn.	The corn came straight from the field by truck	Selling grilled corn does not mean that the corn came straight from the field.	Just because the vendor sells grilled corn it does not mean the corn cam straight from the field by truck.	Just because the vendor sells corn on side walk doesn't tell where the corn came from	Prodajalec na pločniku, oblečen v belo srajco in rjave hlače, prodaja koruzo na žaru.	Koruza je prišla kar z njive s tovornjakom	Prodaja koruze na žaru ne pomeni, da je koruza prišla naravnost z njive.
4709236483.jpg#0r1n	neutral	A group of people walk down a pedestrian only street in Asia near large green trees and older brown buildings.	The people are on a guided tour.	The people are not necessarily on a guided tour.	A group of people walking together does not mean they are on a guided tour.	not all walking people are on tour	Skupina ljudi hodi po ulici samo za pešce v Aziji v bližini velikih zelenih dreves in starejših rjavih zgradb.	Ljudje so na vodenem ogledu.	Ni nujno, da so ljudje na vodenem ogledu.
4622844183.jpg#4r1e	neutral	An Asian man is cooking food.	The man is in a kitchen.	Just because a man is cooking does not mean he is in a kitchen.	not all food is cooked in kitchen	Cooking food does not always need to be in a kitchen.	Azijec kuha hrano.	Moški je v kuhinji.	Samo zato, ker moški kuha, še ne pomeni, da je v kuhinji.
3055716848.jpg#0r1c	contradiction	Person doing a trick on a skateboard in a skate park while people watch.	There is a person doing leg presses at the local gym.	The person can not be doing leg presses at a gym if they are in a skate park doing a trick on a skateboard	Skateboard tricks are not leg presses. The local gym is not the park.	The person is either at the gym or at the skate park, doing leg presses or doing tricks.	Oseba, ki izvaja trik na rolki v skate parku, medtem ko ljudje gledajo.	V lokalnem fitnesu je oseba, ki izvaja stiskanje nog.	Oseba ne more izvajati stiskanja nog v telovadnici, če je v skate parku in izvaja trik na rolki
7709367894.jpg#2r1n	neutral	Two men on a basketball court one in white and red the other in blue, the player in white is throwing the ball in while teammates look on.	The men are playing in a basketball tournament.	Just because a player is throwing the ball in doesn't mean they are playing. Just because they are on a basketball court doesn't mean they are in a tournament.	People playing basketball is not necessarily playing for a tournament.	They are not in a tournament in the first sentence.	Dva moška na košarkarskem igrišču, eden v belem in rdeči, drugi v modrem, igralec v belem meče žogo, medtem ko soigralci gledajo.	Moški igrajo na košarkarskem turnirju.	Samo zato, ker igralec vrže žogo, še ne pomeni, da igra. Samo zato, ker so na košarkarskem igrišču, še ne pomeni, da so na turnirju.
2372763106.jpg#3r1c	contradiction	A race dog numbered six is midair.	A cat is numbered six	It is a cat or a dog	A dog and cat are different species.	The animal numbered six is either a cat or a dog.	Tekmovalni pes s številko šest je v zraku.	Mačka ima številko šest	To je mačka ali pes
428980399.jpg#4r1n	neutral	A man in a green shirt playing drums.	The man is a drum instructor.	Just because a man is playing drums doesn't mean he is a drum instructor.	A man in a green shirt playing drums doesn't imply that he is a drum instructor.	Playing drums doesn't imply being a drum instructor.	Moški v zeleni majici igra bobne.	Moški je inštruktor bobnov.	Samo zato, ker moški igra bobne, še ne pomeni, da je inštruktor bobnov.
4474429098.jpg#2r1e	entailment	A girl is using an apple laptop with her headphones in her ears.	with headphones on the girl used a computer	An apple laptop is a computer.	computer is a more general rephrasing of apple laptop.	Apple laptop specifies the kind of computer.	Dekle uporablja prenosni računalnik apple s slušalkami v ušesih.	s slušalkami na deklici je uporabljala računalnik	Apple prenosnik je računalnik.
4544243028.jpg#1r1n	contradiction	a redheaded lady is reading a book while waiting for the train.	a woman is reading a book on her ride home.	It's implied that the lady is the woman. She's reading while waiting for the train, which means that she can't already be on her ride home.	The woman is either waiting for the train or is on her ride home already.	The woman in the first sentence is reading while waiting and the woman in the second sentence is reading on her ride home.	rdečelasa gospa bere knjigo med čakanjem na vlak.	ženska bere knjigo med vožnjo domov.	Namigovano je, da je dama ženska. Med čakanjem na vlak bere, kar pomeni, da ne more biti že na poti domov.
4904199439.jpg#2r1e	entailment	A man cutting metal with a tool.	A man is cutting metal.	A man is cutting metal, he does this with a tool.	A man cutting metal is part of the description of man with a tool.	Cutting with a tool is still cutting.	Moški, ki reže kovino z orodjem.	Človek reže kovino.	Človek reže kovino, to počne z orodjem.
4826810171.jpg#0r1c	contradiction	A shirtless man is singing into a microphone while a woman next to him plays an accordion.	He is playing a saxophone.	A person cannot be singing and playing a saxophone simultaneously.	The man can't be singing while he is playing a saxophone.	The man cannot be playing a saxophone while singing.	Moški brez srajce poje v mikrofon, medtem ko ženska poleg njega igra harmoniko.	Igra saksofon.	Človek ne more peti in igrati saksofon hkrati.
4759111806.jpg#1r1e	neutral	An older man is walking in a large grassy area with a small plane in the background about to land.	A person is outside.	A person doesn't imply an older man.	This seems like a reasonable inference, there is a person outside.	A grassy area is not necessarily outside.	Starejši moški hodi po velikem travnatem območju z majhnim letalom v ozadju, ki bo pristalo.	Človek je zunaj.	Oseba ne pomeni starejšega moškega.
7096517911.jpg#2r1c	contradiction	Two men are playing basketball, and one man is making a shot.	The men are playing soccer.	The men cannot be playing soccer and basketball simultaneously	The men cannot be playing soccer and basketball simultaneously.	Basketball and soccer are two different sports.	Dva moška igrata košarko, en pa meče.	Moški igrajo nogomet.	Moški ne morejo igrati nogometa in košarke hkrati
6918466589.jpg#0r1c	contradiction	A small group of children are standing in a classroom and one of them has a foot in a trashcan, which also has a rope leading out of it.	A man looks at his watch at a bus stop.	It cannot be both a man and a group of children	Sentence one is about a group of children, sentence two is about a singular man.	A small group of children cannot be a man.	Majhna skupina otrok stoji v učilnici in eden od njih ima nogo v košu za smeti, iz katerega vodi tudi vrv.	Moški na avtobusni postaji pogleda na uro.	Ne more biti hkrati moški in skupina otrok
8173029395.jpg#1r1n	neutral	A standing crowd of people watches a musical performance on a lighted stage.	Some people are enjoying themselves at a musical.	You can not infer they are at a musical.	Some people standing and watching a musical performance does not imply they are enjoying it.	Nothing says that the crowd is enjoying themselves.	Stoječa množica ljudi spremlja glasbeno predstavo na osvetljenem odru.	Nekateri ljudje uživajo ob muzikalu.	Ne morete sklepati, da so na muzikalu.
64716145.jpg#3r1n	neutral	A man curls up in an orange blanket on the street.	A man wrapped in a blanket is shivering outside.	You can not infer he is shivering.	That the man is curled up on a blanket in the street does not necessarily mean he is shivering.	Just because a man curls up in a blanket does not mean he is shivering outside.	Moški se na ulici zvija v oranžni odeji.	Zunaj drhti moški, zavit v odejo.	Ne morete sklepati, da drhti.
162839055.jpg#3r1c	contradiction	A group of Scottish officers doing a demonstration.	Two women basking in the sun.	It is either a group or just two people, and they cannot be basking in the sun and doing a demonstration simultaneously.	There is either a group of Scottish officers or two women. One cannot do a demonstration and bask in the sun.	They are either doing a demonstration or basking in the sun.	Skupina škotskih častnikov na demonstracijah.	Dve ženski, ki se grejeta na soncu.	Gre za skupino ali samo dva človeka, ki se ne moreta sončiti in delati demonstracij hkrati.
4709167742.jpg#1r1n	neutral	A man in a plaid shirt and brown pants walking around town with one hand in his pocket.	The man has walking shoes on.	man could've been wearing sneakers rather than walking shoes	There is no way to know that the man walking around town is wearing walking shoes because there are many types of shoes.	You can not infer he has shoes on.	Moški v karirasti srajci in rjavih hlačah se sprehaja po mestu z eno roko v žepu.	Moški ima pohodne čevlje.	človek bi lahko bil obut v športne copate in ne v čevlje
4463424891.jpg#4r1e	entailment	A small child playing in a dusty square.	A child is playing.	Child playing in a dusty square is a form of playing.	Small child is a type of child.	A child is a child. Playing is playing.	Majhen otrok, ki se igra na prašnem trgu.	Otrok se igra.	Otroška igra na prašnem trgu je oblika igranja.
3778274494.jpg#0r1c	contradiction	A male with brown clothing standing on the side of the street with his thumb out with a big bag on his back.	the man is flying a plane	If a man is standing on the side of the street he can't be flying a plane.	The man cannot be flying a plane if he is standing on the side of the street	A man standing on the side of the street cannot be flying a plane.	Moški v rjavih oblačilih stoji na robu ulice z iztegnjenim palcem in z veliko torbo na hrbtu.	moški leti z letalom	Če človek stoji ob cesti, ne more upravljati letala.
6795107714.jpg#0r1n	neutral	A woman with a bright red umbrella is jumping high in the air, she has on a knit hat and black shirt and colorful boots.	A woman in colorful boots is jumping over a large puddle in the street.	The woman could jump anywhere for any reason. Not every woman jumping is jumping over a large puddle in the street.	A woman doesn't have to be in a street to jump. Just because someone jumps high in the air doesn't mean the person is jumping over a large puddle.	A woman jumping could be jumping for other reasons than to jump over a large puddle in the street.	Ženska z živo rdečim dežnikom skače visoko v zrak, ima pleteno kapo in črno srajco ter pisane škornje.	Ženska v pisanih škornjih skače čez veliko lužo na ulici.	Ženska je lahko skočila kamor koli iz katerega koli razloga. Ni vsaka ženska, ki skače, skakanje čez veliko lužo na ulici.
2298283771.jpg#0r1n	neutral	A man wearing glasses and a dark coat looks at something to the left of the picture.	A mark in a dark coat looks to someone else.	The man may be looking at something or someone.	Looking at something to the left in the picture does not signify that the object is someone else.	You can not infer the coat is dark.	Moški z očali in temnim plaščem gleda nekaj na levi strani slike.	Znamenje v temnem plašču gleda na nekoga drugega.	Moški morda gleda nekaj ali nekoga.
3178525519.jpg#3r1c	contradiction	A woman is captured midair into her leap with pyramids in the background.	A woman is capturing a man who is running away from her	Captured on film and capturing a man are different things. Leaping and capturing someone are probably not done at the same time.	HER REFERS TO A WOMAN AND NOT A MAN	leap doesn't mean running	Ženska je ujeta v zraku v skoku s piramidami v ozadju.	Ženska ujame moškega, ki beži pred njo	Ujeti na film in ujeti človeka sta različni stvari. Skok in ujetje nekoga verjetno ne potekata hkrati.
6167481552.jpg#3r1n	entailment	A football team getting ready for the coin toss in a half empty stadium.	There is a game about to be played.	The football team is getting ready for the coin toss before they play their game.	Coin toss implies game about to be played.	The act of getting ready implies preparation,  and stadium involves a location for playing games.  The coin toss is generally the beginning of a game.	Nogometna ekipa, ki se pripravlja na met kovanca na pol praznem stadionu.	Igra se bo kmalu.	Nogometna ekipa se pripravlja na met kovanca, preden začne igrati svojo igro.
3155390408.jpg#2r1n	neutral	A dog reaches to catch a ball with its mouth.	The dog is brown.	Dogs can be colors other than brown	Not all dogs are brown.	A dog that reaches to catch cannot always be brown.	Pes seže, da bi z gobcem ujel žogo.	Pes je rjave barve.	Psi so lahko tudi druge barve kot rjave
418685848.jpg#2r1n	neutral	Interior scene of fairly full tour bus.	There are men and women on the bus.	The full bus doesn't imply there are both men and women on it.	Just because the tour bus is full does not mean men and women are on the bus.	If a bus is full, it may be full of people, objects, gas, animals et cetera, therefore one cannot assume that people are on the bus and if there are people on the bus, those people may be men or women or a combination.	Notranjost dokaj polnega turističnega avtobusa.	Na avtobusu so moški in ženske.	Poln avtobus ne pomeni, da so na njem moški in ženske.
2469286433.jpg#0r1n	neutral	Two men, one with a black shirt and the other with a white shirt, are kicking each other without making contact.	Two men are fighting over a girl	The men are not making contact thus not necessarily fighting and kicking does not have to involve a girl.	Just because two men are kicking each other doesn't mean they are fighting over a girl.	The men could be fighting for any reason. The fact that they're fighting over a girl is new information.	Dva moška, eden s črno srajco in drugi z belo srajco, se brcata brez stika.	Dva moška se prepirata zaradi dekleta	Moški ne vzpostavljajo stika, zato ni nujno, da se pretepajo in brcanje ne vključuje dekleta.
780605882.jpg#2r1n	neutral	A crowd of people walking on a pavement at night.	The crowd of people are heading to a sporting event.	A crowd of people could be walking anywhere not just heading to a sporting event.	A crowd of people walking at night does not infer that they are headed to a sporting event.	People can walk without heading to a sporting event.	Množica ljudi, ki ponoči hodi po pločniku.	Množica ljudi se odpravlja na športni dogodek.	Množica ljudi se lahko sprehaja kamor koli, ne le na športni dogodek.
3562169000.jpg#0r1e	entailment	A blue race car slides off the racetrack and hits white median bumpers with its rear.	The automobile lost control and hit something.	If a race car slides off the racetrack then it probably means the automoblie has lost control.	Car is an automobile and something refers to bumpers	Blue race car is a type of automobile, and slides off the racetrack implies lost control.	Modri dirkalnik zdrsne z dirkališča in z zadnjim delom zadene bele sredinske odbijače.	Avto je izgubil nadzor in trčil v nekaj.	Če dirkalnik zdrsne z dirkališča, to verjetno pomeni, da je avtomobil izgubil nadzor.
3386893620.jpg#4r1c	contradiction	A woman wearing sunglasses holds two newspapers.	A woman squints at the sun and wishes she had her sunglasses.	A woman that wishes she had her sunglasses could not have been wearing sunglasses.	If a woman is wearing sunglasses she does not squint at the sun.	The woman wouldn't squints while she is wearing sunglasses.	Ženska s sončnimi očali drži dva časopisa.	Ženska mežika v sonce in si želi, da bi imela sončna očala.	Ženska, ki bi si želela imeti sončna očala, ne bi mogla nositi sončnih očal.
5623287052.jpg#0r1n	neutral	A man is standing in the aisle of a grocery store and staring at the cereal selection.	A man is wondering what cereal to buy his children.	The man staring at the cereal selection doesn't mean he is buying for his children	Cereals are not only for children, adults too eat cereals	Staring at the cereal selection doesn't mean the man is wondering what to buy.	Moški stoji na prehodu v trgovini z živili in strmi v izbor žit.	Moški se sprašuje, katere kosmiče naj kupi svojim otrokom.	Moški, ki strmi v izbor žit, ne pomeni, da kupuje za svoje otroke
2816259113.jpg#0r1n	neutral	A dog owner is running along side his pet while the pet avoids obstacles on a course.	The man and dog are in a competition.	Running alongside one's pet does not imply that one is in a competition.	Just because a dog and owner are running on a course does not mean they are in a competition.	The obstacle course is not necessarily part of a competition.	Lastnik psa teče ob svojem hišnem ljubljenčku, medtem ko se ta izogiba oviram na progi.	Človek in pes tekmujeta.	Teči ob hišnem ljubljenčku ne pomeni, da tekmujete.
