pairID	gold_label	Sentence1	Sentence2	Explanation_1	Sentence1_si	Sentence2_si	Explanation_1_si
4696819207.jpg#2r1n	neutral	Two parents stand and watch as children play in a bouncy house.	Two parents are watching as children play in a bouncy house on a nice day.	You can not infer they are watching.	Dva starša stojita in opazujeta, kako se otroci igrajo v napihljivi hišici.	Dva starša na lep dan opazujeta, kako se otroci igrajo v napihljivi hišici.	Ne morete sklepati, da gledajo.
2591455200.jpg#4r1e	entailment	Small girl in tunnel.	The girl is trapped in the tunnel	in a tunnel and trapped in a tunnel could be the same things	Deklica v tunelu.	Deklica je ujeta v tunelu	v tunelu in ujet v tunelu sta lahko enaki stvari
524862138.jpg#0r1n	neutral	A young child lies in the middle of a merry-go-round while a younger child looks on.	The younger child sits in time-out while the other child plays	lies in the middle of a merry-go-round  doesn't always mean sits in time-out	Majhen otrok leži sredi vrtiljaka, medtem ko mlajši otrok opazuje.	Mlajši otrok sedi v odmoru, medtem ko se drugi otrok igra	leži sredi vrtiljaka ne pomeni vedno, da sedi v time-outu
3517040752.jpg#0r1e	entailment	Girls playing softball as one girl runs to a base and second girl reaches out her glove.	young humans playing a sport	Softball is a sport.	Dekleta igrajo softball, medtem ko ena deklica teče do baze, druga pa iztegne svojo rokavico.	mladi ljudje, ki se ukvarjajo s športom	Softball je šport.
2679565682.jpg#3r1c	contradiction	A man with a bread looking at his camera.	A man i sleeping	Sleeping and looking are different.	Moški s kruhom gleda v svojo kamero.	Človek, ki spim	Spanje in videz sta različna.
3484820303.jpg#4r1c	contradiction	A man rides a bike with a woman holding an umbrella.	a group of skaters eating icecream	Holding and eating are different, both are not same.	Moški se vozi s kolesom, ženska pa drži dežnik.	skupina drsalcev, ki jedo sladoled	Držanje in prehranjevanje sta različna, oboje ni enako.
3574962735.jpg#0r1n	neutral	A girl with red-hair is standing outside and talking to a man in a white t-shirt and another man that is loosing his hair.	A girl speaks with two men who were witnesses to a robbery.	Not a men are witnesses to a robbery.	Dekle z rdečimi lasmi stoji zunaj in se pogovarja z moškim v beli majici s kratkimi rokavi in drugim moškim, ki mu izpadajo lasje.	Dekle govori z dvema moškima, ki sta bila priči ropa.	Niti moški ni priča ropu.
4846570953.jpg#2r1e	entailment	Young girl looks at postcards in alleyway full of shops.	A young girl is examining items.	The young girl looks at the postcards and then starts examining other items in the alleyway.	Mlado dekle gleda razglednice v ulici, polni trgovin.	Mlado dekle pregleduje predmete.	Mlado dekle si ogleduje razglednice in nato začne pregledovati druge predmete v uličici.
1429723917.jpg#4r1n	neutral	Two men, one of which is bald, in a bathroom.	Men are standing in a small room.	bathroom doesn't always mean small room.	Dva moška, od katerih je eden plešast, v kopalnici.	Moški stojijo v majhni sobi.	kopalnica ne pomeni vedno majhne sobe.
3733543762.jpg#4r1e	entailment	A group of people are standing near a dock.	There are several people together.	A group of people is several people.	Skupina ljudi stoji blizu doka.	Skupaj je več ljudi.	Skupina ljudi je več ljudi.
5436553157.jpg#1r1n	neutral	A male teenager is sledding down a snow-covered hill in a green sled.	A teenager is wearing a coat and a hat outdoors.	Sentence two may be talking about different teenager.	Mladostnik se v zelenih saneh sanka po zasneženem hribu.	Najstnik na prostem nosi plašč in klobuk.	Drugi stavek morda govori o drugem najstniku.
2972925005.jpg#0r1e	entailment	A woman dressed in a black and red top, black pants and sunglasses holds a disposable bowl next to another woman dressed in a black top and sunglasses and a man dressed in a red shirt; they are all standing behind a table with various food items on it.	There is a man dressed in a red shirt.	"""man dressed in a red shirt"" is the identical to ""man dressed in a red shirt""."	Ženska, oblečena v črno-rdeč top, črne hlače in sončna očala, drži posodo za enkratno uporabo poleg druge ženske, oblečene v črn top in sončna očala, ter moškega, oblečenega v rdečo srajco; vsi stojijo za mizo, na kateri je različna hrana.	Tam je moški, oblečen v rdečo srajco.	&quot;moški, oblečen v rdečo srajco&quot; je identičen &quot;moški, oblečen v rdečo srajco&quot;.
2718184776.jpg#2r1c	contradiction	Two men and a woman are having a conversation on the street.	They were taking a knap on the side of the road.	Sentence one further explains there are two men and a woman, and they are having a conversation Sentence two is more vague, only stating they, and that they were taking a nap	Dva moška in ženska se pogovarjata na ulici.	Knapali so ob cesti.	Prvi stavek nadalje pojasnjuje, da sta dva moški in ženska in se pogovarjata. Drugi stavek je bolj nejasen, saj navaja samo oni in da sta zadremala
4860150109.jpg#2r1n	neutral	A man with a hand bag is looking at the scarf he's wearing	A man trying on a scarf.	Just because a man is looking at a scarf he's wearing doesn't mean he is trying on a scarf since he has it on already	Moški s torbo gleda v šal, ki ga nosi	Moški, ki poskuša na šal.	Samo zato, ker moški gleda šal, ki ga nosi, še ne pomeni, da ga preizkuša, saj ga že ima
6162015348.jpg#2r3e	entailment	These people are in a restaurant, having drinks, and playing various instruments.	People are inside drinking.	In a restaurant implies inside, and drinking is a synonym of having drinks.	Ti ljudje so v restavraciji, pijejo pijačo in igrajo različne instrumente.	Ljudje so notri in pijejo.	V restavraciji pomeni notri, pitje pa je sinonim za pitje.
2215165918.jpg#3r1n	neutral	A large dog stands in the water.	The dog is happy	Just because of standing in the water not means the dog is happy	Velik pes stoji v vodi.	Pes je vesel	Samo zato, ker stoji v vodi, še ne pomeni, da je pes srečen
5092277295.jpg#0r5c	contradiction	A man is flipping another person while the other guy is trying to lift the other person.	Two men are sitting on a couch watching a movie.	A man is flipping a second person, while another man is listing a forth person, contradicts only two men sitting on a couch.	Moški obrne drugo osebo, medtem ko drugi poskuša drugo osebo dvigniti.	Dva moška sedita na kavču in gledata film.	Moški obrne drugo osebo, medtem ko drugi moški našteje četrto osebo, kar je v nasprotju le z dvema moškima, ki sedita na kavču.
86497011.jpg#1r1e	entailment	A young boy in a red jersey jumps, about to throw a basketball in front of a crowd.	The child is about to toss a basketball.	a boy is a child. toss is another word for throw	Mlad fant v rdečem dresu skače, da bi vrgel košarkarsko žogo pred množico.	Otrok bo vrgel košarkarsko žogo.	fant je otrok. met je druga beseda za met
3345025842.jpg#2r1n	neutral	A girl poses for the camera, with her mouth open and a yellow stick coming out of it.	A girl poses for her job.	It cannot be inferred that the girl is posing for her job.	Deklica pozira pred kamero z odprtimi usti in iz njih prihaja rumena paličica.	Dekle pozira za svojo službo.	Ni mogoče sklepati, da dekle pozira za svojo službo.
3669635757.jpg#0r1e	entailment	A black woman supervising a young white child in a play pit filled with plastic balls.	An adult supervising a child play in a pit filled with plastic balls.	woman is an adult.	Črna ženska, ki nadzoruje mladega belega otroka v igralni jami, polni plastičnih žog.	Odrasla oseba, ki nadzoruje otrokovo igro v jami, napolnjeni s plastičnimi žogami.	ženska je odrasla.
4300542033.jpg#2r2n	neutral	Baby in brown jacket, crying and walking to a boy, by orange car.	Young baby running stumbly to boy	Baby in brown jacket, crying and walking to a boy doesn't mean that Young baby is running stumbly to boy.	Dojenček v rjavi jakni joka in hodi k fantku z oranžnim avtomobilom.	Mlad dojenček, ki se spotikajoče teče k fantu	Dojenček v rjavi jakni, ki joka in hodi k fantku, še ne pomeni, da dojenček spotikajoče teče k fantku.
2334774767.jpg#4r1n	neutral	A person is attempting to pick up a spare while bowling.	The bowler eyes the seven-ten split and hopes the ball will hit both pins.	Just because a person is trying to get a spare does not mean it is a seven-ten split.	Oseba poskuša pobrati rezervo med balinanjem.	Kegljač opazuje delitev 7-10 in upa, da bo žogica zadela oba keglja.	Samo zato, ker nekdo poskuša dobiti rezervnega, še ne pomeni, da gre za razdelitev sedem proti deset.
4543568583.jpg#2r1c	contradiction	A man dressed in black walks down the street.	A man dressed in black catches a bus.	The man is either walking or taking the bus not both.	Človek, oblečen v črno, hodi po ulici.	Moški, oblečen v črno, ujame avtobus.	Človek bodisi hodi ali se vozi z avtobusom, ne oboje.
2234018985.jpg#3r1c	contradiction	Young dog standing with a chain and collar.	A cat sits by a window.	Young dog and a cat by the window are contradictory pieces of information.	Mladi pes stoji z verigo in ovratnico.	Mačka sedi pri oknu.	Mlad pes in mačka ob oknu sta nasprotujoča si podatka.
1879693922.jpg#1r3c	contradiction	Two men are at polling place counter, filling out forms:while a clerk in a red shirt and black pants waits on them.	The clerk is wearing three piece suit with a bowling pin tie.	The clerk can not be wearing a shirt and pants if he is wearing a three piece suit.	Dva moška sta na volišču in izpolnjujeta obrazce: medtem ko ju čaka uradnik v rdeči srajci in črnih hlačah.	Uslužbenec nosi tridelno obleko s kravato na kegljih.	Uslužbenec ne more nositi srajce in hlač, če nosi tridelno obleko.
363617160.jpg#2r1e	entailment	A little girl paints the ground white outside.	A girl is outside.	The ground is outside.	Deklica zunaj belo barva tla.	Zunaj je dekle.	Tla so zunaj.
2074686457.jpg#2r1c	contradiction	A man wearing a dark blue robe performing a ritual.	A man is playing golf in church.	One cannot play golf and perform a ritual at the same time.	Moški, oblečen v temno modro haljo, izvaja obred.	Moški igra golf v cerkvi.	Ne moremo hkrati igrati golfa in izvajati rituala.
285208916.jpg#1r1n	neutral	A guy with a red sweater and jeans jumping while holding onto a table at a bowling alley.	A guy with a red sweater and jeans jumping over a bowling ball.	The location does not force the man to jump over a bowling ball, as most bowling balls with either be in use or in a lane.	Tip z rdečim puloverjem in kavbojkami skače, medtem ko se drži za mizo na kegljišču.	Tip z rdečim puloverjem in kavbojkami skače čez kroglo za balinanje.	Lokacija ne sili moškega, da preskoči kroglo za kegljanje, saj je večina žog za kegljanje v uporabi ali na stezi.
148255382.jpg#0r4c	contradiction	Two African Americans are together and one is wearing a cowboy hat while playing the guitar while the other is standing with sunglasses on.	Just a moose.	Sentence 1 has two Africian Americans whereas Sentence 2 has just a single moose.	Dva Afroameričana sta skupaj in eden med igranjem kitare nosi kavbojski klobuk, drugi pa stoji s sončnimi očali.	Samo los.	V 1. stavku sta dva Afroameričana, v 2. stavku pa samo en los.
2612125121.jpg#4r1n	neutral	Child sits for painter, while others watch.	A child sits for a portrait.	A painter can paint many things. it does not mean it is a portrait.	Otrok sedi za slikarjem, drugi pa gledajo.	Otrok sedi za portretom.	Slikar lahko naslika marsikaj. to ne pomeni, da je portret.
72218201.jpg#0r1e	entailment	The children are running in the snow with fences in the background.	Children are running in the snow	children are in snow running	Otroci tečejo po snegu z ograjami v ozadju.	Otroci tečejo po snegu	otroci tečejo v snegu
285319526.jpg#0r1n	neutral	A man in a blue t-shirt with writing on it is speaking into a handheld system, and another man is sitting beside him with a megaphone in back of him.	Two guys at a demonstration for animal rights.	These men could have been directing a fire drill instead of participating in a demonstration for animal rights.	Moški v modri majici s kratkimi rokavi z napisi govori v ročni sistem, drugi moški pa sedi poleg njega z megafonom za njim.	Dva fanta na demonstracijah za pravice živali.	Ti moški bi lahko vodili požarno vajo, namesto da bi sodelovali na demonstracijah za pravice živali.
5444724.jpg#0r1e	entailment	A man wearing a pilot uniform is bending over towards a suitcase outside of a set of steps leading into a plane.	a person is picking up luggage outside a plane.	A man is a person.  To pick up luggage, you have to bend over.  A suitcase can also be called luggage.  The steps lelading into a plan are outside.	Moški, oblečen v pilotsko uniformo, se sklanja proti kovčku zunaj stopnic, ki vodijo v letalo.	oseba pobira prtljago zunaj letala.	Človek je oseba. Če želite pobrati prtljago, se morate skloniti. Kovčku lahko rečemo tudi prtljaga. Stopnice, ki vodijo v načrt, so zunaj.
301746402.jpg#0r4n	neutral	Two asian girls are smiling and running down a hallway as another girl and man walk behind them.	The man is the children's father.	Just because a man follows two girls does not mean that he is their father.	Dve azijski deklici se smejita in tečeta po hodniku, medtem ko drugo dekle in moški hodita za njima.	Moški je oče otrok.	Samo zato, ker moški sledi dvema dekletoma, še ne pomeni, da je njun oče.
3152980191.jpg#1r2e	entailment	Four men, 3 in white lab coats and one wearing black jacket, surveying bread buns in industrial kitchen.	Four people take time to inspect the bread ovens in a bakery.	Surveying is a form of inspecting, and an industrial kitchen is in a bakery.	Štirje moški, 3 v belih laboratorijskih plaščih in eden v črni jakni, pregledujejo žemljice v industrijski kuhinji.	Štirje ljudje si vzamejo čas za pregled krušnih peči v pekarni.	Geodetski pregled je oblika nadzora, industrijska kuhinja pa je v pekarni.
1422951807.jpg#0r1n	neutral	A young woman wearing glasses is eating a piece of chicken.	The girl is wearing sunglasses and eating chicken at a picnic.	The girl doesn't have to be at a picnic to eat a piece of chicken in glasses.	Mlada ženska z očali jé kos piščanca.	Deklica nosi sončna očala in je na pikniku piščanca.	Dekletu ni treba biti na pikniku, da bi pojedla kos piščanca v kozarcih.
3591283677.jpg#0r1n	neutral	Young boy in a white striped shirt and headband holding a tennis racket.	the boy is is playing tennis	we down know he is playing tennis	Mlad fant v beli črtasti majici in naglavnem traku drži teniški lopar.	fant igra tenis	vemo, da igra tenis
3826437163.jpg#4r1c	contradiction	Two hikers descend a rocky path.	Nobody on the path.	It is not possible that there is two hikers if there is nobody.	Dva pohodnika se spuščata po kamniti poti.	Nikogar na poti.	Ni mogoče, da sta dva pohodnika, če ni nikogar.
3069217945.jpg#2r1e	entailment	Three men in blue jackets stand at the base of a mountain.	Three men are outdoors.	The men are at the base of a mountain so they must be outdoors.	Trije moški v modrih jopičih stojijo ob vznožju gore.	Trije moški so zunaj.	Moški so ob vznožju gore, zato morajo biti zunaj.
109823394.jpg#1r1n	neutral	Three people ride their four wheelers through the field.	The three people were heading for the local library and took a short cut through the field	riding their four wheelers through the field does not imply the three people were heading for the local library and took a short cut through the field	Trije ljudje se vozijo s štirikolesniki po polju.	Trije ljudje so bili namenjeni proti lokalni knjižnici in ubrali bližnjico skozi polje	vožnja s štirikolesniki po polju ne pomeni, da so se trije ljudje odpravljali proti lokalni knjižnici in ubrali bližnjico skozi polje
7767981942.jpg#1r1c	contradiction	Two woman, on opposing basketball teams, face off on the court.	Lebron James is facing off against Kevin Durant.	Lebron cannot be two women.	Dve ženski iz nasprotnih košarkarskih ekip se soočita na igrišču.	Lebron James se bo pomeril s Kevinom Durantom.	Lebron ne moreta biti dve ženski.
4763802065.jpg#0r1n	neutral	Two women, sitting on towels at the edge of a concrete wall, having a chat.	Two women sit at the park and gossip while getting some sun.	if the women are sitting on a concrete wall, they wont get an even sun.	Dve ženski sedita na brisačah ob robu betonskega zidu in klepetata.	Dve ženski sedita v parku in ogovarjata, medtem ko sta na sončku.	če ženske sedijo na betonski steni, ne bodo imele enakomernega sonca.
2937697444.jpg#4r1c	contradiction	A waterskier flies into the air.	A waterskier has crashed into the water.	A waterskier cannot be fly into the air while crashed into the water.	Smučar na vodi poleti v zrak.	Vodni smučar je strmoglavil v vodo.	Smučar na vodi ne more poleteti v zrak, ko je strmoglavljen v vodo.
7379448802.jpg#2r1c	contradiction	A group of indian men sell their goods in a market.	The people are sitting at a park.	If one is at a market, they are not at a park	Skupina Indijcev prodaja svoje blago na tržnici.	Ljudje sedijo v parku.	Če je kdo na tržnici, ni v parku
4446013212.jpg#3r1e	entailment	Two donkeys pulling a cart, carrying green bushes, as well as carrying people on it.	The donkey is pulling a cart outside.	One donkey appears to have gone missing. Pulling a cart does not necessarily mean that it was done outside.	Dva osla, ki vlečeta voz, prenašata zeleno grmovje, pa tudi ljudi na njem.	Osel zunaj vleče voz.	Zdi se, da je en osel izginil. Vleka vozička ne pomeni nujno, da je bila opravljena zunaj.
7958641556.jpg#2r1c	contradiction	A soccer star in white prepared to high-five a young fan.	There is no man.	There is a soccer star and a fan, and not nobody.	Nogometna zvezda v belem je pripravljena dati pet mlademu navijaču.	Človeka ni.	Obstajata nogometna zvezda in navijač in ne nihče.
144844274.jpg#2r1e	entailment	A young girl gliding on a rope swing beside a red barn.	The girl plays next to the barn.	Gliding on a rope can be termed as playing, and next can be a synonym for beside.	Mlado dekle drsi na vrvni gugalnici ob rdečem skednju.	Deklica se igra poleg hleva.	Drsenje po vrvi lahko označimo kot igranje, next pa je lahko sinonim za poleg.
3519815055.jpg#3r2n	neutral	A boy jumping off a yellow spring board.	A boy is jumping off a yellow spring board into a pool	He is at a pool.	Deček skače z rumene odskočne deske.	Fant skače z rumene odskočne deske v bazen	Je na bazenu.
3309352883.jpg#0r1n	neutral	A group of people having a peaceful protest in a government building in the State of Utah.	Some people in Utah have a protest at a government building to change a policy.	The people could be protesting something other than policy.	Skupina ljudi na mirnem protestu v vladni stavbi v zvezni državi Utah.	Nekateri ljudje v Utahu protestirajo pred vladno stavbo za spremembo politike.	Ljudje bi lahko protestirali proti čem drugemu kot proti politiki.
vg_verb16r4c	contradiction	The windows of the building are barred.	A cat sits in the windowsill.	One cannot sit on a windowsill where there are bars installed .	Okna objekta so zamrežena.	Mačka sedi na okenski polici.	Ne morete sedeti na okenski polici, kjer so nameščene rešetke.
6177158223.jpg#1r1c	contradiction	Three men and a caddy play golf, getting ready to move onto the next hole.	The caddy is carrying the other three men in his bag.	A caddy could not carry three men in his bag.	Trije moški in caddy igrajo golf in se pripravljajo na naslednjo luknjo.	Voznik v torbi nosi druge tri moške.	Caddy v torbi ni mogel peljati treh moških.
2417169797.jpg#3r1e	entailment	A woman in a long pink trench coat speak with a man in a brown parka.	A woman is wearing a coat	both explain a woman wearing a coat	Ženska v dolgem roza trenčkotu govori z moškim v rjavi parki.	Ženska nosi plašč	oba pojasnjujeta žensko, ki nosi plašč
6006191679.jpg#3r1c	contradiction	A woman is waterskiing while being photographed by some men.	A group of people are sitting enjoying tea.	A woman is one and group is more than one and it is not possible to be waterskiing and sitting at the same time.	Ženska smuča na vodi, medtem ko jo fotografirajo moški.	Skupina ljudi sedi in uživa v čaju.	Ženska je ena in skupina je več kot ena in ni mogoče smučati na vodi in sedeti hkrati.
7553133572.jpg#0r1n	neutral	A large huddle of young people in swimwear reaching their hands toward the center of their huddle.	The high school swim team put their hands into the huddle before the swim meet.	A large huddle of young people in swimwear is not always a high school swimteam. Additionally, a large huddle of young people in swimwear reaching their hands toward the center of their huddle does not necessarily indicate that they are doing so before any swim meet.	Velika gruča mladih v kopalkah, ki roke segajo proti središču svoje gruče.	Srednješolska plavalna ekipa je dala roke v gručo pred plavalnim srečanjem.	Velika gneča mladih v kopalkah ni vedno srednješolska plavalna ekipa. Poleg tega velika gneča mladih v kopalkah, ki roke segajo proti sredini gneče, ne pomeni nujno, da to počnejo pred kakršnim koli plavalnim srečanjem.
7007372771.jpg#2r1e	entailment	Man standing inside a room, with arm extended towards a presentation on the wall.	There is a man standing in a room and his arm points at a presentation on the wall.	A man points towards a presentation.	Človek stoji v sobi z roko, iztegnjeno proti predstavitvi na steni.	V sobi stoji moški in njegova roka kaže na predstavitev na steni.	Moški pokaže proti predstavitvi.
2929006980.jpg#0r1c	contradiction	A man stands on a four-wheeled board attached to a harness.	A man is sitting in a horse-drawn carriage.	Sitting is distinct from standing and vice versa. A four-wheeled board and a horse drawn carriage are not the same thing.	Moški stoji na deski s štirimi kolesi, pritrjeni na jermen.	Moški sedi v konjski vpregi.	Sedenje se razlikuje od stanja in obratno. Deska s štirimi kolesi in konjska vprega nista isto.
3053791069.jpg#4r1n	neutral	A man in yellow rain gear on a boat	A man is getting soaked on the boat.	Wearing rain gear does not mean a person is getting soaked.	Moški v rumeni dežni opremi na čolnu	Človek se namaka na čolnu.	Nošenje dežne opreme ne pomeni, da je oseba premočena.
13651137.jpg#4r4e	entailment	A man with a jackhammer demolishing cement	The man is demolishing the cemtn	Demolishing the cemtn is a rephrasing of jackhammer demolishing cement.	Človek z udarnim kladivom ruši cement	Človek ruši cemtn	Rušenje cemtn je preoblikovana beseda udarno kladivo za rušenje cementa.
3498583230.jpg#1r1e	entailment	The youths performed the holiday concert using a variety of instruments.	Youths played music	Performing a concert using instruments is playing music.	Mladi so izvedli praznični koncert z uporabo različnih glasbil.	Mladi so igrali glasbo	Izvedba koncerta z instrumenti je predvajanje glasbe.
3486538055.jpg#4r2n	neutral	A brown dog is biting a black dog.	The black dog bite the brown one first.	Just because the brown dog is biting the black dog doesn't imply that the brown dog is retaliating for a previous bite from the black dog. There is no indication of a previous bite.	Rjavi pes grize črnega psa.	Črni pes je najprej ugriznil rjavega.	Samo zato, ker rjavi pes grize črnega psa, ne pomeni, da se rjavi pes maščuje za prejšnji ugriz črnega psa. Ni znakov prejšnjega ugriza.
2705920782.jpg#4r1n	neutral	A woman looking at boxes of food in crates.	The woman is looking for cereal.	Looking at boxes of food in crates doesn't necessarily imply someone is looking for cereal.	Ženska gleda škatle s hrano v zabojih.	Ženska išče kosmiče.	Pogled na škatle s hrano v zabojih ne pomeni nujno, da nekdo išče kosmiče.
3394750987.jpg#3r3e	entailment	A boy on a skateboard grinding down a handrail.	The boy is on top of the skateboard outdoors.	He has to be outside if he is skateboarding down a handrail.	Fant na rolki brusi po ograji.	Fant je na vrhu rolke zunaj.	Mora biti zunaj, če rolka po ograji.
3205887140.jpg#1r1e	entailment	A woman with long brown hair is standing outside in the snow holding a harp.	The woman is holding a musical instrument.	a harp is a musical instrument	Ženska z dolgimi rjavimi lasmi stoji zunaj v snegu in drži harfo.	Ženska drži glasbilo.	harfa je glasbilo
2906329398.jpg#4r1e	entailment	Two kids and a woman are sitting outside on a porch.	Two children and their mother are sitting outside on a porch	Kids are children as mother is woman.	Dva otroka in ženska sedijo zunaj na verandi.	Dva otroka in njuna mama sedita zunaj na verandi	Otroci so otroci, kot je mati ženska.
149150917.jpg#1r1c	contradiction	"A young person in a hat is coming through an entrance labeled ""no fumar"" (no smoking)."	A person wears a turban and makes sure to smoke near the entrance.	One cannot wear a hat and a turban at the same time.	Mlada oseba s klobukom prihaja skozi vhod z napisom &quot;no fumar&quot; (prepovedano kajenje).	Oseba nosi turban in poskrbi, da kadi blizu vhoda.	Ne morete nositi klobuka in turbana hkrati.
82176267.jpg#2r1c	contradiction	Three people singing into a microphone.	Four people are dancing to the music.	The should be either three or four individuals.  They cannot be both singing and dancing.	Tri osebe pojejo v mikrofon.	Štirje ljudje plešejo ob glasbi.	Morali bi biti trije ali štirje posamezniki. Ne morejo hkrati peti in plesati.
8224919377.jpg#2r1n	neutral	A female student who is coloring on paper with an Orange medium.	A person has a piece of paper.	The female student who is coloring on paper with an Orange medium doesn't necessarily need to have a piece of paper.	Dijakinja, ki barva na papir z oranžnim medijem.	Oseba ima kos papirja.	Dijakinja, ki barva na papir z oranžnim medijem, ni nujno, da ima list papirja.
3309578722.jpg#1r1e	entailment	A stunt man does a bike trick up in the air while fireworks go off around him	There are fireworks in the air	FIREWORKS GO OFF IN THE AIR.	Kaskader izvaja trik s kolesom v zraku, medtem ko okoli njega poka ognjemet	V zraku je ognjemet	V ZRAKU POČNE OGNJEMET.
3021435473.jpg#1r1c	contradiction	On the waters edge, there are children who are playing in a sprinkler system.	The dog drinks from the sprinkler.	Children are not a dog.  Playing in a sprinkler system is different from drinking from the sprinkler.	Na robu vode so otroci, ki se igrajo v škropilnem sistemu.	Pes pije iz škropilnika.	Otroci niso pes. Igranje v brizgalnem sistemu se razlikuje od pitja iz brizgalke.
501960549.jpg#2r1c	contradiction	A woman peeks outside a set of archaic wooden doors.	A woman peers out her windows at the trees.	A woman who peeks out of archaic wooden doors cannot be peeking out her windows at the trees.	Ženska pokuka skozi niz arhaičnih lesenih vrat.	Ženska gleda skozi okna na drevesa.	Ženska, ki kuka skozi arhaična lesena vrata, ne more kukati skozi okna na drevesa.
2894634533.jpg#3r1c	contradiction	A man in a martial arts uniform in midair.	A martial artist is fast asleep in his own bed.	The man cannot be in midair and asleep in his bed at the same time.	Moški v uniformi borilnih veščin v zraku.	Vester borilnih veščin trdno spi v svoji postelji.	Človek ne more biti hkrati v zraku in spati v svoji postelji.
2248275918.jpg#4r1n	neutral	A small child sits in front of a computer.	A small child sits in front of a laptop computer.	Not all computers are a laptop.	Majhen otrok sedi pred računalnikom.	Majhen otrok sedi pred prenosnim računalnikom.	Niso vsi računalniki prenosni računalniki.
2832613782.jpg#2r1n	neutral	An artist enthusiastically works on a sculpture.	The artist is working on a sculpture of a dog.	We cannot assume the sculpture is a dog.	Umetnik z navdušenjem dela na skulpturi.	Umetnik dela na skulpturi psa.	Ne moremo domnevati, da je skulptura pes.
5211885484.jpg#2r1n	neutral	A man in a sedge hat tends to an expansive rice paddy.	A man is weeding a rice paddy.	Just becasue a mean tends to a rice paddy, it does not mean he is weeding it.TH	Moški s klobukom iz šaša skrbi za obsežno riževo polje.	Moški pleve riževo polje.	Samo zato, ker se zlobni nagiba k riževemu polju, to ne pomeni, da ga puli.TH
4674933591.jpg#0r1e	entailment	A little girl riding a two wheeler, wearing her helmet close to the street with passing cars.	A girl rides a bike near traffic.	If someone rides they are riding	Deklica, ki se vozi z dvokolesnikom in nosi čelado blizu ulice z mimovozečimi avtomobili.	Deklica vozi kolo v bližini prometa.	Če nekdo jaha, jaha
