pairID	gold_label	Sentence1	Sentence2	Explanation_1	Explanation_2	Explanation_3	Sentence1_si	Sentence2_si	Explanation_1_si
6870633495.jpg#0r1n	neutral	Four cyclists are racing on an indoor racetrack all wearing the same red, white, and blue uniforms.	The racetrack is long.	Indoor racetracks aren't usually long.	It is not mandatory the racetrack should be long it can be short	Just because there are four cyclists are racing doesn't mean that the racetrack is long, it could be short too.	Štirje kolesarji dirkajo na pokritem dirkališču, vsi oblečeni v enake rdeče, bele in modre uniforme.	Dirkališče je dolgo.	Notranja dirkališča običajno niso dolga.
2366306683.jpg#0r1e	entailment	A man with white hair wearing a gray suit speaks into a microphone with a metal jug sitting in front of him.	A man is speaking.	Speaks into a microphone is a paraphrase of speaking.	A man speaks into a microphone which is a specific way of speaking.	He is speaking because he speaks.	Moški s belimi lasmi, oblečen v sivo obleko, govori v mikrofon s kovinskim vrčem, ki sedi pred njim.	Moški govori.	Govori v mikrofon je parafraza govora.
3112501337.jpg#1r1n	neutral	A little boy wearing a yellow, white and black striped shirt is whispering a secret to a little girl wearing a white long sleeved-shirt.	The little boy is good friends with the girl.	You can not infer they are friends.	Just because a boy is whispering to a girl does not mean they are friends.	People whispering does not mean they are good friends.	Deček, oblečen v rumeno, belo in črno črtasto srajco, šepeta skrivnost deklici, ki nosi belo srajco z dolgimi rokavi.	Malček sta dobra prijatelja z deklico.	Ne morete sklepati, da sta prijatelja.
2257233228.jpg#1r1n	neutral	There are two young ladies jogging, by the ocean side.	Two women are running late for a meeting.	Just because the ladies are jogging doesn't mean they are running late for something.	Jogging does not imply running, nor could one determine why they are jogging.	Two women jogging does not necessarily imply that they are running late.	Dve mladi dami tečeta ob obali oceana.	Dve ženski zamujata na sestanek.	Samo zato, ker dame tečejo, še ne pomeni, da na nekaj zamujajo.
2309649133.jpg#0r1n	neutral	A group of people in a room, most with computers, some raising their hands.	The group is in a classroom.	The group may or may not be in a classroom but in a company, office etc.	A room with computers is not necessarily a classroom, and people may raise their hands in rooms that are not classrooms.	You can not infer they are in a classroom.	Skupina ljudi v sobi, večina z računalniki, nekateri dvigujejo roke.	Skupina je v učilnici.	Skupina je lahko ali ne v učilnici, ampak v podjetju, pisarni itd.
1975531316.jpg#0r1n	entailment	A dog with a purple leash is held by a woman wearing white shoes.	A woman is holding a leash on her dog.	the woman holding the leash on her dog is the same sentence with less details.	"""Woman is holding a leash"" is another way of saying the leash is held by a woman."	The woman is holding a leash.	Psa z vijoličnim povodcem drži ženska v belih čevljih.	Ženska drži psa na povodcu.	ženska, ki drži povodec svojega psa, je isti stavek z manj podrobnosti.
3544654074.jpg#2r1e	entailment	A newlywed couple laughing and talking amongst themselves.	The couple just got married.	"""Just got married"" is a rephrasing of newlywed."	Newlywed couple implies just got married.	A newlywed couple means the couple just got married.	Mladoporočenca se smejita in pogovarjata med seboj.	Par se je pravkar poročil.	&quot;Pravkar sem se poročil&quot; je preoblikovan izraz mladoporočenca.
4914829251.jpg#0r1e	entailment	A view of bicyclists on a city street, riding in both directions, with red reflective safety cones dividing the two lanes.	People are riding bikes in both directions on a road.	Bicyclists and the bike riders riding in both directions they were dividing the lanes with red  reflective safely cones	People riding bikes are bicyclists.	Bicyclists are people riding bikes. A road is synonymous to a street.	Pogled na kolesarje na mestni ulici, ki vozijo v obe smeri, z rdečimi odsevnimi varnostnimi stožci, ki ločujejo pasova.	Ljudje se vozijo s kolesi v obe smeri po cesti.	Kolesarji in kolesarji, ki so vozili v obe smeri, so pasove delili z rdečimi odsevnimi varnostnimi stožci.
3340815529.jpg#4r1c	contradiction	An elderly male is blowing air into an object.	The elderly man gave up blowing air into the object	If he gave up how can he be blowing air.	The man couldn't have gave up blowing air at the same time he is blowing air.	The man cannot be blowing air while he gave up blowing air simultaneously.	Starejši moški piha zrak v predmet.	Starejši moški je opustil vpihovanje zraka v predmet	Če je obupal, kako lahko piha zrak.
3030824089.jpg#4r1c	contradiction	A dog runs.	The dog is walking	A dog cannot run if the dog is walking.	It is not possible for a dog to be running and walking at the same time.	A dog cannot run and be walking at the same time.	Pes teče.	Pes se sprehaja	Pes ne more teči, če se pes sprehaja.
2591110592.jpg#0r1e	entailment	A child in a jeans jacket and shorts holding up a white dress as another darker-skinned child looks at it.	a child holds a dress	A child looks at another child.	A child holds a dress  is a rephrasing of a child holding up a dress.	Child in a jeans jacket is a type of child, and holding up a white dress is a paraphrase of holds a dress.	Otrok v jeans jakni in kratkih hlačah, ki dviguje belo obleko, medtem ko ga gleda drug temnopolti otrok.	otrok drži obleko	Otrok gleda drugega otroka.
7972860508.jpg#2r1c	contradiction	man dressed in orange clothing with face covered seemingly balancing on a cane being held be a similarly dressed man sitting crossed legged on the ground at a shopping mall.	Two men are driving in the rain.	the men are either sitting or they are driving.	If a person is balancing on a cane and another is sitting, then the two of them can't be driving.	two similarly dressed man in shopping mall is not the two men driving in the rain	moški, oblečen v oranžna oblačila, s pokritim obrazom, ki navidezno balansira na palici, ki ga držijo, je podobno oblečen moški, ki sedi s prekrižanimi nogami na tleh v nakupovalnem središču.	Dva moška se vozita v dežju.	moški bodisi sedijo bodisi vozijo.
8180138587.jpg#2r1e	entailment	A family with young children sits down outside.	There is a family sitting outside with their children.	both the family and children are mentioned above, and after sitting down one is sitting, so having sat down they are now sitting.	"Family sitting outside with children is a rephrasing of ""family with children sits outside""."	A family that sits outside is sitting outside.	Zunaj sedi družina z majhnimi otroki.	Zunaj sedi družina z otroki.	tako družina kot otroci so omenjeni zgoraj in po tem, ko se usedejo, eden sedi, torej ko so se usedli, zdaj sedijo.
4567311889.jpg#0r1e	entailment	A blond-haired baby is sitting on the floor playing with toys while looking at a black and white cat.	The baby and the cat are in the same room	The baby is looking at the cat, so the cat is near her, probably in the same room.	A blond-haired baby looking at a black and white cats so  The baby and the cat are in the same room	The baby and the cat are in the same room because the baby is looking at the cat.	Svetlolasi dojenček sedi na tleh in se igra z igračami ter gleda črno-belo mačko.	Dojenček in mačka sta v isti sobi	Otrok gleda mačko, torej je mačka blizu nje, verjetno v isti sobi.
512306469.jpg#3r1n	neutral	A young face-painted boy is sucking his thumb.	The boy lost his pacifier.	Just because a boy is sucking his thumb does not mean he's lost his pacifier.	Just because a young face-painted boy is sucking his thumb does not mean he lost his pacifier.	The boy may just suck his thumb, and might not use a pacifier anyway.	Mlad fant s poslikanim obrazom sesa palec.	Deček je izgubil dudo.	Samo zato, ker deček sesa palec, še ne pomeni, da je izgubil dudo.
3520050692.jpg#3r1c	contradiction	A man sits on his throne behind the drums.	The Queen of England sits behind some drums.	A  Queen is a woman not a man.	A MAN CANNOT BE THE QUEEN. BEHIND THE DRUMS MAY BE A THRONE TO SIT	A man or queen sits behind the drums.	Človek sedi na svojem prestolu za bobni.	Angleška kraljica sedi za bobni.	Kraljica je ženska in ne moški.
3796631367.jpg#0r1e	entailment	A woman in a red long-sleeved shirt and blue jeans stands at the lectern speaking at or about GLAM U WIKI.	A woman is standing at a lectern.	"""Stands at the lectern"" is a rephrase of ""standing at a lectern."""	A woman could be in a red long-sleeved shirt and blue jeans.	If the woman stands at the lectern, she is standing at the lectern.	Ženska v rdeči srajci z dolgimi rokavi in modrimi kavbojkami stoji za govornico in govori o GLAM U WIKI.	Za govornico stoji ženska.	&quot;Stoji za govornico&quot; je ponovna fraza za &quot;stoji za govornico.&quot;
5479743540.jpg#0r1e	entailment	A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him.	A man is crouching on a handrail.	A guy is a man.	A guy and man are equivalent as part of description of him on a handrail	A guy is a man.	Tip v kavbojkah in klobuku čepi na ograji, pred njim pa je betonski nasip.	Moški čepi na ograji.	Fant je moški.
2176874361.jpg#2r1e	entailment	A dog and a cow play together inside the fence.	A dog and cow are outside.	A dog and a cow are inside the fence, and the fence is outside.	There is both a dog and a cow in the scene.	Inside the fence implies outside.	Pes in krava se skupaj igrata znotraj ograje.	Zunaj sta pes in krava.	Pes in krava sta znotraj ograje, ograja pa zunaj.
3519155763.jpg#3r1n	neutral	A dog opens its mouth to catch a blue and yellow toy.	The puppy is chasing a ball.	The blue and yellow toy could be anything, sentence 2 explains it is a ball	A dog opening its mouth to catch a blue and yellow toy doesn't imply that the dog is a puppy.	Just because a dog opens its mouth to catch a blue and yellow toy, doesn't mean the puppy is chasing a ball.	Pes odpre usta, da bi ujel modro in rumeno igračo.	Kužek lovi žogo.	Modra in rumena igrača sta lahko karkoli, 2. stavek pojasnjuje, da je žoga
2507831979.jpg#2r1e	entailment	A woman is chatting as she drinks her coffee.	A woman is having a chat.	chatting as she drinks coffee ai same as having a chat	Is chatting is a rephrasing of is having a chat.	having a chat is a rephrasing of chatting	Ženska klepeta, ko pije kavo.	Ženska klepeta.	klepet, ko pije kavo, je enako kot klepet
6995873867.jpg#3r1e	entailment	A group of men playing rugby on the sand.	a group of men playing sports in the sand.	Men are playing rugby in the sand.	Playing rugby is the same as playing sports.	Rugby is a sports.	Skupina moških igra ragbi na pesku.	skupina moških, ki igrajo šport v pesku.	Moški igrajo ragbi v pesku.
4547257158.jpg#2r1n	neutral	Four women carrying shoulder bags are walking down a city sidewalk.	Four women are shopping for jewelry.	Not all women carrying shoulder bags and walking down a city sidewalk are shopping for jewelry.	walking down a city sidewalk with shoulder bags doesn't necessarily mean that the women are shopping for jewelry.	Carrying shoulder bags and walking down a city sidewalk doesn't necessarily mean shopping for jewelry.	Štiri ženske z naramnicami se sprehajajo po mestnem pločniku.	Štiri ženske nakupujejo nakit.	Vse ženske, ki nosijo naramnice in hodijo po mestnem pločniku, ne kupujejo nakita.
290650302.jpg#0r1e	entailment	A woman, in red and white, and wearing glasses, sits in a room with other people.	A woman is sitting in a room with other people.	red and white and wearing glasses has nothing to do with  sentence 2	A woman sits in a room with other people.	Sitting in a room is just another way of saying sits in a room	Ženska v rdeče-belem in z očali sedi v sobi z drugimi ljudmi.	Ženska sedi v sobi z drugimi ljudmi.	rdeče-belo in nošenje očal nima veze z 2. stavkom
3122773470.jpg#0r1c	contradiction	People on a nature walk with nets and backpacks with trees to the left of them.	People on a nature walk with no equipment and trees to the right of them.	The people cannot simultaneously walk with no equipment and with nets and backpacks	People are either carrying nets and backpacks or are carrying no equipment at all, can't be both.	The people have nets and backpacks and are near the trees to the left of them. They can't both have nets and backpacks and have no equipment and be at both the left and right of the trees.	Ljudje v naravi hodijo z mrežami in nahrbtniki, levo od njih pa drevesa.	Ljudje v naravi hodijo brez opreme in z drevesi desno od njih.	Ljudje ne morejo hkrati hoditi brez opreme ter z mrežami in nahrbtniki
3638783842.jpg#2r1n	neutral	Two formally dressed, bald older women	Two bald women with glasses.	Older bald women that are formally dressed do not necessarily have to wear glasses.	Not all bald women wear glasses.	Just because two formally dressed, bald older women does not mean they are with glasses.	Dve formalno oblečeni, plešasti starejši ženski	Dve plešasti ženski z očali.	Starejšim plešastim ženskam, ki so formalno oblečene, ni nujno, da nosijo očala.
6022784716.jpg#4r1c	contradiction	Two scuba divers inspecting a large metal object in the water.	Two scuba divers are running a marathon.	The scuba divers are either inspecting an object or running a marathon.  Marathons are not run in water.	One cannot be inspecting an object in the water while also running a marathon simultaneously	You can’t be inspecting whole running a marathon ‘	Dva potapljača pregledujeta velik kovinski predmet v vodi.	Dva potapljača tečeta maraton.	Potapljači bodisi pregledujejo objekt ali tečejo maraton. Maratoni se ne tečejo v vodi.
3938776000.jpg#1r1e	entailment	Two people using a water buffalo to cultivate a watery field.	Two people are outside with animals.	Two people are outside with a water buffalo to cultivate a watery field.	A water buffalo is an animal use to cultivate a field outside.	Two people are outside in a field with water buffalo	Dva človeka z vodnim bivolom obdelujeta vodnato polje.	Dve osebi sta zunaj z živalmi.	Dva človeka sta zunaj z vodnim bivolom, da obdelujeta vodnato polje.
181970350.jpg#4r1e	entailment	A man in purple tie is singing.	A man is singing.	The man is singing in both.	'A man is singing' is a less detailed rephrasing of 'A man in purple tie is singing', the man's clothing is omitted.	Man in purple tie is a type of man.	Moški v vijolični kravati poje.	Moški poje.	Moški poje v obeh.
4950889937.jpg#0r1n	neutral	A woman in a gray kimono walks past a black car in the middle of a crowded street full of Japanese signs, with a man in an orange shirt and khaki slacks.	A woman is walking down a busy street in Tokyo.	the street doesn't have to be in tokyo	Not every crowded street is in Tokyo	There are many cities in Japan besides Tokyo.	Ženska v sivem kimonu gre mimo črnega avtomobila sredi natrpane ulice, polne japonskih napisov, z moškim v oranžni srajci in kaki hlačah.	Ženska se sprehaja po prometni ulici v Tokiu.	ni nujno, da je ulica v tokiu
3963683506.jpg#0r1n	neutral	Six males, four with shirts and two without, have taken a break from their construction work on a building.	A construction crew is sitting and standing next to a building.	Just because they are sitting doesn't mean they are taking a break.	They can lie down, or engage in any other things rather than sitting or standing during break	We have no idea if they are a construction crew, they could be anyone. We have no idea if they are sitting or standing, they could be doing anything.	Šest moških, štirje s srajcami in dva brez, si je vzelo odmor med gradbenimi deli na stavbi.	Gradbena ekipa sedi in stoji ob stavbi.	Samo zato, ker sedijo, še ne pomeni, da si vzamejo odmor.
2586028627.jpg#1r1c	contradiction	a little boy is riding a yellow bicycle across a town square.	The boy's bike is blue.	yellow bicycle can't inferred as bike in blue.	The bicycle is yellow not blue.	The bike can be either blue or yellow.	deček se vozi z rumenim kolesom po mestnem trgu.	Fantovo kolo je modre barve.	rumenega kolesa ni mogoče sklepati kot kolo v modri barvi.
3500444530.jpg#1r1c	contradiction	A man in a blue plaid shirt with black pants is sitting on a box and holding something in his hand.	a man waits tables insdie	One can not be sitting on a box as they wait tables.	If a man is sitting the man is not waits tables inside.	A man cannot be sitting on a box while waiting tables inside.	Moški v modri karirasti srajci s črnimi hlačami sedi na škatli in drži nekaj v roki.	moški postreže mize notri	Človek ne more sedeti na škatli, ko čaka na mizo.
4169121436.jpg#4r1e	entailment	asian women selling fruits from baskets at an outdoor market	women selling fruits	Selling fruits from baskets is a form of selling fruits.	Asian women are a type of women.	A woman who is Asian is selling fruits at an outdoor market.	Azijke, ki prodajajo sadje iz košar na zunanji tržnici	ženske, ki prodajajo sadje	Prodaja sadja iz košar je oblika prodaje sadja.
322103537.jpg#0r1e	entailment	A young girl in a pink bikini jumps into the air on a sandy beach by the ocean, as two other children play in the sand.	The girl in wearing a bathing suit.	Girl, is a rephrasing of young girl.  A bikini is a bathing suit.	A pink bikini is a bathing suit so the girl is wearing a bathing suit.	A young girl is a girl and of her in a pink bikini jumping into the air on a sandy beach means wearing a bathing suit.	Mlado dekle v roza bikiniju skoči v zrak na peščeni plaži ob oceanu, medtem ko se druga dva otroka igrata v pesku.	Dekle v kopalkah.	Girl, je preoblikovana beseda mlado dekle. Bikini je kopalka.
