0,1,2
-1.3286412,-1.6787083,3.0747101
-0.32910612,2.2766378,-2.3078046
3.0476172,-1.4896029,-1.4062939
-1.8019872,-1.2501864,3.0693166
-1.6996717,-1.3509585,3.0655477
2.9540563,-1.8737737,-0.8375148
-1.4716114,2.831403,-1.7581606
2.9434001,-1.2116472,-1.5317566
-2.6432598,0.8299712,1.6114876
3.0517404,-1.677609,-1.1995977
-0.68216145,2.52417,-2.1741147
2.9023986,-1.9936807,-0.65755004
-1.4581757,-1.5865709,3.08046
3.042465,-1.465428,-1.4132102
-1.6435694,2.8386762,-1.6489532
-1.6228815,2.835251,-1.6501071
-1.1209816,2.667907,-1.916642
-2.1713145,-0.54388237,2.6594348
2.9721239,-1.1533272,-1.6642591
-1.3707368,-1.6547127,3.081558
-1.6370385,-1.3809927,2.984046
-1.7003793,2.827764,-1.5854812
-1.6522033,-1.3858999,3.0609179
2.687785,-0.6793454,-1.9755639
3.0558088,-1.45572,-1.426069
1.4897668,-0.60810065,-0.73048186
-2.4089088,1.2635349,0.87752223
-1.504027,-1.5540079,3.0939102
3.0382535,-1.6579099,-1.1753404
-1.5420641,-1.4142932,2.9516938
-1.790091,2.755922,-1.4287912
-1.5141329,-1.5488994,3.1090298
3.061024,-1.4171524,-1.5099918
2.9655838,-1.1750997,-1.6721606
-0.56414175,2.366913,-2.1580088
3.0099006,-1.2085758,-1.6595182
-1.7012722,-1.378081,3.0956082
1.75103,-0.075155586,-1.470011
-1.2150097,-1.7284391,2.9878497
3.0255334,-1.7115606,-1.109842
-1.8138318,2.7147236,-1.3061616
-1.8308529,2.782156,-1.4172046
-1.4848224,-1.5369742,3.0725038
1.7377794,0.57019603,-2.4646962
3.0533185,-1.4158963,-1.5011288
-1.5061806,-1.5542818,3.1143966
3.0684018,-1.5495627,-1.3500738
-1.84572,2.7828767,-1.3490907
-2.2546015,-0.14129211,2.2917404
2.9949884,-1.2723091,-1.558169
-1.5779024,-1.4837918,3.102116
-1.8507642,2.7813783,-1.4180746
3.0141683,-1.4954468,-1.3636616
-1.6436393,-1.4128098,3.1011462
-1.587147,2.8372726,-1.6895201
-1.0790834,2.6026905,-1.9091363
1.1201568,-2.5570207,1.7274998
-1.4893996,-1.4757258,2.9700298
-1.8657185,-1.1414658,3.023448
-1.539673,2.8510404,-1.7456714
2.9499497,-1.0225434,-1.7793329
-0.547872,2.3402848,-2.2160509
2.891997,-1.0093108,-1.755207
3.0626743,-1.4602357,-1.4404622
-1.5412761,-1.5204976,3.0668385
2.9775023,-1.2934468,-1.5158677
-1.4306754,2.8272042,-1.7652314
-1.3820096,2.8432658,-1.8871616
-1.503487,2.848458,-1.8024006
-0.86895466,-1.9930233,2.9955554
-1.6116568,-1.3754928,3.061958
-1.6295159,-1.4220757,3.0914917
-1.5372355,2.8469527,-1.7547239
-1.8277731,-1.2136612,3.0617921
-1.497721,-1.436634,2.9594917
-1.4802845,2.8201036,-1.777884
3.015912,-1.7970111,-1.0339386
2.6052294,-2.334521,-0.03126483
-2.7607183,1.1059,1.4487627
-1.9326601,2.7757895,-1.2184963
-1.8559643,-1.1439495,2.9477148
3.04694,-1.5158966,-1.3727314
-1.4829134,-1.5668417,3.0962067
3.0627227,-1.4967831,-1.4011623
-1.9096034,2.8317592,-1.2553929
-1.7633955,-1.2947773,3.0682373
2.7380545,-0.88706064,-1.7243419
-0.5539509,2.2988315,-1.9872344
-1.7835618,-1.2046608,2.976836
-1.5497001,-1.4971616,3.1121442
3.0753794,-1.594443,-1.3038037
-1.672979,2.8586402,-1.5964468
3.0506213,-1.5675169,-1.3295667
3.0483313,-1.711802,-1.1359226
3.0607326,-1.6311772,-1.2592453
1.7954868,0.5305464,-2.3363442
-1.4639156,-1.5880504,3.1000676
-1.4835509,2.6918123,-1.6297323
3.0608962,-1.678252,-1.1846976
3.053603,-1.4438852,-1.4236063
-2.1976264,2.38401,-0.456905
-1.4851474,-1.5590751,3.0871878
-2.1348693,2.729403,-1.0412304
3.0675685,-1.612984,-1.2702569
-1.5670644,-1.4867568,3.0895607
2.9878886,-1.4595463,-1.367873
-0.49078375,-2.1239636,2.7534378
2.9427764,-1.4735255,-1.311071
3.0681586,-1.6400775,-1.248327
-1.6511678,2.7660825,-1.4650898
-1.5951048,2.837373,-1.6661758
-0.9543431,-0.6729045,1.6765431
0.87832063,-2.6447592,2.0143616
3.066941,-1.546945,-1.3452972
1.4664026,-2.656611,1.4771436
3.0424657,-1.5217191,-1.3246714
-1.6710439,2.8556528,-1.5996698
-2.561633,1.1254256,1.1525666
-0.56807256,-2.1843653,2.8537862
-2.1813319,-0.6347215,2.7325728
-2.0293872,2.7603378,-1.1367812
2.7272131,-0.8569009,-1.8090516
-1.649434,2.7880924,-1.6258746
-1.409142,-1.6451794,3.1164036
-1.4422029,2.8207858,-1.8084941
3.0446234,-1.3766991,-1.5266335
-0.8994029,2.5636456,-1.9710082
3.0423021,-1.4996399,-1.4154804
3.011057,-1.8409362,-0.96396977
3.0521402,-1.6914442,-1.1446458
2.960593,-1.4125981,-1.3714683
3.0611846,-1.6172262,-1.2481111
-1.3649873,2.7039106,-1.8055773
3.0514245,-1.4415816,-1.4440472
-1.613169,-1.4467851,3.1017795
-1.2947928,-1.7325937,3.0877562
3.051856,-1.6012179,-1.274185
1.467444,0.31805474,-1.8093684
2.9038644,-0.9685223,-1.7654585
3.0659688,-1.43295,-1.4400852
-1.5772138,-1.472443,3.1002152
1.1970932,-0.42446837,-0.6712505
-1.6147368,-1.443684,3.0982606
-1.7487351,2.8513253,-1.5379602
-1.4581615,-1.548177,3.0889525
-2.7216432,1.7708288,0.6153997
3.073436,-1.5408587,-1.3553177
-1.5282973,-1.531271,3.078928
-1.1569942,2.7318969,-1.9464995
-1.398996,-1.6464481,3.0909371
-1.4854336,2.8185065,-1.7222273
-1.3532066,-1.6473043,3.0829008
2.3345704,-2.506703,0.43054375
3.0496626,-1.4264164,-1.4388632
-1.5847247,-1.4662008,3.0924788
-0.88448834,2.4525306,-1.7565625
3.055578,-1.374631,-1.5194455
2.5366662,-0.28899175,-2.128037
-1.5191203,-1.5442042,3.1018777
-2.6694212,2.0870812,0.2184308
3.0493863,-1.6993933,-1.1589265
-1.5503285,-1.4643645,3.0757833
-1.4784712,-1.5811331,3.1071157
3.0690012,-1.4582518,-1.4357897
-2.064094,-0.1611343,2.1456013
2.4900465,-2.3554537,0.15742952
3.0700555,-1.4837592,-1.4292324
2.2443967,-2.4188035,0.48230267
-2.2061539,-0.5885103,2.7032511
-2.0382757,1.8549318,-0.17587914
-0.8581786,2.634867,-2.1243484
-1.5801078,2.8244038,-1.633249
-2.0256028,-0.92125404,2.895482
2.9900093,-1.1765125,-1.6363174
-1.48432,-1.5759623,3.103546
2.9986305,-1.5026515,-1.3194726
-0.23296255,1.7934942,-1.7441545
-1.2756971,-1.7083017,3.070994
3.0692859,-1.602837,-1.2856476
-1.0369147,2.6584294,-2.0207098
3.0506783,-1.3496139,-1.5537843
-1.4314692,-1.6177661,3.1037695
-0.8325229,2.5525978,-2.0366542
3.060901,-1.3758751,-1.5344472
-1.7241069,2.8490717,-1.5386083
-1.2350367,-1.5830076,2.888775
-2.167963,2.7345512,-1.0146348
-1.8290334,-1.2210783,3.0630407
1.861355,-2.2345307,0.61961156
-1.4934031,-1.5251646,3.0776534
1.9540763,-2.4700384,0.87367415
3.062636,-1.6546531,-1.2227875
3.0423028,-1.757569,-1.073559
-2.6807275,0.26842773,2.208391
3.0621521,-1.6624287,-1.2171614
0.21262504,1.9679753,-2.3862967
-1.534146,-1.5154579,3.0912635
3.046585,-1.4821103,-1.3802911
-2.5767589,1.5831987,0.7525497
3.0621262,-1.4803882,-1.4145648
-1.935742,1.1822255,0.7493002
-2.8071637,0.7032013,1.7945755
-1.7868054,2.8098893,-1.4651432
-1.7523003,-1.2777842,3.0414789
3.0276964,-1.320499,-1.5333884
2.986579,-1.5551977,-1.2869823
3.0119076,-1.7695241,-1.0181088
-1.4276582,-1.5710077,3.0965466
-1.4339403,-1.6018139,3.0871823
-2.1625588,-0.61683476,2.729073
-1.4872602,2.4012232,-1.2572987
3.0400906,-1.3539594,-1.5213426
-1.2933307,2.7453563,-1.9213411
-1.4955105,2.8118882,-1.7419738
-1.1953658,-1.7409759,2.994928
-1.7130189,2.8128545,-1.4971433
3.0440254,-1.3381265,-1.5574367
-1.4600078,-1.6038783,3.1020076
-0.9755948,-1.9420397,3.0155017
-2.58358,0.20778373,2.181865
-1.4476978,-1.5263371,3.0252435
-2.0883195,-0.73967826,2.7107437
-0.0762742,-2.4121335,2.6499064
3.0625443,-1.5784256,-1.3179908
3.0403483,-1.4509323,-1.4195888
3.0509233,-1.468214,-1.4168588
-0.5857203,2.4495656,-2.1573768
-1.7534028,2.8619974,-1.5863683
-1.6267924,-1.4327805,3.0996873
-1.0862433,-1.8600373,3.0645826
-1.1318537,-1.8454373,3.0793562
-1.3714395,2.1532447,-0.92070144
3.0571902,-1.4720078,-1.4010389
-2.5859754,1.9421071,0.26455453
3.0709167,-1.563744,-1.3420836
-1.6500337,-1.344524,3.0313962
-1.0653471,2.6926427,-1.9745157
3.0494525,-1.4618573,-1.4008328
-1.9325644,-1.0675653,2.98232
1.1810575,1.2012204,-2.5390317
-2.0154371,-0.98516566,2.966691
-1.2530159,-1.7230512,3.0686953
-2.0470946,-0.669311,2.7386708
3.0697408,-1.5257462,-1.3670025
-1.1103518,-1.857178,3.0451314
-1.3276936,-1.63153,3.056723
3.0217597,-1.8202316,-0.9866038
-1.3638133,-1.6646974,3.0757444
-1.4189998,2.837189,-1.7933998
-0.91763526,-1.9086087,2.9699883
3.015524,-1.2387474,-1.6158991
2.801688,-0.7432321,-1.9296441
3.04996,-1.5614781,-1.3196663
-1.5030626,2.8280945,-1.7528948
0.121718995,1.2833238,-1.693836
-1.9902035,2.642788,-1.0716594
3.0576262,-1.645723,-1.2301556
-2.1678865,2.7861822,-0.9498361
-2.4034677,0.17912753,2.1382308
-0.68797153,-2.0877385,2.944933
3.0421891,-1.672482,-1.2079688
-2.631874,1.6133679,0.7824214
-1.8097459,1.2561488,0.26639932
3.032385,-1.4616934,-1.3904358
0.96892,0.93609565,-2.000433
3.0655177,-1.4529278,-1.4579978
-1.4812905,-1.5870545,3.100882
3.0532389,-1.423151,-1.4605241
-2.6742678,0.62635773,1.7881857
2.9511566,-1.70924,-0.9854534
-0.5824343,2.230646,-1.9459083
-1.551864,-1.4744973,3.0766327
3.0535846,-1.4497631,-1.4706204
-1.950256,2.6218188,-1.0758227
-1.4759331,-1.5913059,3.083916
-1.627145,-1.4324262,3.0970392
-2.5409253,0.5581419,1.656254
-2.1060798,1.5817957,0.17017098
-1.8898685,-0.9405093,2.825367
2.9495983,-2.0469549,-0.6858208
-1.1757677,-1.8170112,3.070195
-1.6916795,2.813186,-1.5560124
-0.5121704,-2.1256459,2.763434
2.4667284,-1.9987249,-0.15393406
2.5854075,-0.3291115,-2.1776001
-1.0856534,-1.8301913,3.0224712
2.7489107,-1.9481353,-0.58523136
0.4456503,1.4772462,-2.0788944
-2.772705,1.901402,0.58027536
-1.4332722,-1.5631301,3.0746472
-2.2111886,0.7576693,1.1843176
3.0600598,-1.5375117,-1.3319612
-1.378255,-1.5695215,3.016196
-1.1058494,2.6582458,-1.919381
-1.3944039,-1.6523391,3.0896456
3.0616412,-1.4336367,-1.4535558
3.026996,-1.6176586,-1.2268273
-1.4094825,-1.6399181,3.1000211
-1.7667421,2.8421302,-1.5131552
-1.506947,2.8481336,-1.7737435
-1.283147,2.7523177,-1.826157
-1.65944,-1.3886716,3.0935276
-1.4251494,-1.6106687,3.0824656
3.0487049,-1.3997066,-1.4531419
-1.9580364,2.7402458,-1.2164655
3.032681,-1.4194959,-1.4282852
2.9464946,-1.6264608,-1.0883876
-2.8836784,1.648099,0.8786384
-1.4566816,-1.5936056,3.1007357
-1.6904541,2.7554357,-1.4168645
3.0664418,-1.5561295,-1.3226594
-1.5361091,2.765203,-1.605079
3.0590267,-1.5057945,-1.375109
-1.488858,-1.5725713,3.0980337
-1.7287095,2.801099,-1.5036583
3.009724,-1.2784414,-1.549547
-1.3868191,-1.6430169,3.0746896
-2.1705668,2.6123033,-0.7950483
3.0089989,-1.4780174,-1.3560442
-1.6526047,-1.3875864,3.0955136
-1.669871,-1.3768443,3.0978198
0.43464553,1.6151973,-2.2248259
-1.6932403,2.8126185,-1.5273951
-1.6824713,2.815154,-1.6214174
-2.8220222,1.330914,1.1532489
3.0555687,-1.6230685,-1.2740711
2.022909,-2.5776181,0.84837794
-1.4625684,2.8106468,-1.8377
3.0476878,-1.4007497,-1.5023224
-1.9638387,-0.81488824,2.801481
-1.4980649,-1.566266,3.0962672
-1.7436273,2.7374032,-1.4503187
-1.5351108,-1.5352904,3.0808003
-1.4350389,2.6732552,-1.6602331
3.060918,-1.3925723,-1.5007625
-2.3233635,2.5418148,-0.63565785
-1.4446052,-1.5913861,3.078368
-1.521093,2.8008292,-1.7089629
2.7128663,-1.1168805,-1.4560704
2.729952,-0.9078867,-1.7152545
2.9248385,-1.9937272,-0.6671233
3.0556872,-1.3655845,-1.5299298
2.8336535,-0.79531485,-1.8993975
2.673784,-0.422415,-2.1754715
3.070579,-1.5916971,-1.2900155
-1.6788217,-1.3899379,3.0928462
3.0585506,-1.5803155,-1.3274213
-1.4320958,2.8279276,-1.8301392
-0.35406196,-2.3112433,2.8043625
-1.7669451,2.8197558,-1.504605
-2.4470894,2.502385,-0.4932379
3.057426,-1.5230522,-1.3461096
-1.31951,2.7499719,-1.7643899
-1.5801451,-1.4716698,3.1076224
-1.5290835,-0.38434917,1.9705846
-1.5988071,2.8378181,-1.6393857
-1.1140895,-1.8570944,3.0585418
0.7411196,1.3347185,-2.1754606
-1.5390323,-1.5035024,3.0884733
-1.6302881,2.8428736,-1.6379726
3.0613542,-1.5033534,-1.4015403
-1.8143561,2.8404453,-1.485043
-1.2186356,-1.751122,3.0307548
-1.4298213,-1.6320385,3.1107767
-1.759228,-1.1739464,2.9309368
-1.5588402,-1.500054,3.0964696
-1.2629055,-1.7461957,3.0844274
-0.38648576,1.7555974,-1.5385956
3.0402787,-1.4737757,-1.3910149
3.050961,-1.3790739,-1.534601
-1.6928421,2.8398259,-1.5389427
-1.8711407,-1.158212,3.036208
3.0514448,-1.3721163,-1.5484104
0.95948994,0.7111312,-1.7196445
-2.7122836,2.2351058,0.12500672
-1.9289502,0.3089806,1.4905577
-1.2952465,-1.722536,3.0899005
-2.1515138,1.0256125,0.9287345
-1.9458483,-1.0452523,2.9926484
-1.0487719,-1.7270626,2.8667157
2.332741,-1.5047504,-0.5456224
-2.384478,2.244735,-0.21853204
-1.5437932,-1.5175389,3.104905
-1.3552572,-1.6661303,3.0712082
-1.6141154,2.823055,-1.6788062
-1.114533,-1.7824657,2.9909906
-1.5268494,-1.5335612,3.0982983
3.0139096,-1.3148515,-1.5505964
-1.8225899,-1.2020775,3.06502
-1.9637833,1.7737716,-0.11775707
3.0528307,-1.648361,-1.216971
3.0682466,-1.4713063,-1.4013934
-1.5337723,2.837613,-1.7080057
1.6089995,0.41020033,-1.9711071
3.0616035,-1.6751121,-1.2031314
2.374396,-0.18038118,-2.1391656
3.0381665,-1.332965,-1.5854795
2.992243,-1.7570424,-1.0442033
2.999585,-1.2319725,-1.5615814
2.0486388,0.26678517,-2.3352165
-1.1736166,-1.7715664,3.0458925
-1.6358833,2.8312757,-1.6214012
-1.531764,-1.5328773,3.1160595
0.4627201,1.8087852,-2.41183
1.0821917,-2.680876,1.8914111
3.062869,-1.4201143,-1.4844837
-1.8885779,-1.1176724,2.971974
-1.6744359,2.474735,-1.1208798
1.0352831,0.9359753,-1.9550812
3.0300243,-1.554798,-1.2549102
-0.58226365,2.5021005,-2.2954266
-1.5297318,-1.5271026,3.1077518
