0,1,2
-0.37044016,2.3662083,-2.3903954
-1.1803923,2.7461135,-1.9646873
-2.4878743,0.38739938,1.8975041
-1.3215474,-1.7440596,3.1835825
-1.2386417,2.83764,-2.0203934
1.9498388,-0.6266371,-1.2724549
-1.8507121,2.590679,-1.1499949
-2.3522975,2.5341413,-0.5772055
-2.505767,-0.026237201,2.3495502
-0.51312065,2.026829,-1.8748713
-1.3118033,2.9154623,-2.0361927
-1.6394999,-1.5538535,3.2913663
0.31104988,2.162655,-2.8240223
-2.2087815,2.3424985,-0.47251138
-1.5635842,1.8685786,-0.5559173
0.39722478,2.0183663,-2.7564592
-0.7029789,2.3919446,-1.9918941
-0.6234406,2.531798,-2.2449694
-2.3176937,2.4278262,-0.435458
-0.54159075,2.5389128,-2.3637183
-1.9604827,2.4465435,-0.83851993
0.5145518,1.2653484,-1.8464563
2.5088012,-1.1219332,-1.1943226
2.3986242,0.24851327,-2.677997
-0.34292498,1.7547125,-1.5742172
-1.117443,2.5000966,-1.7507966
-1.8170375,2.6874647,-1.2506919
-1.2179983,2.3584526,-1.4656627
-1.1593163,2.7788348,-2.0650804
-2.4608984,-0.49300012,2.8092167
-1.1986582,2.846276,-2.1398978
-1.3658142,-1.4103154,2.8533864
-1.4412874,2.7394652,-1.622861
0.61392856,1.8331292,-2.7532396
3.075615,-1.2408737,-1.7065095
-2.048791,1.784915,-0.15680814
-1.3254842,1.5485663,-0.5531601
2.6382272,-0.20783369,-2.51474
-1.8975827,-1.02653,2.8546755
-1.7017121,2.4835145,-1.0570042
-1.5152441,2.7296054,-1.6666169
-2.510548,1.5746353,0.64319646
-1.5216852,2.7796998,-1.7387023
3.0812101,-1.3262686,-1.6527481
-1.99302,2.2768445,-0.5947582
3.056499,-1.3351218,-1.6183618
1.447276,1.3198881,-2.9070513
2.0742555,0.6065783,-2.6951368
-0.90916294,2.7099311,-2.2096074
1.1342505,1.4349713,-2.8139508
-1.7811571,2.9113562,-1.5912527
-0.6808116,1.7762998,-1.3229572
2.253343,0.11981103,-2.5081332
2.8559997,-0.66034293,-2.1952739
2.9259853,-0.98050094,-1.9002761
2.3009381,0.25278935,-2.6716762
-1.4904708,-1.635429,3.2208083
2.9759226,-1.0702298,-1.8131602
-0.93373746,2.7570744,-2.1946929
-0.5414346,2.6023345,-2.4561753
-2.389782,-0.45472312,2.8049035
-1.4282366,0.374902,0.91206896
-2.180063,2.5356724,-0.80612075
1.3620824,0.2917373,-1.752488
-2.3694658,2.6619678,-0.6740443
-1.5600374,2.4919236,-1.3022394
-2.418228,2.0362828,0.023071287
-2.313884,2.3342407,-0.39864966
-0.7326877,2.612551,-2.2730308
-2.867426,0.702039,1.952677
-0.8855822,1.4342049,-0.6905604
-1.888033,0.9730784,0.63903344
1.9954039,0.00081291725,-2.0260446
-0.99983,-1.93908,3.0865114
2.9191692,-1.3045146,-1.5196767
-2.6490948,1.98744,0.32362095
-1.616552,2.679005,-1.4045423
-1.9452158,2.5334327,-0.93711555
-1.5401033,2.5367467,-1.3378046
-1.3853011,2.7783887,-1.7840551
-2.4128506,-0.38924327,2.6647615
-2.0014331,2.3967366,-0.83115613
-0.9846771,2.7725427,-2.161635
-2.55135,-0.14692317,2.6266668
-0.59185886,2.6677763,-2.463729
2.6813672,-0.5336612,-2.0953453
0.08796354,2.025151,-2.3945782
1.1483573,0.96593714,-2.2435384
-1.1861538,-1.8897488,3.2231042
-1.2273462,-1.5164195,2.8467584
-2.157655,2.6120565,-0.8241443
-1.3480729,2.7682261,-1.8214321
-2.771873,1.8693595,0.62486184
-1.2460554,2.6708488,-1.77341
-1.7219352,2.5465775,-1.260724
-1.172283,2.7898488,-2.0616696
0.17229217,2.259429,-2.843906
-2.4826615,-0.38813913,2.7450905
-1.6523222,1.9331834,-0.57838106
-1.6340973,1.4512484,0.032285836
2.9358835,-1.2686133,-1.5497265
-2.1043289,2.4723089,-0.7245219
1.6108925,0.62442946,-2.4181578
-2.2403274,2.4440644,-0.62878984
-1.2684711,2.6967843,-1.7333566
1.4017082,1.0699948,-2.6132226
-2.2177157,-0.5028856,2.742232
-2.076136,0.8359723,1.0786293
-1.5673977,2.217851,-0.9116228
-1.8067639,0.56942546,1.112401
1.9395311,0.49155685,-2.636941
-1.7794033,-1.4163687,3.244499
-2.2091713,2.6421797,-0.8780339
-1.404212,2.5962675,-1.5553052
-2.670774,0.5934378,1.8871926
-1.440963,2.765601,-1.7719349
-0.43555734,2.5380921,-2.5138202
0.54519045,1.0383108,-1.7030437
-0.6518988,2.0381176,-1.6434336
-1.8459067,1.9820483,-0.46861392
-1.1871523,2.6710627,-1.9226043
2.6839952,-0.11360912,-2.5515478
-0.96562856,2.6113029,-2.0862925
2.7631335,-0.3020649,-2.4431696
2.862895,-0.8323039,-1.9558821
-2.6907532,1.3450583,1.0670782
-2.417989,2.1196735,-0.10261223
-1.5480926,2.8667939,-1.7712843
-0.46303394,2.1877084,-1.9836111
-1.568643,2.8814917,-1.7321749
1.1149205,0.04574965,-1.0749849
-1.5348734,2.9219751,-1.8388855
-1.4286139,2.87159,-1.9530578
-0.41989154,2.4944727,-2.6461432
-2.7409592,2.1823888,0.21358328
-1.2782831,2.7320445,-1.8137103
-0.9429547,2.7330737,-2.1947029
-0.76513726,-0.8510218,1.5663396
-1.7979697,-1.3634703,3.1886213
-1.8830141,2.7692566,-1.2244118
-1.6811787,2.3016298,-0.9196183
-2.2322352,1.9487364,-0.13011438
0.13433243,1.8279884,-2.2019517
-2.140794,2.5899255,-0.84108406
-0.58964986,0.57733136,-0.12218947
-2.4850783,-0.17811808,2.6789122
-2.8664904,1.1965775,1.4461583
1.5530089,-0.7514213,-0.74984366
-1.0064106,2.5965137,-2.0294988
-1.883004,0.31980062,1.3805358
-1.70341,1.1982118,0.19683272
3.0068974,-0.99603415,-1.9247892
0.17757837,2.058823,-2.649176
2.9106548,-1.3172735,-1.4768935
2.4294648,-0.38682187,-2.0288913
1.0763139,0.4107373,-1.5383255
-2.1438665,0.91893536,1.0304466
-1.9355475,0.93464875,0.8944853
-1.6302382,2.3444352,-1.1334945
-0.29349825,2.0557108,-2.119552
2.6047037,-0.118917294,-2.5394793
-0.46455178,2.016811,-1.721746
-1.4608798,-1.6431631,3.2216465
-2.1058533,2.7600968,-1.0324131
2.9070837,-1.3532857,-1.4145876
-2.2407568,-0.78340393,3.010472
2.9960637,-1.4445728,-1.4002997
2.6605608,-1.6643904,-0.7962866
2.86354,-1.7121825,-0.9796909
0.3080015,-1.5445644,1.4703277
-1.8425727,2.6837544,-1.2815255
-1.9030962,2.8584986,-1.4193321
-0.32095054,2.4300132,-2.4831593
1.9518358,0.2500318,-2.3159213
-1.2148976,1.4820384,-0.5190748
-2.1827705,1.3236861,0.58634526
2.1325262,0.37138185,-2.580337
-2.3756886,2.670379,-0.6169666
-2.4694815,0.4418579,1.848893
-0.9771935,-1.6321702,2.6722643
-2.266345,2.384145,-0.5980147
-1.8814559,2.813885,-1.3169914
-1.2234794,2.6832185,-1.8074452
-0.61984026,2.276823,-2.0703456
-2.5605607,0.0056580645,2.404647
-1.7490875,2.824427,-1.5342098
0.73708594,1.6795506,-2.6823578
0.8277406,1.1950176,-2.1490183
2.9742231,-1.4784228,-1.2911843
1.4644732,-1.667645,0.46930438
-0.91400564,2.583105,-2.1263351
-1.7768387,2.8425071,-1.5269741
2.8398874,-0.5055495,-2.2829664
0.1509987,1.4905252,-1.984682
3.040839,-1.1933734,-1.7468506
-1.3436475,-1.7477524,3.2235491
-0.5555546,-1.39037,2.0154247
-1.7440705,2.367866,-0.86587346
-1.2344965,2.3389502,-1.4093736
-1.814352,2.5425384,-1.1486832
-2.0129125,0.5568635,1.2722291
-2.5624726,-0.2649281,2.7187943
-0.80424243,1.883827,-1.3956381
-1.4220188,-0.9704329,2.3798628
-0.6060821,2.4838536,-2.167623
-0.89723283,-1.7091463,2.6960876
-2.3945029,2.4839416,-0.46833885
1.2495984,-1.1437616,-0.11296065
-2.228416,1.1480776,0.8963118
-0.053222634,2.3910336,-2.6369593
-2.2536745,1.8609416,0.1319056
2.9938664,-0.8065674,-2.1008036
-0.54900247,2.6274083,-2.5480785
-0.6548505,2.405661,-2.1098568
3.022343,-0.8613299,-2.053018
-1.5965815,-1.4082673,3.1842813
0.58480114,0.98894036,-1.4800483
2.985702,-0.951771,-1.9602671
-0.744082,2.70482,-2.3774521
-1.9855405,-1.1264423,3.1056962
-2.3802185,1.8248993,0.22387943
-1.6947566,2.3460233,-0.9794408
-0.36755797,0.99086577,-0.74922925
-2.3762314,0.11380758,2.214782
2.4887297,0.067379445,-2.595122
-1.0454348,1.997154,-1.3284303
-0.2669744,-0.91825914,1.3069144
3.0113633,-1.1907411,-1.7192159
2.8534968,-0.6911173,-2.112383
-0.6916425,1.9943643,-1.6132144
-0.63689536,2.2491124,-1.9967377
0.5225109,1.6883743,-2.4991257
-2.760858,2.2068594,0.18271185
-2.0219254,1.7102895,0.09313676
2.8483758,-0.53709865,-2.263678
-2.1036994,-1.004335,3.0900292
-0.043403756,2.3493462,-2.686825
3.0519981,-1.1586573,-1.764173
2.3904963,-2.1214466,-0.041119535
3.0829027,-1.4528569,-1.483483
-1.4948901,2.9480274,-1.8770404
2.1869802,0.34364235,-2.515252
-2.011143,-0.94738287,3.03541
-1.1016155,2.8567774,-2.1911802
-0.72044045,2.7419207,-2.4616404
-2.9912522,1.1365808,1.6109802
-2.2774465,2.3032694,-0.3116557
-1.7527477,2.5318484,-1.2408717
-1.9558333,2.5765383,-0.9933837
-0.49903348,2.3478954,-2.2335534
-2.464131,0.2081583,2.1083012
-2.26892,-0.145568,2.3541095
2.5075157,-1.1630162,-1.2541541
-1.1031929,1.7660923,-0.84318626
-2.1388211,2.3828645,-0.7153047
-1.7332112,-1.0415373,2.8107274
-0.64072055,2.4877155,-2.079245
-1.7259198,-1.3955703,3.18938
2.7961414,-1.699389,-0.84424514
-1.7091376,2.9163759,-1.6069896
1.9845871,-0.4068375,-1.4876437
-2.097128,-0.88713825,2.9760907
-2.6267178,0.0041399584,2.4998896
-1.6208779,2.3411498,-1.0296286
-2.2060874,-0.6358568,2.8036525
3.0750158,-1.093554,-1.8733959
-1.0841062,2.2076697,-1.3952897
0.5258792,-1.6324198,1.2072293
-1.9569951,0.41235402,1.338981
-0.8923733,0.43378058,0.34637833
-2.1765263,2.7282534,-0.94963974
-0.5976907,2.6074605,-2.3967936
2.523064,0.09322086,-2.675087
-2.3002887,2.649903,-0.84473073
-1.5238357,2.9122543,-1.8006608
-0.9804608,-0.33941972,1.3166519
2.9927204,-0.9235273,-1.9600286
2.5845225,-0.6144232,-1.9653636
-2.0411727,-0.80407447,2.7848349
-0.7965414,-0.05459046,0.7930338
-2.6537971,0.5479376,1.9678242
-2.102751,1.0577666,0.86038184
-0.98260653,-1.9074705,2.9961123
-1.9795778,-1.0850351,3.0978372
2.9820428,-1.3895587,-1.4919437
-1.2381477,2.3324869,-1.4283793
2.3167257,-1.334426,-0.7362317
-1.0697721,-1.1820228,2.3965986
-2.0336318,2.7637408,-1.1169473
-2.6582167,0.93462276,1.5055254
-1.7875295,2.338962,-0.91371113
-1.3210309,-1.3135893,2.7237465
-1.3664507,2.606376,-1.5814968
3.0751176,-1.4021454,-1.5151207
-2.3170443,2.2947164,-0.2670268
-0.8745582,2.696002,-2.2246864
-2.5422366,0.29904768,2.166722
-0.6658229,2.6848233,-2.4366992
3.02737,-0.95189553,-1.9930732
-2.6678576,1.9276936,0.46100527
-1.658522,2.8957958,-1.6714307
-2.9372096,1.6416402,0.953498
-2.6081038,1.2368749,1.0980681
-2.874881,1.0405387,1.6590772
-1.4404906,2.8677032,-1.903833
-1.0652761,-0.8212896,1.828783
0.59652174,1.6433407,-2.4569745
2.8465736,-0.74092436,-2.0980294
-2.0220149,0.18373571,1.5925696
-0.79174906,2.6628864,-2.2690485
-1.6640929,1.3917314,0.0073791305
0.58651394,1.78302,-2.6687431
0.14698087,2.1465886,-2.5918772
-1.2017504,2.7378993,-2.0371692
-1.6663264,2.92108,-1.7094412
-2.1890926,2.6152272,-0.90243477
-2.5494597,2.2272143,-0.023122907
1.786897,0.5519187,-2.402539
-2.2106447,2.5939052,-0.6451882
-0.48547378,2.072667,-1.7193342
-0.15311907,1.7982873,-1.8050568
0.8253688,0.21212202,-1.1376023
-0.43305558,-0.41187388,0.7943348
-1.0535122,2.2183404,-1.612053
-1.7290639,2.7472196,-1.3824416
1.0942595,1.2556537,-2.5997465
2.853706,-0.6815954,-2.1522489
-1.6920192,-1.2967861,3.0361676
2.8951483,-0.6135454,-2.2644825
-0.8238547,1.9211742,-1.364179
-0.92294014,1.4304259,-0.6603548
-1.4603795,2.809638,-1.8120037
-1.4658157,2.7098897,-1.5842097
2.9931788,-0.9782181,-2.0036159
-2.2921896,1.5391722,0.3941313
-1.8474379,-1.0737766,2.917952
-1.7815884,-1.2371415,3.1063278
-2.2981226,0.4256495,1.7444559
-0.99604934,2.5462854,-1.8372867
-2.5363798,1.3091128,0.92874855
0.08341709,-1.7209803,1.6262063
1.9330571,-1.5442029,-0.23175617
0.055512775,2.2578032,-2.674896
-2.580379,1.7056998,0.53719544
-2.4199104,0.05063152,2.2297788
-0.33392847,2.4727085,-2.483143
-2.3705878,2.0659983,0.042832125
-1.3952224,2.8154216,-1.7927027
-1.0882145,2.7706718,-2.0401237
-2.55202,2.308959,-0.14858066
-2.224081,-0.45850247,2.5963926
-2.565268,0.42780852,2.0338302
1.195062,0.15546712,-1.4085283
-2.0275502,1.9640371,-0.2751837
-1.407946,2.5958004,-1.5586677
-1.7539558,-1.420506,3.231198
2.50265,-0.49828112,-1.9346238
2.0234823,0.04487626,-2.1311443
-0.7131846,-0.89526063,1.6856594
-1.1027107,2.7353425,-2.1145065
-1.167811,2.8518329,-2.1312737
-1.7816578,2.879698,-1.4521165
-2.4406614,-0.31669697,2.721984
-1.3248503,-1.4024562,2.8471344
0.49234658,0.17117156,-0.58539456
-1.3878437,2.6493318,-1.7169327
-1.7474872,2.7617557,-1.4005005
-1.5961044,2.3059425,-0.94163364
-2.0234828,2.7206457,-1.0833626
-2.0205216,-1.0528283,3.104764
-0.03888775,2.2699902,-2.5826664
-1.2773408,2.2332191,-1.2379341
-0.41812095,2.50248,-2.5787616
2.7176719,-0.5614575,-2.1831694
-1.8587512,-0.8446805,2.7924857
-1.8480037,2.8855588,-1.4920815
-0.93976194,2.749215,-2.1714585
-0.5389461,0.7868696,-0.3097084
-1.8418524,2.9330826,-1.503756
-1.035843,2.8247266,-2.1954613
-2.3951123,-0.45686957,2.8017938
-2.7958717,1.6299707,0.8904583
2.34813,0.18858783,-2.6375453
0.42259303,1.9480991,-2.6307523
-1.2487558,2.169927,-1.1902704
-2.0428042,2.340329,-0.59868735
2.1394267,-1.6298705,-0.32829008
-0.65215576,1.841492,-1.4882956
-0.9480935,2.8026485,-2.260131
2.4719658,0.016055929,-2.5274029
-2.1693883,-0.76910377,2.970347
-1.889299,-1.1810237,3.1096468
-1.7398447,2.7316747,-1.4709091
-2.7350132,0.35926285,2.2028363
0.13242179,2.2275984,-2.7187433
2.7583306,-0.78882384,-1.8981373
-2.7372053,1.9855134,0.516668
-1.7310951,-1.3515028,3.1269352
-2.3504903,2.3755767,-0.4163086
-1.8652349,2.1275969,-0.59028447
-1.6510714,2.0846477,-0.834021
-2.4098122,0.4962244,1.660341
2.7158682,-0.2819398,-2.4396448
-1.0249732,2.5934882,-1.961973
-1.0676546,2.7905128,-2.1375709
0.379881,1.8844218,-2.5726552
-2.4862072,-0.29012683,2.622841
2.9803944,-1.3871477,-1.4760678
0.331971,2.0396,-2.6593359
0.21312344,-2.1388805,2.139181
-2.7417068,0.85565835,1.658739
-2.735464,1.3090487,1.1119485
2.3794,0.18189386,-2.6370633
-1.1742638,2.888168,-2.1690814
-2.3602726,1.3907604,0.81867677
-1.2916449,2.718018,-1.8236736
-1.8384005,2.838574,-1.4853562
-2.3336062,-0.18167222,2.4010074
-2.0658262,2.6284182,-1.0139028
-1.4202104,-1.6737716,3.2328103
-0.40330195,2.2980068,-2.2612848
2.8553107,-1.4139888,-1.3040866
-1.5941885,2.763755,-1.62412
2.2662234,-0.021138558,-2.3509672
-1.9621348,-1.1283392,3.0946004
-2.2353034,-0.40747923,2.5397232
-2.2707539,-0.33034846,2.4317164
-1.8054875,-1.2143875,3.0396767
-1.1722704,2.6042435,-1.8111347
-1.2334334,2.614671,-1.7540597
0.6068213,1.9079331,-2.8274424
-1.7261354,2.8636868,-1.5423752
-2.776434,0.9321475,1.5905612
-1.1792668,2.7988315,-1.9707556
-0.7905137,2.5195513,-2.175867
-2.6020315,2.3326356,-0.025944268
-0.83809334,0.46297255,0.32589915
0.6160656,-1.6624202,1.2658972
-1.2500143,1.8353894,-0.93498224
-2.860795,1.6428007,0.9803636
-1.146124,1.3524971,-0.41176522
2.8863466,-0.94852024,-1.8035669
-0.26455796,1.8675262,-1.9926732
-2.1661046,-0.7144245,2.9020584
-2.5924084,1.0091851,1.3471074
1.6767591,0.6664073,-2.4897854
-1.4692321,2.7244263,-1.7171942
-1.6410916,-1.5312768,3.272363
2.3541036,0.07653649,-2.4870524
-2.5551953,-0.0040402794,2.4899921
-2.38591,2.248717,-0.18591735
0.8603783,0.08905722,-0.81072325
1.3160088,1.206394,-2.7285943
-1.8502479,2.893885,-1.4806728
-0.9789749,2.69505,-2.0620723
2.9532523,-1.1023291,-1.7602667
2.7624578,-0.39544263,-2.3959196
0.7438922,1.4454957,-2.364677
-1.0818864,2.5791962,-1.9588135
1.3453475,1.1938312,-2.7028337
-0.45724207,2.4807832,-2.400792
-2.1973662,2.332695,-0.39662158
-1.2770646,2.8068652,-1.9239665
-1.8629616,-0.68925625,2.5692146
-0.21153839,2.4485188,-2.5915868
2.9072745,-0.8172405,-2.0312636
3.0050404,-1.0542798,-1.8500468
-2.5969844,0.9647498,1.3934228
-0.35900727,2.4300804,-2.4248335
-2.2585633,1.7771363,0.2932287
0.18083534,2.2568564,-2.7641683
1.55038,1.1659077,-2.9836996
-1.4826556,-1.6109359,3.1914792
