0,1,2
2.7466705,-1.2628653,-1.2855256
-0.8914256,-1.5519474,2.5798635
2.6322942,-1.5005133,-0.8706259
-1.3919705,-1.4253968,2.8764038
-1.0660225,-1.6206286,2.7755082
2.7367198,-1.5597438,-0.9118838
1.9076161,-2.187629,0.6200421
2.7532015,-1.3916467,-1.1136067
-1.4876332,2.683046,-1.6492319
0.07725566,-2.2263675,2.3799653
-0.58145,2.1088817,-1.8369213
2.6730795,-1.314025,-1.1483662
-1.4294695,-0.13420598,1.5664543
-2.4446666,0.44124433,1.7555004
2.7497442,-1.4635757,-1.0607008
-1.4249536,2.642415,-1.6492372
-1.6693594,-1.079362,2.7375813
2.3608294,-1.312576,-0.76826835
2.7468994,-1.2595204,-1.2637172
-1.4875271,2.4428391,-1.3236492
-1.273329,-1.5239303,2.876712
-1.4265493,-1.4298507,2.8658686
1.0432799,1.1906029,-2.4744468
2.6183314,-0.8997867,-1.6239628
-1.4019811,-1.4237502,2.901304
-1.1317742,-1.6457946,2.8602483
0.48527038,1.7040586,-2.4477785
2.7567441,-1.409258,-1.1248913
1.9371017,0.17187142,-2.1325088
-1.2664517,2.609052,-1.7994525
-0.7675466,-1.8661512,2.7884161
2.7275817,-1.4780571,-1.0222259
-1.3440647,2.656983,-1.7256867
-1.8472589,2.5129833,-1.0470494
2.6246269,-0.82512754,-1.6943148
-1.663603,-1.1571152,2.8217683
-1.4657756,-1.3728595,2.894113
2.6764534,-1.499209,-0.8863438
2.7350438,-1.221727,-1.3112252
2.7294176,-1.2037035,-1.344963
-0.8662468,2.4987571,-1.9448222
-1.0646408,2.5987494,-1.9282267
-1.288387,-1.5563173,2.9070299
2.7188394,-1.3304471,-1.1583837
-0.79984534,0.10401045,0.67907614
2.6732361,-1.510969,-0.9459959
-1.5273566,2.4891348,-1.3677181
-2.4080844,2.0243142,-0.08590678
-2.5549414,1.3783259,0.80622435
2.3880327,-1.6251137,-0.52990764
2.7109997,-1.106638,-1.416282
-1.6109279,-1.2099953,2.7350972
1.5987206,0.623735,-2.2105517
-1.1426104,-1.6719627,2.8893173
-1.0654731,2.5734332,-1.9049999
2.7343931,-1.2498412,-1.3071587
2.7221377,-1.2030561,-1.3271159
-1.6753639,-0.7418955,2.376083
-1.1817163,-1.572476,2.8072445
2.7326982,-1.3469093,-1.1775833
-1.0942063,-1.7131419,2.8823483
-1.6385021,2.4645872,-1.2762886
-1.1612077,2.4592083,-1.72873
-1.8020024,-0.93351686,2.625903
-1.4877955,2.000589,-0.82681775
2.6943853,-1.291431,-1.1800308
0.38533723,-1.4218944,1.1088301
2.7400298,-1.3282465,-1.2037534
2.7354054,-1.4726067,-1.0268154
-1.999114,1.3277277,0.509153
1.6976027,-2.0854084,0.7260274
-0.81603265,-1.6915318,2.646416
-1.1875794,2.5859745,-1.829529
-0.85416317,-1.0658059,2.0222895
2.43489,-1.371445,-0.8625625
2.7146664,-1.3815837,-1.0896853
2.627914,-1.6253117,-0.70564234
1.1617641,1.1270872,-2.443593
-0.7953284,-1.8763757,2.8389173
2.7152631,-1.0911853,-1.4465343
2.6955483,-1.3500721,-1.148995
-1.0760823,2.6124372,-1.9243426
-1.6176045,-1.1686677,2.8094199
-0.9870029,-1.7319124,2.810512
-0.54566276,2.2880647,-2.1153858
2.6988533,-1.3268403,-1.1736189
-1.9904599,-0.7601024,2.663367
-1.5350704,-1.3022672,2.8505213
2.393787,-0.7210998,-1.516805
-1.2205123,2.6427667,-1.8138634
2.6139133,-0.8688503,-1.5753477
-2.2682674,0.6757183,1.3037572
2.5503988,-1.851753,-0.45953178
-0.49735805,2.3159328,-2.106919
2.7059505,-1.3210423,-1.1875434
-1.0952702,-1.6823238,2.8461401
2.7008033,-1.1420348,-1.3991445
-1.4421648,2.599681,-1.6322728
-1.3546802,2.6181774,-1.6972495
-1.2926046,2.567607,-1.6878
-1.771858,-0.57338536,2.275496
2.500704,-0.6474612,-1.6698742
-0.8335905,-1.8523877,2.7888784
-1.6339284,1.764008,-0.4747439
-1.4940686,2.6409848,-1.5512743
-1.3704623,-1.4182138,2.8066373
-0.17545702,2.1568856,-2.2245953
2.7336652,-1.1762112,-1.364146
2.2806935,-0.62394714,-1.5513098
-1.6692405,1.488615,-0.050814267
-1.0191327,-1.7134026,2.8411968
2.657415,-1.4977891,-0.9022937
-1.2886809,-1.4602375,2.7828767
-1.9242363,2.2872748,-0.8782994
-1.2681475,-1.5740671,2.8844962
2.7551258,-1.2343973,-1.3204207
2.6770325,-1.004057,-1.5025191
1.3954872,0.8067832,-2.2829251
2.687999,-0.97721124,-1.5702621
-1.5102196,-1.3673599,2.895706
-1.2713178,2.4600062,-1.5357295
-1.1698291,-1.5764909,2.7404668
2.6084354,-1.703023,-0.5981567
-1.5873849,2.542058,-1.4026332
-1.6381211,2.6129224,-1.4309161
-1.2258809,-1.57489,2.8813558
-0.4493006,2.25031,-2.0805848
2.6851125,-1.0503099,-1.4480013
-1.1512222,-1.6521955,2.8884091
2.7511256,-1.3240886,-1.2071705
-1.6386765,2.6389883,-1.4734634
-2.2242916,-0.07715251,2.1419783
2.6638873,-1.1192533,-1.3649496
-1.5779339,-1.2583262,2.827255
-1.51896,2.5767908,-1.603001
2.7099788,-1.2541205,-1.292368
-1.2877218,-1.5406426,2.9007106
-1.2596502,2.6359522,-1.7916653
0.051192638,1.9528744,-2.3163664
2.6488957,-1.5491401,-0.8414199
-1.3645492,-1.3881581,2.7765827
-1.5669343,-1.2606528,2.8431425
-1.4253346,2.6594477,-1.6596661
2.3786411,-0.2948124,-1.9739919
0.011633352,1.9889581,-2.3693547
2.693051,-1.1237237,-1.35987
2.7329366,-1.2760072,-1.2449192
-1.10798,-1.6882099,2.86252
2.6935816,-1.2018588,-1.3276541
-0.8330335,2.534631,-2.0700257
-1.0334023,2.5662346,-1.8328298
-1.4075868,2.6522968,-1.722893
-0.8003736,-1.805372,2.7811475
-2.1274846,1.484011,0.49105516
-1.4399927,-1.3911726,2.8903525
-1.2557501,2.6523576,-1.8734336
-1.3598905,-1.4930072,2.8919206
-1.1156864,0.4129216,0.6326786
-1.2989078,2.5833793,-1.7212989
2.5182452,-1.8504896,-0.41005155
2.6404843,-1.482058,-0.94128686
-1.5579112,2.6161234,-1.4444163
-1.8215281,2.3446205,-0.9746342
-2.2258873,-0.06806764,2.0675004
2.6747391,-1.3591338,-1.106346
-1.2252276,-1.555945,2.8298266
2.747163,-1.4453571,-1.0669551
-1.334271,2.6179695,-1.6297414
-1.663162,-1.1473454,2.821321
2.2066958,-0.28840804,-1.861987
-0.4483549,2.1185138,-1.9624711
-1.9212803,-0.4748851,2.29549
-1.2757372,-1.5086265,2.8651235
2.756407,-1.3673481,-1.169458
-1.4345316,2.6401656,-1.6627197
2.7276056,-1.3945267,-1.1146803
2.7354162,-1.4083513,-1.101538
2.7477849,-1.44639,-1.0633639
2.5052943,-0.9129339,-1.4466894
-1.1116911,-1.7089951,2.8751469
-1.1479661,2.3425403,-1.5459864
2.698255,-1.5914917,-0.8374878
2.7151275,-1.1506011,-1.3810368
-1.8146706,2.450573,-1.0318855
-1.1023141,-1.7067981,2.8852031
-2.4559345,1.9688454,0.035431005
2.7265694,-1.3976431,-1.0900824
-1.2868646,-1.552862,2.8882813
1.4396652,-2.091579,0.87382543
-0.12838991,-1.9202389,2.2481792
1.1999053,-0.71897256,-0.36752415
2.7137437,-1.6341531,-0.83372045
-1.2883371,2.511797,-1.6042082
-1.4345807,2.6143508,-1.6320299
0.29544234,1.641539,-2.1162944
1.8493537,-2.1826572,0.6679288
2.7496095,-1.3360803,-1.1809986
2.4506161,-1.8475097,-0.30868647
2.7506845,-1.3181912,-1.1945518
-1.5561472,2.6393406,-1.4811037
-1.2907588,2.3040614,-1.358723
-0.4349811,-2.0392935,2.6633537
-1.6759645,-1.091397,2.7467883
-2.1644604,2.2422996,-0.45621297
2.0831373,-1.0750242,-0.80372065
-1.4715221,2.4964676,-1.5047896
-1.0453455,-1.7427056,2.88871
-1.032737,2.5505538,-1.9482006
2.7151544,-1.1866581,-1.3555133
-1.0270778,2.5631769,-1.9400513
2.7499578,-1.3242235,-1.2261264
2.7457812,-1.4051836,-1.1045191
-1.4417167,2.3746006,-1.2416284
-0.020242305,2.071373,-2.2938056
2.7116954,-1.1876572,-1.3309375
1.2288592,0.91875863,-2.2815254
2.7206595,-1.1888225,-1.3431082
-1.1460279,-1.6536577,2.8593335
-1.1031991,-1.6936338,2.8895104
2.7044787,-1.3430337,-1.1402632
0.7338817,1.3796036,-2.2602272
2.6390505,-0.8978022,-1.6013706
2.7440798,-1.2519355,-1.2837417
-1.3693265,-1.4498838,2.8844779
2.0693996,-0.54371,-1.340865
-1.3393527,-1.504185,2.896608
-1.7081783,2.6471183,-1.3805695
0.23190193,-2.1976988,2.2491155
-1.6572311,-1.1319256,2.7611504
2.7526894,-1.38381,-1.1316649
-1.3385018,-1.4453518,2.8213003
-0.90404224,2.5623639,-2.0143504
-1.3457963,-1.4573352,2.8539171
-1.2774502,2.650833,-1.7754269
-1.4946941,-1.0247931,2.539337
-0.22500491,-1.9093012,2.35319
2.7005603,-1.1951662,-1.3097101
-1.5229598,-1.310211,2.8675733
-1.3766295,-0.17722724,1.6963049
2.7307425,-1.1977708,-1.3188274
0.8976348,1.3276302,-2.2849731
-1.1913309,-1.639918,2.8886924
-1.7955333,2.4881241,-1.105969
1.8212656,-2.1931238,0.7696681
-1.2803048,-1.4945102,2.8697004
-1.0749499,-1.7013426,2.8711123
2.7373288,-1.2235935,-1.3069198
-0.61665213,0.26260015,0.2960602
2.683433,-1.4719261,-0.95895076
2.7613163,-1.3241467,-1.208211
2.6235108,-1.6421807,-0.6917852
-1.654621,0.66296357,0.76158184
0.69096756,0.27350497,-1.0272416
1.6447393,0.6503467,-2.3401506
-1.3374017,2.6255977,-1.7530707
-1.4697638,-1.3499355,2.7950203
2.7395284,-1.1677232,-1.359235
-1.1665442,-1.6588713,2.900277
2.632989,-1.2303318,-1.248185
0.9863178,-0.27223262,-0.58889586
-1.2810875,-1.513627,2.8921154
2.6893861,-1.235626,-1.2391407
-0.6248792,2.4216974,-2.1580265
2.7377012,-1.2161231,-1.3112816
-0.9379176,-1.7963666,2.8470974
0.083108306,2.001548,-2.3190322
2.7448924,-1.1559734,-1.4233217
-1.5687673,2.5896208,-1.4540415
-1.1087124,-1.3925025,2.5713456
-2.2433014,2.2410886,-0.48606718
-1.7149746,-1.1377226,2.827524
2.0630403,-1.6678019,-0.022076823
-1.1915153,-1.5738008,2.8830562
0.60914034,-2.1634989,1.911575
2.6738274,-1.6573645,-0.7217943
2.7051523,-1.464831,-0.98690593
-2.528896,1.5345482,0.61149806
2.6990185,-1.5955788,-0.8535236
-0.83764184,2.5300105,-2.015878
-1.2901484,-1.4941083,2.8643749
2.713774,-1.2258033,-1.2800801
-2.0376115,2.4183466,-0.7434788
2.7302015,-1.2751185,-1.2506428
-1.8280624,-0.35355413,2.1923468
-2.4881783,0.4220874,1.7339965
-1.6492534,2.4869187,-1.2931217
-1.6258711,-1.1938944,2.8204155
2.712984,-1.0672193,-1.4866581
-0.12199837,-1.7374511,1.9614565
2.729855,-1.4725118,-1.040848
-1.716203,-0.69251,2.349673
-1.0819435,-1.680111,2.8662393
-2.4449189,1.1115717,1.1078889
-1.3744637,2.163327,-1.2172438
2.7055936,-1.0912523,-1.4387152
2.7377467,-1.2272012,-1.3288813
-1.2857059,2.5783648,-1.6453414
2.6704123,-1.4209013,-1.0670043
-1.4080442,2.653447,-1.648422
2.7053838,-1.135302,-1.3821783
-1.132321,-1.678582,2.8959517
-1.0106139,-1.7464428,2.8636334
-2.2530684,-0.12491144,2.1249645
-0.9864881,-1.5637442,2.6924617
-2.1587582,1.293505,0.45479074
2.3608155,-1.9962966,-0.043818545
2.718119,-1.1701914,-1.3512489
2.7316031,-1.2594455,-1.2703841
2.7313578,-1.4041964,-1.1268834
1.3989067,0.82389194,-2.3387196
-1.5587006,2.654579,-1.5576802
-1.7820002,-0.9798944,2.761939
2.6132002,-1.4982157,-0.77177376
-0.5917018,-1.9659904,2.732619
-1.0709206,1.3796722,-0.25848028
2.715653,-1.2923287,-1.1920191
-2.1377213,2.1855237,-0.43022767
2.7342498,-1.3033322,-1.2066933
-1.8706812,-0.71267015,2.5532744
-0.8744614,2.507522,-1.9768624
2.6769345,-1.1257831,-1.3639826
-1.627754,-1.1919371,2.8181973
-0.8851816,2.4881427,-2.0034304
-2.4105284,2.1062036,-0.15035853
1.9903193,-1.7831008,0.056510855
-1.7576201,-0.88696206,2.6285822
2.7450778,-1.2020185,-1.3478386
-0.939723,-1.6724794,2.7634187
2.2229145,-1.4536827,-0.41361794
2.4830585,-1.7903401,-0.4130409
-0.9694525,-1.7798815,2.8389919
-1.2395954,2.6104012,-1.7832032
-0.81455374,-1.8585815,2.8106673
2.6693227,-1.0096593,-1.4633484
2.7292852,-1.219721,-1.3457711
2.6108828,-1.3970376,-1.0303719
-1.3024721,2.5806026,-1.7037292
-0.9029747,-0.48958805,1.3493369
-2.2033632,1.4929793,0.24992296
2.3479502,-1.993699,-0.104095556
-1.7103211,2.6209805,-1.2767715
-1.8116542,0.0035266064,1.9149269
0.34884423,-2.1898642,2.1495578
2.7367,-1.5094944,-1.0001414
-1.3320453,2.6142642,-1.6989841
-0.9356067,2.4665637,-1.9169731
2.4724255,-0.5967558,-1.7198111
-0.7502755,2.17494,-1.6085048
2.7468715,-1.4114957,-1.0738491
-1.2665491,-1.5919582,2.904037
2.7094748,-1.1519998,-1.3504834
-1.5184907,-1.3069986,2.8187776
2.7359326,-1.3678341,-1.1104206
0.021393862,1.874522,-2.178542
-0.5050679,-1.7155789,2.3897474
2.7253718,-1.3043071,-1.2636646
-0.18232241,1.9418947,-1.9081857
-0.9920894,-1.8004575,2.8479395
-1.4534906,-1.3969707,2.8782322
-2.3288853,1.0468968,0.88726914
-1.7450908,1.9028496,-0.45798266
-2.2112224,-0.0071553346,2.0404632
2.5576117,-1.8893573,-0.36668235
-0.66336095,-1.9511955,2.7516477
-1.241034,2.6225939,-1.7987267
-0.75055116,-1.2538598,1.9189881
2.037238,-0.046689317,-1.9646035
1.6496925,0.65011,-2.4232366
-0.83347297,-1.7664738,2.75091
2.5504262,-1.3083373,-1.0381205
2.742386,-1.1940573,-1.3239793
-1.7813654,2.561526,-1.2521893
-1.0943495,-1.6534028,2.8664105
-0.011675912,1.1848336,-1.2811992
2.7258565,-1.3330694,-1.1390352
-1.5164034,-1.2009318,2.728015
-1.0481881,2.087908,-1.3409283
-0.93004936,-1.8268628,2.8451118
2.7264585,-1.2961065,-1.2212667
2.551912,-0.73740953,-1.6872206
-1.1282119,-1.6761736,2.8974543
-1.4352202,2.6350882,-1.606749
-1.3257718,2.6654193,-1.8052338
-1.6119418,2.3272924,-1.016048
-1.3845139,-1.4280559,2.9047217
-1.1219904,-1.6742392,2.867704
2.7431104,-1.1986945,-1.3253961
-1.4888406,2.5533655,-1.5443102
1.3755168,0.8852878,-2.3533697
2.729146,-1.2019233,-1.3110758
-2.5365374,0.52421576,1.6791573
-1.128574,-1.6703458,2.893652
-1.5431448,2.5545948,-1.4167819
2.714689,-1.3159028,-1.1983058
-1.201591,2.6253548,-1.8040527
2.7435696,-1.2269567,-1.3194402
-1.3336535,-1.5209775,2.8995268
-1.9601786,2.4039671,-0.878002
2.6654634,-1.0940931,-1.3750303
-1.176242,-1.6255263,2.8757396
-1.3554785,2.6371508,-1.7116245
2.7185693,-1.256584,-1.2682332
-1.4223626,-1.4149395,2.9044638
-2.2831287,0.19642165,1.9209306
-1.0281458,2.5343428,-1.9026538
-1.3997213,2.633267,-1.6669067
-1.813996,2.474671,-1.1754081
-2.475242,1.5467968,0.49350885
2.7124212,-1.573887,-0.8771789
1.7922584,-2.2398648,0.7875232
-1.4577771,2.630542,-1.6783422
2.7263458,-1.2131983,-1.3261089
-2.1013634,1.7784027,0.012292998
-1.3059446,-1.55109,2.8953235
-1.3095294,2.5732229,-1.7562356
-1.3249202,-1.532459,2.8826418
-1.1979496,2.561685,-1.8464414
2.741631,-1.1547949,-1.393997
-2.2263944,0.78240746,1.2378855
-1.1192276,-1.6832521,2.9020834
-0.7885919,2.409868,-2.0013478
2.341642,-1.2952251,-0.80529577
1.387816,0.38562614,-1.8510532
2.4918265,-0.68511313,-1.6732908
2.7405217,-1.1881598,-1.3562906
2.6812742,-1.0177281,-1.470017
2.0823598,0.12497644,-2.1774697
2.7038217,-1.4041297,-1.0551107
-1.5318297,-1.3141881,2.8758926
2.704679,-1.4675498,-1.0133415
-0.98645633,2.5763886,-1.989794
-0.9345178,-1.8023653,2.8624523
-1.325666,2.4739933,-1.5031965
-1.954015,-0.55514437,2.375031
2.7405317,-1.428225,-1.0717568
-1.2065995,2.646025,-1.8369737
-1.4231429,-1.4003854,2.905701
-2.043316,1.421468,0.50416887
-1.4963797,2.568459,-1.4740269
1.3346252,-2.2905502,1.2916073
2.3566818,-0.80084693,-1.3574692
-1.4704518,-1.3165311,2.8369234
-1.379363,2.6198807,-1.718988
2.753761,-1.3199825,-1.2443008
-1.5653788,2.6583202,-1.5204297
-1.6403445,-0.81560487,2.399071
-1.2673378,-1.565165,2.9018502
-2.207693,1.4185904,0.48239166
-1.5875517,-1.1106904,2.705639
-0.99925053,-1.7313681,2.850485
-0.600884,2.2979145,-1.956693
2.6837227,-1.0976524,-1.3973498
2.7375386,-1.1493261,-1.4168918
-2.2830977,1.1294361,0.9051521
-2.187304,-0.019062772,1.987113
2.757208,-1.2711673,-1.3091062
0.8223414,1.0517079,-1.9841564
-2.502382,0.41495442,1.8456507
-1.4139512,2.4865193,-1.4452205
-0.97571975,-1.7751191,2.8537986
-1.7959713,0.40163535,1.2471712
-2.4992898,0.5489668,1.7588569
-1.7899407,-0.18027727,1.921067
1.6390903,-0.70750654,-0.57772607
-2.4299312,0.41768813,1.7360634
-1.887554,-0.8726026,2.712749
-1.0004191,-1.7463269,2.8461835
-1.2508156,2.620077,-1.8235767
-0.7683438,-1.5747405,2.4709973
-1.2947836,-1.5522355,2.9120643
2.613644,-0.9219408,-1.4903915
-1.9660645,-0.6939953,2.6535015
-1.2396055,2.0714998,-1.080573
2.5694273,-1.8246964,-0.4046994
2.728276,-1.3045415,-1.2106949
-1.1780758,2.603985,-1.8119489
1.8664974,0.008326054,-1.8525097
0.17356205,-2.1521087,2.2308786
-0.000370073,2.0389314,-2.2589324
2.734246,-1.4069378,-1.1195229
2.5294337,-1.7231416,-0.56436425
2.7084546,-1.0021782,-1.5462067
2.6591449,-0.9143961,-1.5810703
2.7033293,-1.2486374,-1.2154977
-1.3597689,2.6310403,-1.6836251
-1.3109579,-1.5277822,2.9110374
-0.48671186,2.3768067,-2.2166765
2.7014346,-1.5146016,-0.9366819
2.7356653,-1.1739334,-1.3582432
-2.1570756,-0.2740791,2.1984637
-1.9271623,1.9302481,-0.3447491
-1.7007815,0.9390286,0.58000404
2.491496,-1.5434592,-0.6972112
-0.72129244,2.377985,-2.0674908
-1.3156825,-1.5215809,2.9155474
