0,1,2
-1.9887277,0.090819344,1.8118633
1.6782144,0.5466919,-2.2862704
-0.13746513,2.4154725,-2.6397216
1.5354463,1.3314731,-3.0366395
-1.9565322,2.4376433,-0.97040844
2.1101024,-0.027996436,-1.9665314
0.27204993,1.6190784,-2.0498068
3.0141423,-0.6192938,-2.258778
-1.691174,-1.3487612,3.0953648
2.780142,-0.44131225,-2.1860626
0.8656166,0.31532267,-1.1359787
0.77619135,1.1272863,-2.0197473
-1.1952524,1.3086138,-0.30275053
0.26430917,1.0080787,-1.3781492
1.7838495,0.8947292,-2.7599146
-1.7771902,-0.3072399,1.945714
1.2216891,0.33823794,-1.6584429
-0.49318308,2.3710842,-2.3189354
-2.9198437,1.0548227,1.5435402
0.8228917,1.7438749,-2.8028274
2.994385,-0.7256683,-2.058009
2.443302,0.10470588,-2.4072282
-0.057452,2.2193344,-2.613713
-2.3204904,-0.54411393,2.9175954
-1.2632226,1.1411203,-0.019114874
-1.0753982,1.7264739,-0.9704921
-0.45975572,2.5659113,-2.6968014
-2.4695094,0.27361938,2.026132
1.1367918,1.3552595,-2.7589078
0.51442915,1.7542392,-2.6033728
-0.8660312,1.3223491,-0.7135998
1.9236333,1.1241226,-3.2724173
-2.5882304,-0.2208532,2.7760212
-0.6003233,1.6943586,-1.4142199
-0.9136861,1.035837,-0.33015653
2.698007,-0.91910833,-1.5045899
-1.4277686,2.5847313,-1.6158301
-1.4396862,0.80998904,0.32093057
-1.958405,0.64729285,0.99407285
1.1349406,1.35428,-2.667829
2.4286442,0.13371886,-2.5197847
-2.793708,-0.033920925,2.7228673
1.2894168,-0.82743174,-0.25067362
-2.6256616,1.7275752,0.5002502
-2.1306498,-0.031568695,2.1011086
0.7947493,1.3236191,-2.307048
-2.7279558,-0.36170092,3.0249069
-0.34800345,2.0699766,-2.0141373
1.4610647,0.8879761,-2.4239728
-2.8135433,0.36044076,2.2801478
-1.070816,2.9356992,-2.443699
-1.2154729,2.3527708,-1.5165461
1.4175614,0.30656612,-1.682146
-0.25463971,1.2992785,-1.2743609
-1.8807229,-0.24246602,2.0599124
-1.0221972,1.9594072,-1.331804
2.1470225,0.88880897,-3.0806375
0.5209166,1.4497547,-2.24989
3.0834067,-0.63756084,-2.2702465
2.3328714,-0.6231264,-1.533867
-2.62428,-0.8244696,3.4681444
-1.0324091,1.7080497,-0.97010875
0.8424851,1.8564544,-2.9965744
0.7616047,1.290437,-2.249256
-0.37196425,2.2041063,-2.1230865
-1.9677525,-0.8543128,2.911862
-1.7513627,2.976588,-1.8874305
-2.6568277,1.9913143,0.15976192
0.77033585,1.6633562,-2.8068724
-3.1753273,0.93991786,2.000963
-0.9185875,0.9966154,-0.30229774
-1.5460854,2.837946,-1.9144764
-0.041671697,-0.7862815,0.9317175
-1.7606435,-0.06334764,1.7452127
-0.8806079,2.1588175,-1.6517518
-0.01449236,1.263067,-1.286941
-2.1760082,2.2924647,-0.56896013
1.0573326,0.40306592,-1.4652469
-0.35289595,2.0474186,-2.0348227
2.299653,-0.18580012,-2.018496
-0.6390051,2.3360493,-2.0332744
-2.546495,1.3035389,0.8314291
0.13818875,1.1481175,-1.4372586
2.908912,-0.28479955,-2.561456
-0.39921966,-0.6378651,1.1445446
-2.3511884,0.58580154,1.5284771
2.8637578,-0.66152316,-2.0168028
1.1362629,0.7975183,-2.0323386
2.66987,-0.6946628,-1.6916552
1.5683211,-0.75526,-0.53356946
1.0078007,0.7583359,-1.7648052
3.044251,-0.60285187,-2.2930954
0.12427869,-0.7248755,0.72478366
-1.6277167,1.8491147,-0.694973
1.3265514,0.25034165,-1.5490499
1.9684741,0.5567654,-2.4738512
-0.22306465,2.209332,-2.3378494
-2.3017285,-1.1720496,3.5901504
-0.7310305,2.5245376,-2.243006
3.0683696,-0.7155452,-2.1530447
-2.2774217,-1.3456659,3.6684992
-0.39667666,-0.6861046,1.2464381
-0.27709338,0.23912872,0.0070121316
1.5164573,-1.1518304,-0.11146988
1.0654458,-0.91759497,0.17531109
-1.0655329,2.7549534,-2.201614
-1.6736643,2.5990353,-1.4395005
2.261184,0.5393241,-2.7995954
2.62718,0.06482115,-2.5946314
2.9854198,-0.8165224,-1.9704123
-2.2161565,-0.39919806,2.5499284
2.4622934,-0.10090459,-2.3300414
-2.3055851,2.5636296,-0.77994466
-0.6003696,2.1110742,-1.7831299
-1.591775,-1.4603974,3.1609037
-0.5393773,2.4545467,-2.2685583
-2.1149745,1.2919748,0.57599103
1.2078311,1.3708527,-2.8028164
-0.9359039,2.228896,-1.7018247
-2.482194,-0.5027199,2.9420261
0.19435966,2.3126745,-2.891673
2.5481098,0.010335436,-2.435791
-0.56609464,1.5961632,-1.2171031
1.1145115,0.1635227,-1.0768441
1.1030767,-0.097685054,-0.7727745
2.2706282,0.30465645,-2.560862
-1.0065583,2.1247504,-1.6083066
2.9787211,-0.44935367,-2.3586605
1.6661308,0.6781565,-2.3730004
3.0522785,-0.8154564,-2.0142422
-1.6956086,-1.3649203,3.1843545
1.5066437,-1.0613496,-0.23377687
0.5906499,-0.5076495,0.11380998
1.0566624,0.80053437,-1.9496591
-0.30927473,2.0123758,-2.013356
1.5705249,0.21693997,-1.7282135
-2.6783679,-0.25532606,2.8887029
-1.2920718,0.8003523,0.2270612
-1.4163743,-0.5509299,2.0688834
-0.17821856,2.091009,-2.2301965
-0.32175457,-0.98857236,1.446598
-2.7240179,2.1845524,0.05849075
3.0003371,-0.8072166,-1.9746132
-0.26524612,0.89766043,-0.7952533
0.5079421,2.1007063,-2.9024086
-1.7571329,1.960481,-0.589891
1.5489185,1.1417663,-2.7860167
0.5719974,1.8948512,-2.8074353
1.0331917,0.12332429,-1.1627399
3.100818,-0.7766066,-2.1258066
-2.1258447,0.58796704,1.4695114
2.176204,0.24691702,-2.362564
3.0663314,-0.63623005,-2.236343
1.2146931,1.7272346,-3.2018719
-2.91742,0.33588827,2.4420311
0.19191705,1.786545,-2.2002413
1.661311,0.39853597,-1.9344461
-2.2967713,-1.0472496,3.3771064
-2.1262472,-0.7901064,3.0040486
2.979709,-0.4868055,-2.365843
1.2747593,0.99861187,-2.480598
2.3531837,-0.63659245,-1.5182174
2.6904178,-1.2046047,-1.2112468
1.7370191,-0.87484646,-0.6832636
0.6382117,1.574052,-2.4553676
-0.19695075,2.034976,-2.2266643
3.0330896,-0.5209454,-2.35806
-2.6893632,1.833352,0.41717514
-2.3695734,-0.0045137065,2.2619793
2.050734,-0.28110558,-1.5642496
-2.6949105,-0.19059661,2.8260264
2.6352806,-0.23723572,-2.2783735
2.612693,-0.34847194,-2.0747955
-0.0935144,-1.666091,1.9843297
2.6345966,-1.2848771,-1.0735406
0.94724077,1.8585181,-3.0445778
3.1157737,-0.76121515,-2.2017732
-2.21794,-0.27246326,2.4773273
0.6285404,2.1586316,-3.1785574
1.8723769,0.81654143,-2.7456045
-2.6951876,2.470495,-0.26764846
-2.0654712,2.1999903,-0.6234748
-0.590816,1.8103503,-1.5756327
-1.769023,2.368664,-0.9896718
1.5314026,1.1503665,-2.759902
-2.4274251,2.04704,-0.16348092
-2.9261332,-0.17733827,3.066637
2.6197453,-1.0117445,-1.3418528
2.491413,-0.6686313,-1.655321
0.3790383,0.9050452,-1.31902
0.6899727,0.2103619,-0.77560717
-0.5269806,2.7957563,-2.6787834
-2.3823142,-1.1830754,3.6762445
3.1682134,-1.0366176,-1.9155183
-2.2533703,2.2199602,-0.40872163
2.6295931,-0.6575399,-1.7430689
-1.8654302,-0.97164595,2.9726536
-2.5460846,1.5602074,0.6055661
-2.5256093,1.9454929,0.16004959
-1.8981355,-0.7771553,2.6929612
2.2470737,0.38521314,-2.5496771
-0.7288871,2.3499424,-1.990383
2.9300914,-0.9068083,-1.791439
0.3489609,-0.13226989,-0.1075007
-2.0408866,-0.9713477,3.0908213
-2.7765768,0.59893274,1.9774896
-1.5174894,2.1967921,-1.1165133
2.7340908,-0.1488243,-2.4743435
-1.4634597,2.866538,-2.013509
-2.0422978,2.927605,-1.4320853
1.6844221,-0.729896,-0.7738116
2.904221,-0.5433325,-2.1493337
2.5608795,-0.42932475,-1.9639592
-2.195261,-1.0789748,3.3519235
0.3769841,0.13980679,-0.44520092
-2.7301311,1.6530796,0.65582085
0.10684363,0.035112374,-0.081258826
-0.8884724,-0.14645426,1.0915585
-1.5966395,-1.1513714,2.8272383
3.0876408,-1.1685638,-1.6726089
0.9918404,1.0367105,-1.9689583
2.543762,-0.74060255,-1.5301108
1.5962895,0.018564273,-1.4183177
-0.3545886,2.1368365,-2.1176329
-2.0456598,1.0146972,0.7322278
-1.6384208,1.6035618,-0.31773227
-1.4207537,-0.12807247,1.4359658
-0.54624593,1.3822865,-0.9938486
2.9527063,-0.7580774,-1.9803913
-0.36850673,2.127287,-2.0360572
0.8598361,1.5665845,-2.681858
-2.3513901,1.1118299,0.9926115
-0.8877276,2.9101954,-2.5658894
2.5797288,0.19334504,-2.7501695
-2.6478174,1.8497107,0.34071124
1.281594,1.6180229,-3.1858175
-1.4497286,1.941332,-0.93337154
0.1457425,0.746818,-0.99444276
-2.881868,1.9780185,0.56433123
1.0969361,1.5083028,-2.8843598
1.8131689,-1.0261142,-0.4564297
-2.067029,1.4257102,0.34862828
1.4150553,-0.019176392,-1.4756064
-2.74965,-0.20601545,2.9271824
-0.27100554,2.533986,-2.700528
-1.7706509,0.21391225,1.467803
2.0854516,0.6438818,-2.748351
2.6418588,0.08440966,-2.6451945
-0.95364183,2.6445935,-2.1920183
-1.3765793,2.8689342,-2.1260836
0.033378653,0.666028,-0.8596483
-1.9689376,2.2824461,-0.8534698
2.9579623,-0.5238321,-2.2861865
-0.67798454,2.127154,-1.630639
1.3330021,0.7650535,-1.9899814
2.7802455,-0.6168253,-1.9566321
1.3919667,1.0093535,-2.4626544
-0.83729345,1.8471569,-1.3615689
-1.320634,2.5566368,-1.7233222
-0.5689941,1.4891723,-1.1002611
0.77660906,1.0849534,-2.0513036
2.3505526,-0.12071492,-2.1665926
-1.6531726,-1.3347887,3.127636
2.695585,-0.056529492,-2.59869
0.28057626,0.8418517,-1.1960725
0.8874375,1.3020334,-2.2953248
-0.6361458,2.4838815,-2.2177193
-0.18160787,2.0087729,-2.0946724
2.3154006,0.0604732,-2.3470664
-0.8311067,2.033264,-1.4801918
-2.104953,0.7313494,1.149151
-2.4346006,-0.41165113,2.7789795
-1.6677471,0.017358473,1.5201439
0.120272934,1.688607,-1.9927982
-1.0000612,1.6394027,-0.9799562
-0.6803599,-1.0023365,1.8495164
1.6848024,-0.89055115,-0.55533874
2.2672935,0.117494114,-2.358678
-1.8747652,0.70586383,0.96856153
1.5265002,-0.9766033,-0.2689336
2.268467,0.5643313,-2.7413688
-0.13759488,0.58898157,-0.5014004
-0.4472602,2.2448354,-2.0893474
0.77306813,1.9816335,-3.0190024
-2.7491362,1.4844916,0.89274555
-2.4363613,-1.1057825,3.5798721
-1.9535698,1.6489295,-0.021218073
2.2278738,0.12799156,-2.2099211
-2.6790411,-0.09505446,2.6371658
0.21509577,1.6722881,-2.138607
-2.6511717,-0.36185026,2.9681416
2.9176342,-0.63205874,-2.1146555
1.7784001,0.70711535,-2.5185065
-0.36402583,-0.86705,1.3643103
-1.3406208,2.8228755,-2.081244
-0.73248214,2.7761433,-2.5402675
0.15987484,1.9823081,-2.4486232
-2.666993,-0.07829848,2.6823668
-1.8015933,-1.074574,3.027377
2.984605,-0.4929765,-2.3418348
2.2197921,0.421229,-2.7361674
0.7736957,1.4009161,-2.3968205
1.346246,0.6254902,-1.9206715
-2.680798,1.1630708,1.1773139
-2.4420638,-0.60105103,3.0663764
0.96983224,1.2255257,-2.3281982
2.1448913,-0.5320486,-1.4179417
-0.4681772,1.7193627,-1.6048566
2.257225,0.065893285,-2.2625968
-1.5964861,-1.1623406,2.9151874
-1.7239245,2.792783,-1.620148
1.8185397,0.75369895,-2.6314588
0.22320098,-0.22699198,0.09253142
-1.247029,1.8352283,-0.91857225
2.4233606,0.37278682,-2.8544648
-2.6269279,-0.2775437,2.8924873
-2.7876236,0.8189036,1.8323752
2.3902042,0.29020172,-2.5428534
-1.287925,2.4442148,-1.5467601
-0.78530014,2.1520839,-1.7021415
-1.8255123,2.419664,-1.1285912
1.9289874,-0.6833747,-1.0004578
0.64889914,-0.08591646,-0.47349837
-0.7152362,2.9252827,-2.7712147
2.9701376,-0.38614896,-2.4614217
-2.5223622,0.97034293,1.3126631
-2.0540142,-1.3655435,3.5044198
-2.7936587,1.6753532,0.6601584
-2.2617188,0.6024863,1.3948355
0.703754,1.2407708,-2.1131222
3.071846,-0.7243007,-2.165767
-0.1557592,1.4752934,-1.5757425
-2.411932,-1.0913002,3.5831568
-2.071837,2.4900372,-0.93564445
1.0363712,0.8028382,-1.7999264
1.4716431,0.8488623,-2.396105
0.54229146,-0.7163688,0.30161425
3.057046,-0.5969812,-2.3302264
1.7514285,0.7622425,-2.5650334
2.840551,-0.37887517,-2.301967
2.605203,-0.23303372,-2.211165
-2.246825,0.045946594,2.110869
2.5106654,-0.5377206,-1.8211862
2.3015866,0.20837326,-2.4265182
-1.9741609,-1.3231902,3.3752506
2.3559523,-0.36083004,-1.824339
-2.72371,0.71633786,1.6966734
2.3599849,-0.29628974,-1.85619
-1.0460863,2.953539,-2.425595
-0.6515737,1.2971864,-0.7219654
-1.8245811,1.8385527,-0.48202395
-1.0793625,1.7323879,-0.972856
-1.4177582,-0.6846145,2.0967698
-1.1883657,1.949716,-1.1954287
-2.160711,-1.1376837,3.3104672
1.6651542,1.0729527,-2.8795116
1.8614738,0.5034419,-2.366172
-1.288319,2.7101436,-1.9518765
-0.01927683,0.82046646,-0.98119366
-2.3621216,-0.49060997,2.8854015
-2.0609832,1.4549294,0.33785912
-2.128683,-0.010155786,2.0006332
-2.1027577,-1.2600182,3.38629
-0.14291842,2.365104,-2.616169
2.146437,0.18810439,-2.1661315
1.6837815,0.928099,-2.6615162
0.7143634,2.0157895,-3.0684905
-1.2473702,0.8565098,0.3046092
1.433822,1.3707713,-3.0099099
0.5731495,1.837496,-2.670924
-3.070984,0.76031613,2.0902977
0.15533654,1.2165345,-1.5350213
-1.3634988,-1.4326795,2.9980674
-0.3168498,2.066555,-2.1286976
-2.140319,-0.18178466,2.2813725
0.2876277,1.2740239,-1.7709943
-0.067592524,1.9590647,-2.183892
0.5411004,0.9305789,-1.5829998
-2.7058353,-0.44364595,3.1525307
-1.3582151,1.995776,-1.0215216
1.5114582,0.36784786,-1.9226344
-0.08872425,1.4819562,-1.7280556
-2.279332,-1.1423031,3.4666464
2.6692271,0.016558232,-2.5721953
-2.078549,-0.5981434,2.735705
0.4373542,1.3060862,-1.8321465
0.83746606,-0.50013214,-0.18302315
2.3282592,0.5125892,-2.9218016
-1.8003184,3.0154328,-1.7336702
-0.28124806,2.0342155,-2.0339153
2.504178,-0.5939159,-1.7224544
2.219161,0.4255693,-2.6395624
2.3013718,0.4094071,-2.7020829
-0.31193492,2.4773643,-2.6947725
0.44810393,1.4478693,-2.0770621
2.1057837,0.68538004,-2.85295
-0.54308814,2.2194443,-1.993339
-0.2741446,2.4517863,-2.5501204
-2.3692985,-0.8716422,3.329494
2.8952801,-0.16292068,-2.6444569
0.7765915,-0.87648255,0.31767997
3.0542905,-0.71557003,-2.116959
-2.168489,1.0381444,0.81890416
-1.0377587,2.6725688,-2.0838082
0.11669754,1.5784156,-1.9052677
1.319297,1.2496492,-2.689527
-0.26442152,2.4679363,-2.6465888
-2.1805995,-1.2637265,3.5482042
