0,1,2
2.487252,-1.5092239,-0.79878855
-1.5112357,2.4364061,-1.3895366
-2.1514745,1.6065735,0.31295186
2.481766,-1.0955397,-1.2723032
-2.4451404,0.95549226,1.1750511
-1.5235473,-1.0577314,2.581973
2.3523128,-1.5997357,-0.5341637
2.2035906,-0.6713424,-1.5286326
2.4348447,-1.249465,-1.0862883
-1.2581353,2.363827,-1.5306358
-1.3322521,2.429523,-1.5746315
-1.3013915,-1.2803273,2.6276288
2.496592,-1.1751671,-1.1777731
-1.1400824,-1.4101624,2.6211057
2.4193232,-1.3400385,-0.91862625
-1.3670316,2.3715525,-1.4257969
-1.9282945,2.3259254,-0.9085113
-2.013773,2.2534344,-0.7284263
2.3566935,-1.4919765,-0.7320301
2.4973483,-1.2161177,-1.1378719
-1.6245556,-0.38041088,1.8487438
0.5023524,1.298159,-1.9589738
-1.2523793,-1.3236095,2.629055
-1.0129855,2.327286,-1.6908416
2.4957113,-1.2026206,-1.183089
2.4622526,-1.0825297,-1.2581289
-1.6219962,-0.87829226,2.4316711
-1.3582691,-1.1008842,2.481868
2.4990995,-1.2395443,-1.1523067
-1.0350668,-1.5065122,2.6065702
-1.5422366,2.3719718,-1.2869632
-1.2556701,2.3113306,-1.5044966
-1.747473,-0.61498326,2.2276795
-2.1839325,1.675948,0.13783057
2.4283664,-1.3465194,-0.8821325
-1.4551038,-1.0163803,2.4973993
2.4731638,-1.2568809,-1.0613571
2.4234607,-1.6296787,-0.6232407
-1.5143812,2.0868962,-0.9205905
1.1830645,-2.0203393,1.1092151
-1.3549733,-1.0849918,2.4993985
-1.5447767,2.3898275,-1.3222588
-1.2063706,-1.2585801,2.5015063
0.41383308,1.2088416,-2.0295835
2.4803393,-1.2442153,-1.0920451
2.4576914,-1.3618712,-0.89246887
0.3761981,1.4723369,-2.1820905
-0.6840027,-1.6633147,2.544348
2.5053277,-1.2087724,-1.1512963
2.4462419,-1.5360576,-0.7452364
-1.4224093,2.4564662,-1.4835753
-1.3283802,-1.2331488,2.6263716
-0.90940654,-1.473799,2.520541
0.4942235,1.3960471,-2.1760879
2.4753776,-1.2057735,-1.1588153
-1.9997429,-0.40653965,2.305816
-1.6582301,-0.84056294,2.4916778
0.9528663,-0.6740403,-0.20006078
-1.4150987,2.4345822,-1.4636155
1.0877389,0.9013442,-2.2061372
-2.0734563,-0.17666285,2.1031396
2.4824867,-1.4492449,-0.90016365
0.12332459,1.613702,-2.020401
2.4725964,-1.2147071,-1.1368185
-1.1040813,-1.3948666,2.6059885
2.4744751,-1.1730587,-1.2071645
-1.5685817,2.3969748,-1.25675
-1.4396976,2.4052916,-1.4150954
-1.3466687,2.378889,-1.448669
-1.7996603,-0.5310312,2.2630587
0.58468,1.3292934,-2.1162555
0.07142357,-1.9592824,2.0998254
-1.1559422,-0.7703926,1.7945794
-1.6193821,2.387436,-1.1999947
-2.1411293,0.096494436,1.9091644
-1.473095,2.4084506,-1.3330995
2.1055877,-0.36932585,-1.7122053
-1.4684459,2.3334775,-1.3012527
-1.5975244,1.6150773,-0.3343686
-0.98007226,-1.4601175,2.5553079
2.412551,-1.554667,-0.6443306
-1.1866419,-1.3445547,2.582601
-1.8508323,2.3303382,-0.9590205
-1.3624349,-1.2133889,2.6193185
2.5127275,-1.3150275,-1.053885
2.1574395,-0.42978996,-1.7589895
-1.2188795,2.3423066,-1.6272604
2.1415246,-0.32210737,-1.8878076
-1.7326003,-0.8328681,2.5106664
-1.5980458,1.9708099,-0.57152337
-1.3387473,-1.1790947,2.5093563
2.4361763,-1.4168328,-0.8409649
-1.7577895,2.3390312,-1.0459224
-1.7845693,2.3309596,-1.010666
-1.4002558,-1.1499485,2.5593207
-1.3639469,2.3697214,-1.466712
0.008086469,1.687272,-2.0937004
-1.2555519,-1.3110683,2.623234
2.246092,-1.8523413,-0.11439034
-1.8051145,2.34763,-1.0183591
-2.04111,-0.055092394,1.9673221
2.4514124,-1.2997396,-0.97739357
-1.4175104,-1.1731323,2.6137052
-2.445461,0.87570405,1.2323784
1.6694975,-0.4080634,-1.2374115
-1.4428573,-1.1178622,2.6056414
-1.5372483,2.398083,-1.296616
-1.6178983,2.317836,-1.1630846
-1.0752828,-1.4263693,2.6188416
-1.4617797,-1.0973011,2.5670629
-1.439911,-1.1237577,2.6002817
-1.5157102,2.4384243,-1.3946531
0.8517377,1.1715497,-2.2541163
-1.6788231,1.7231477,-0.49885312
-1.0884998,2.0944924,-1.3844999
2.479909,-1.4970629,-0.8223999
-1.2787286,-1.2937673,2.603473
1.5036219,0.21491979,-1.6526219
-1.4539288,2.374694,-1.325328
-1.4013207,2.4315214,-1.4815323
-1.4853537,2.4236915,-1.4322189
-0.18005468,-1.9374802,2.3578281
-1.5947752,-0.89968604,2.5003915
-1.6821173,-0.85365415,2.5212348
-1.5858253,2.4024763,-1.3168099
-1.5987712,-0.94339937,2.548768
-2.279425,0.31704202,1.7711647
-1.3978752,2.3738403,-1.4105214
2.386711,-1.7033503,-0.4878765
2.257075,-1.7330565,-0.33919108
-2.134744,1.9229066,-0.13822973
-1.9857115,2.1471272,-0.58276826
-2.3799417,0.9224552,1.0714867
2.462842,-1.2028654,-1.140796
-1.4457489,-1.109709,2.567471
2.497307,-1.3974782,-0.96393305
-1.3745003,2.424113,-1.4624306
-1.5854772,-0.9986025,2.5652337
1.8373884,-0.14866355,-1.7469463
-1.9740298,1.339126,0.36214146
-1.6560079,-0.8562895,2.4652731
-1.5178297,-1.0348833,2.5830853
2.5263107,-1.2999029,-1.0609154
-1.6330372,2.42098,-1.2278568
2.485538,-1.3912222,-0.93379325
2.4924483,-1.4785695,-0.8430145
2.3319666,-1.767004,-0.3181749
-1.4419086,2.3377764,-1.3628398
-1.1464543,-1.3959875,2.6313403
-1.4717473,2.3133624,-1.300299
2.4801319,-1.3897448,-0.8953689
1.3186291,0.65259695,-2.146003
-1.7474283,2.2445438,-0.9132069
-1.1341503,-1.4221146,2.6251605
-2.0205448,2.2106133,-0.6249599
2.4721937,-1.5235975,-0.78312606
-1.181098,-1.3869277,2.6083713
1.7543486,-1.973931,0.46952954
-0.60647124,-1.4915293,2.198903
-0.78544384,-1.280545,2.1835678
2.4648783,-1.5727106,-0.7094321
-1.0025477,0.50821066,0.47746453
-1.8244373,2.3410127,-0.9559365
-1.6734221,2.2954643,-1.071346
1.378123,-1.8978691,0.7466583
2.5125594,-1.3361346,-1.0037997
-1.1062974,-1.4377923,2.6117396
2.5099037,-1.2964948,-1.0721095
-1.5162052,2.4142454,-1.3529716
-1.2237808,1.2344234,-0.33465433
-0.8667288,-1.6068867,2.579126
-1.5570639,-0.9343593,2.4458382
-2.1106124,2.1292255,-0.420321
0.39278018,-0.7306347,0.29127216
-1.5080606,2.281179,-1.2847551
-0.90251327,-1.5815672,2.629168
-1.3613123,2.412042,-1.5435897
2.4748528,-1.1084579,-1.3090094
-1.2218194,2.205068,-1.4019202
2.4630985,-1.4636736,-0.81855613
1.5198077,-1.3253154,0.016572598
-2.061929,2.1812496,-0.55755514
-2.3625627,0.7166728,1.3698967
-0.22055371,-1.7835374,2.235936
-0.41799077,1.7785814,-1.7615489
2.4788408,-1.1299776,-1.2204288
-1.2057718,-1.3472192,2.6230776
-1.1096318,-1.4279315,2.6145535
2.447267,-1.2252989,-1.1015282
-0.022240173,1.5328969,-1.7864891
2.447788,-1.0357755,-1.3392268
2.4951344,-1.1928568,-1.163119
-1.4264444,-1.1353601,2.5968928
0.90539753,-0.18022685,-0.69226766
-1.402818,-1.173245,2.604098
-1.5359625,2.4130802,-1.3390205
0.8268197,-2.058263,1.5150801
-1.9086387,-0.4243324,2.2549741
2.5173805,-1.3297206,-1.0188594
-1.4906819,-1.0667946,2.5596304
-1.194603,2.3821893,-1.6121897
-1.2730652,-1.2571907,2.571218
-1.4364334,2.4381075,-1.4170878
-1.6990141,2.320081,-1.1001998
0.4211178,-1.9234045,1.8007215
2.4220414,-1.0670258,-1.2467204
-1.374014,-1.1951652,2.6126027
-1.477925,-1.0037653,2.5198538
2.4723759,-1.144114,-1.2102293
-1.1059959,2.3340073,-1.6621577
-1.2892271,-1.297729,2.6242216
-1.7677295,2.3046002,-1.0215389
1.9705163,-1.9824696,0.32427493
-1.7553648,-0.62287074,2.3169215
-1.0989193,-1.437449,2.6239455
2.5175383,-1.2302592,-1.1519529
-1.1273781,2.2475736,-1.5755486
2.3789663,-1.4031097,-0.8169742
2.516624,-1.2593951,-1.1175178
2.4064329,-1.337651,-0.9269536
-1.5398773,1.5549741,-0.35215175
-0.8386034,1.6956974,-1.2650095
-1.0768697,2.342025,-1.6944027
-1.4412372,2.408465,-1.4474016
-1.3132348,-1.2563293,2.618327
2.442791,-1.0633539,-1.2592493
-1.1982075,-1.3567798,2.636145
1.0142452,-2.0101159,1.1903994
0.6063165,-0.14953758,-0.3595643
-1.3708099,-1.169317,2.5809581
2.3928447,-0.9898388,-1.2742164
-1.3110124,2.3965523,-1.5515678
2.508107,-1.1895896,-1.1896249
-0.969101,-1.4952344,2.610386
-0.43237922,2.0418794,-1.9676183
2.4969356,-1.1839833,-1.2002255
-1.6017011,2.4343076,-1.2590483
-1.2235873,-1.1540976,2.4161618
-2.1207097,2.1429431,-0.48575366
-1.7016943,-0.82184285,2.5018525
-0.97288376,-0.38109928,1.3776678
-1.7030555,-0.59772784,2.240072
-0.44040805,-1.7323214,2.3850136
2.3901844,-1.688305,-0.4507617
2.4369118,-1.4911991,-0.75311553
-2.142727,2.1617625,-0.4415119
2.4940338,-1.4545797,-0.8656989
-1.0338916,2.282773,-1.6052165
-1.2777169,-1.2851732,2.6244454
2.496544,-1.2625369,-1.0734197
-1.7123722,2.3312216,-1.051802
2.50857,-1.302598,-1.0638543
2.4129658,-1.1928431,-1.0694686
-2.0872931,-0.2608758,2.1571121
-2.020467,2.058428,-0.4637122
-1.7756461,-0.68303835,2.3722408
1.9927989,-0.18500747,-1.792807
-0.92007905,-1.4131756,2.463858
2.4522696,-1.5990683,-0.6341357
1.4889511,-1.7151792,0.49428913
-1.1851006,-1.3622292,2.6103628
-1.700489,-0.79387945,2.4751673
-1.2700047,0.5897593,0.39684513
2.4777596,-1.1249167,-1.2488582
-1.274123,2.2965488,-1.5454869
-1.6070004,2.3414779,-1.088589
0.95723516,-2.0316002,1.2623332
-1.5932096,2.4159026,-1.2897077
2.4459999,-1.0853305,-1.2740607
-1.2009006,-1.3761362,2.6293788
-0.65934706,-1.6966429,2.5094738
-2.2124815,0.10889699,1.9109963
-0.4164248,-1.7041398,2.316197
-2.2454157,1.8639573,-0.08938326
-0.38746247,-1.8397781,2.4361188
2.4870636,-1.2779318,-1.0556302
2.466901,-1.3891945,-0.9279985
2.4909458,-1.371492,-0.97592217
2.4555614,-1.2681499,-1.0410604
-1.6041436,2.4261746,-1.2891343
-1.8857862,-0.56168383,2.4035861
-1.4060813,-0.97322756,2.4735215
-0.967464,-1.5243487,2.6025758
0.52695435,-0.77729666,0.52047443
2.495202,-1.3603706,-0.96575814
-2.364129,1.3389032,0.65993595
2.4583614,-1.2726973,-1.0637087
-1.5763685,-0.8709113,2.4489899
-0.67626786,2.10321,-1.8425397
2.469883,-1.224672,-1.1136596
-2.1030724,-0.037537713,2.0000777
-1.3324958,2.359146,-1.5505869
-1.9160762,2.2810524,-0.8405881
-1.4335033,-1.062228,2.5411634
-1.3456694,-1.0364811,2.4372482
2.5073974,-1.1956831,-1.1870435
0.93948436,-2.1220372,1.4568673
-1.4132824,-0.5576402,2.0618484
2.2302446,-1.6755539,-0.35344452
-1.2207924,-1.3332454,2.6103902
-1.3399764,2.4295573,-1.5328826
-0.44334227,-1.8038454,2.4384987
2.1780827,-0.51233554,-1.6733731
2.407477,-1.0182933,-1.3034092
2.4212358,-1.3025088,-1.0237352
-1.4390613,2.4090824,-1.4148903
-2.212915,0.35000917,1.6404586
-2.1405804,-0.08568354,2.0752165
-0.3482815,-1.8320043,2.3935401
-1.7178656,2.4317777,-1.1374626
-1.564212,2.1816711,-0.92697245
0.8015231,-1.9289078,1.4003413
2.2535064,-1.6524174,-0.44971097
-1.6125077,2.3817031,-1.2255199
-1.9885408,2.1433127,-0.60540307
0.15670139,1.6235108,-1.9508891
-1.4561434,2.3383727,-1.3041843
2.5165346,-1.2610248,-1.116029
-1.2678678,-1.331271,2.6185389
2.497839,-1.2410976,-1.1061264
-1.6239638,-0.92642343,2.5122805
1.1426415,0.017849797,-1.0107893
-1.4534302,2.3279572,-1.3211253
-1.5615638,-0.9442991,2.5284226
2.5023804,-1.3030045,-1.0888628
-1.7361985,2.213649,-0.90625125
-1.2006235,-1.3709991,2.6092756
-1.3683138,-1.1857405,2.5946758
-1.9035351,0.0023441839,1.6918114
-1.6461353,1.8528243,-0.50333434
-1.0057446,-1.2454114,2.3506734
2.2965562,-1.8075681,-0.28368354
0.9945477,-2.1164598,1.4238579
-1.5104734,2.430399,-1.3657476
-1.168614,-1.3538799,2.580126
0.75237024,0.5356465,-1.3293917
2.0216432,-0.2143234,-1.8293141
-1.248817,-1.2896364,2.6239915
2.121863,-0.49721438,-1.5784009
2.3827493,-0.919714,-1.3480853
-2.3167346,0.42868048,1.6843754
-1.1505073,-1.2858323,2.5167649
-1.5303572,-0.8612713,2.379178
2.4414086,-1.2021205,-1.0993625
-2.330527,0.6330846,1.4295733
-1.2131721,2.289103,-1.4778458
-1.0255616,-1.4986731,2.6177711
2.48323,-1.165621,-1.2275
-0.21109562,1.9010227,-2.024389
-1.1587142,-1.3748239,2.618211
-1.5131465,2.4349189,-1.3881044
-1.5120851,2.435785,-1.4082326
-1.5146427,2.4276016,-1.3301272
-1.5049671,-1.043322,2.5920472
-1.1196585,-1.3994696,2.6016717
2.5053136,-1.1945254,-1.1662872
-1.6505386,2.0000548,-0.80621827
1.1882465,-1.6305454,0.6421821
1.3647361,-1.822937,0.7467381
-2.1622884,-0.08522001,2.0691519
-1.106831,-1.4138765,2.6129258
-1.5969923,2.4086158,-1.2441038
2.3656924,-0.90096873,-1.406906
-1.4422909,2.3821297,-1.354338
2.4771063,-1.2350745,-1.1204449
-1.3682362,-1.2236774,2.6247218
-1.8642026,2.1796377,-0.7318747
2.3868794,-0.8940145,-1.3937708
-0.97856253,-1.5140648,2.6003945
-1.6526523,2.3638647,-1.1597081
2.2364514,-1.234316,-0.85313904
-1.5444984,-1.0007728,2.585138
-1.786295,-0.62936413,2.381516
-0.8743858,2.1964738,-1.705576
-1.5364337,2.4031234,-1.3115479
-1.9690422,2.178434,-0.70223224
-2.2988248,0.53209233,1.4558746
2.4885454,-1.5437946,-0.7712299
0.22487928,-2.0726523,2.1141138
-1.2740281,2.3171892,-1.5779703
2.493419,-1.1495241,-1.2513676
-1.6782569,-0.5779679,2.2916062
-1.2100031,-1.3585553,2.614249
-1.514822,2.2481985,-1.2345762
-1.4702377,-1.1279125,2.5903761
-1.6742793,2.39992,-1.2222726
2.5177016,-1.2681991,-1.0971534
-1.8427181,2.1138246,-0.639968
-1.2215462,-1.3413306,2.6258526
-2.130253,1.2561669,0.5360393
0.87222457,-1.630915,0.9842927
1.7987546,-0.58839756,-1.267887
-0.41765153,-1.6931441,2.2901568
2.5040643,-1.213109,-1.1898131
1.6401645,0.30774733,-2.1103222
1.4165478,0.6184617,-2.193705
2.4911158,-1.2883393,-1.075028
-1.371005,-1.2272887,2.6237602
1.1962686,-1.6116191,0.6796118
-1.2568508,2.3982096,-1.6099352
0.0037031472,-2.0244067,2.245749
-2.2925491,1.7918335,0.0845265
-2.4098856,1.3205951,0.7122246
2.496861,-1.318467,-1.0155488
-0.81160444,2.2607348,-1.8080647
-1.3195052,-1.2493694,2.6352618
0.014750857,0.47267255,-0.46328828
-1.7322371,2.2559633,-0.92644006
-1.0454594,-1.4887877,2.6058524
0.34468848,1.2304889,-1.7267147
-1.263008,-1.2764268,2.5897157
-1.4998552,2.406846,-1.4095219
2.4924018,-1.2641315,-1.0985917
-1.8698584,2.3424366,-0.970265
-1.1670141,-1.3372715,2.5642846
-1.2638081,-1.3196398,2.630175
-2.1511066,0.2751599,1.6779349
-1.3402041,-1.2359949,2.6132352
-1.1165698,-1.4132694,2.615373
-1.3632046,2.3194366,-1.3333087
0.8335672,-1.2458775,0.6318528
2.4943445,-1.155047,-1.2371594
-2.1115081,1.9299878,-0.20142329
-1.9105767,-0.49803635,2.3008075
2.4976435,-1.128325,-1.2605351
-2.0454564,1.9437542,-0.29822582
-2.4817307,1.1463284,1.0000273
-2.0057886,2.0034733,-0.3751932
-1.0547503,-1.4552311,2.6130042
-1.9105879,-0.23076858,2.0918589
-1.7583854,-0.68274057,2.40346
-2.1722517,1.5191714,0.34242386
0.5350676,-0.14347997,-0.22117947
-2.2662563,1.8558869,-0.029704284
-1.5922483,-0.8806506,2.4730825
-0.8950364,-1.5510705,2.581654
-1.6123289,2.3833077,-1.2506813
-1.2737131,-0.92642,2.2256854
-1.3080938,-1.2579894,2.6329129
1.4445366,0.31233385,-1.8119917
-1.8853555,-0.5611086,2.3874447
-2.0560327,1.1944163,0.55846834
2.123579,-1.4208982,-0.58027685
2.4880302,-1.1753408,-1.1981859
-1.5977911,2.4072824,-1.2672033
-0.9455587,2.2166276,-1.6632323
1.4164301,-1.9820373,0.8742769
-1.0273913,2.307322,-1.6850967
2.4970171,-1.3365296,-1.0432837
2.3385475,-1.4095142,-0.7747815
2.4085333,-0.86316955,-1.4448924
0.70951223,1.0538303,-1.9932845
-0.84724194,1.4826205,-0.8898176
-1.5059519,2.418635,-1.4084598
-1.2738056,-1.298903,2.6329699
0.9913765,1.0543374,-2.2150147
2.235615,-1.8351283,-0.13622169
2.5159233,-1.2429017,-1.140014
-1.6012127,-0.9150109,2.5004363
-1.4738595,2.0648246,-0.9667624
0.19718975,0.6788149,-0.9865505
2.4162898,-1.3206404,-0.92309034
-1.0195175,2.298263,-1.754461
-1.3439474,-1.2415056,2.63218
