0,1,2
3.0085857,-0.5211409,-2.473475
-2.357357,-0.6353403,2.9011147
0.12573552,-0.5439406,0.38161242
-3.1164727,2.0149746,0.7691475
-2.337174,-0.59969306,2.8804193
1.2847699,1.2330787,-2.7404518
-2.2420325,-0.9530992,3.1324346
-0.59840345,2.2138813,-2.1013818
2.016269,0.4457949,-2.6731303
-1.9766749,1.4380301,0.19452748
-1.2015733,2.9150505,-2.2824101
-1.8368756,3.1818647,-1.9044389
2.0460863,-0.12574735,-1.9155194
0.6860773,0.96016973,-1.7922398
-1.0643966,-1.2492551,2.3082585
0.33477333,0.86436695,-1.4249021
1.0768871,1.7964084,-3.226581
0.12550633,1.8719535,-2.353493
2.655418,-0.18276966,-2.5973043
2.3302488,-0.5092135,-1.9659808
-2.8535328,-0.72577524,3.5861115
1.7891381,0.119671606,-2.1485162
0.5158892,2.3036916,-3.277417
0.4597448,0.52877563,-1.1849357
-0.5443778,2.032469,-1.9003923
-1.1109847,-2.1171947,3.450576
-1.9068565,3.303721,-1.9897916
-3.0132108,2.2081969,0.31937286
-0.6119839,2.5892072,-2.5504355
-3.311912,0.80771893,2.2686908
-1.295845,1.0549802,0.040753122
-1.4979786,3.1153224,-2.1625407
-0.19437133,-1.2756655,1.4501497
-1.5604309,-0.67338413,2.1253586
-1.1296508,2.772293,-2.0982523
0.6950195,0.7067266,-1.436059
-2.4418359,2.2914617,-0.33984792
1.5986712,-0.4931824,-1.115401
1.2240658,0.8626978,-2.357796
2.9189658,-0.8299758,-2.0699556
-1.2906456,2.3234448,-1.3119583
-3.0375812,1.4853666,1.1463901
0.8056413,0.91161406,-1.9475757
2.5168974,-0.2642439,-2.334581
-1.5214097,-1.6043451,3.2307105
-1.7060194,-0.8409778,2.442617
2.9134157,-0.7680044,-2.2745306
-0.86754483,0.7989479,-0.24042644
2.4186866,-1.0512432,-1.375587
2.2057807,-0.47913766,-1.8151183
0.21398614,0.09131579,-0.43975762
2.573601,-0.3006117,-2.3989573
0.35523623,-0.66884315,0.16691272
-2.7546823,1.0846341,1.3087373
2.478904,-0.5299594,-2.075456
1.3041055,0.38566068,-1.9318684
0.39193544,1.7110497,-2.4079225
-2.0578988,-1.8915498,4.1131454
-0.97925246,2.2423177,-1.656665
3.0348809,-0.80671126,-2.285517
-2.506304,-1.554054,4.163832
-0.9697002,-0.5927467,1.5448701
1.5123718,-0.67277735,-0.8019373
2.1485152,-1.44922,-0.53550625
-0.7200287,-0.8672647,1.5514451
-0.75288993,2.3377314,-2.0545583
-3.259973,1.9193842,1.0012766
2.51005,0.14010887,-2.7139323
2.563363,0.021105712,-2.6757915
2.943089,-0.8322227,-2.1476095
-2.412758,-0.72359675,3.0834188
2.6524296,-0.03892418,-2.73064
-2.1056502,3.0796244,-1.4329312
-2.2247798,2.4709637,-0.5983843
-1.4300888,-1.5218648,3.1122484
-1.7885392,2.840162,-1.5629969
-1.0790477,2.0773635,-1.2817233
2.2656891,0.5418339,-2.9831016
-0.05035401,2.2939258,-2.6872816
-0.919526,-1.7924547,2.7346685
1.2356049,1.3527738,-2.9195504
2.7066278,-0.4042274,-2.399746
1.7072785,0.55077666,-2.3920755
2.2510667,-0.29759404,-1.9083759
0.46209145,-0.5076062,0.20879538
2.5076146,0.101621546,-2.7727973
-1.6585054,2.3195682,-1.1928073
2.6232905,-0.26086187,-2.45898
0.18727459,1.0732988,-1.5217088
3.2568839,-0.8466139,-2.4187129
-1.7131838,-2.0677378,3.9038312
2.0490618,-1.4533163,-0.62410873
-0.08326515,-1.7580037,1.9499902
1.3701868,0.5396968,-2.20114
-0.23517823,1.92781,-2.1535332
2.4088411,-0.16358162,-2.4288895
-2.668592,-0.4909656,3.0923848
2.207366,0.3811353,-2.7558715
-1.30787,-1.7459042,3.1796036
-0.009028344,2.4808223,-2.7908208
2.1287804,-0.5024,-1.7916108
-3.283801,1.9250116,0.9808772
2.9641058,-0.60338473,-2.4381895
-1.5588677,-0.21380404,1.686704
1.3527346,1.7720593,-3.4186144
-1.8754866,2.209989,-0.6922926
1.0195327,0.60144985,-1.8193477
0.92427295,1.6020303,-2.9442558
1.5403881,0.27132413,-2.0301025
3.0298526,-0.8054955,-2.2641792
-1.7383677,0.50331575,1.1659931
1.5766022,0.004975587,-1.7780873
2.7966475,-0.4958181,-2.3775795
1.1989425,1.735054,-3.3071795
-2.8456786,-0.64920074,3.4321837
0.82655656,1.4203331,-2.6148667
1.2235049,1.241255,-2.7028117
-2.1412323,-1.8405372,4.108346
-1.574188,-0.1443595,1.6236523
3.1786883,-0.7111227,-2.5305035
1.9701622,0.69070685,-2.8969839
2.78722,-1.1817431,-1.5912937
3.1387744,-1.1859787,-1.9636213
2.5084474,-1.2097142,-1.2490321
0.08972695,2.0468228,-2.52992
0.22335343,2.1191578,-2.7656524
2.9963062,-0.45052966,-2.609515
-2.0783558,3.1599393,-1.5958945
-2.5152087,0.027171623,2.330953
1.3237306,0.39957613,-1.941991
-2.7177393,-1.0429851,3.7875943
2.533877,-0.28899327,-2.3100004
2.5280683,-0.03426739,-2.5366285
-1.143545,-2.0454519,3.3372235
3.2284117,-1.2234561,-1.959225
1.5111136,1.3577384,-3.0830474
3.112987,-0.7547454,-2.4224257
-1.8855995,-1.5377133,3.481002
1.1667266,1.7914798,-3.2715895
0.62312496,1.0980098,-1.9579483
-2.9838848,2.7297273,-0.19314441
-2.0264118,2.4250996,-0.7747897
-0.76357317,2.2932475,-1.9512228
-2.0625176,2.298013,-0.593349
2.3160405,0.64753634,-3.1237187
-3.1264074,2.0856705,0.5773706
-3.022797,-0.520645,3.5041473
3.0295734,-1.1422833,-1.9323732
2.6177459,-0.8290124,-1.8452009
0.0745055,0.31789201,-0.5647893
0.6484168,-1.1258222,0.59980917
-0.9766138,3.0754938,-2.6120768
-2.3881838,-1.6335,4.1761475
3.06704,-1.0956122,-1.9358432
-1.8705789,1.6987828,-0.21079849
1.7566382,-0.2236574,-1.6765311
-1.6454334,-1.7798127,3.5878298
-2.5348141,0.83373845,1.3445649
-1.9668031,2.6088662,-1.0447792
-1.0378898,-1.2982371,2.3672116
2.9885807,-0.26055747,-2.7773407
-1.5528513,2.6997004,-1.5509198
2.601875,-1.0456648,-1.5826114
-0.49901354,1.1612158,-0.97045475
-2.4281309,-1.3183641,3.8084066
-3.3513925,1.4176533,1.5320867
-1.8026285,1.7532405,-0.3394439
2.1866972,0.6823063,-3.1755838
-2.414655,3.1530352,-1.3315666
-2.4094582,3.2489564,-1.3272208
1.4015898,-0.7492022,-0.7374257
3.0575647,-0.8656827,-2.1717727
2.7309327,-0.6661404,-2.1196642
-2.193658,-1.4976047,3.7439237
1.2058033,-0.49003646,-0.8166163
-2.996381,1.6569836,0.9907829
-0.22592883,0.13521944,0.0074064285
1.3797207,-0.3926498,-1.0169955
-0.49731675,-1.3372613,1.8050429
3.0254061,-1.188429,-1.8359706
0.29773948,1.70171,-2.185947
1.568368,-0.65167564,-0.7773317
1.71335,-0.2812759,-1.3565936
-0.23912014,2.7405372,-2.940211
-2.6317062,0.30625513,2.103241
-0.8148101,0.6959534,-0.03802407
-2.0769997,-0.2355772,2.1581504
-0.4088603,1.4889215,-1.3810518
2.8721974,-0.96501905,-1.9584104
0.5244254,1.4747077,-2.187085
2.5214705,0.14114618,-2.8115318
-1.7622361,-1.011575,2.7843926
-1.0695535,2.609812,-2.0613444
2.5291317,-0.017292993,-2.658625
-3.0627394,0.8747065,1.9294946
1.3674625,1.6545929,-3.2678027
-2.633459,2.1436467,0.07429054
2.580247,-0.085109726,-2.5423272
-3.3378184,2.1750417,0.81252307
0.7422283,1.7553792,-2.9072738
0.4376466,-1.4003117,1.075058
-0.9229806,1.5109718,-0.75901115
0.15871596,-0.7570781,0.45962426
-2.8452368,-0.41437364,3.1518397
1.1712499,1.9123683,-3.4717908
1.7693989,-0.48246345,-1.3901882
2.8892188,-0.41151193,-2.5598207
2.2963116,-0.17386824,-2.2601044
-2.1443467,2.7306452,-0.90504146
-1.801946,3.064269,-1.7903085
-0.94604677,1.4477218,-0.8871054
-2.3792117,2.2621365,-0.34972063
2.5738518,-0.6063835,-2.054087
0.034515027,1.6578904,-1.8696656
2.1824217,0.61903584,-2.8050144
2.9597156,-0.7777749,-2.2013638
2.2657897,0.2445972,-2.6247737
-1.227895,1.4650015,-0.47501174
-0.92558014,2.8583386,-2.3968492
0.019363966,0.8168361,-1.0046991
2.217857,0.1102115,-2.5908914
2.9558535,-0.7131795,-2.3521035
-2.219059,-1.6389207,3.9472966
2.8540392,-0.25654647,-2.7677505
0.38192564,0.44862974,-1.0152406
2.3567743,-0.23317225,-2.1307285
-0.9061999,2.553235,-1.9856446
0.41771066,1.7186583,-2.3337536
0.29322737,1.8479688,-2.6232574
-0.26416656,2.2940965,-2.4285448
-2.7236426,0.58645654,1.8653406
-2.140958,-1.0085514,3.1691294
-2.52293,0.025885414,2.3179774
-0.9186636,2.1496613,-1.5170858
-0.6912653,1.3336769,-1.0556424
-0.90189165,-1.4509845,2.3645008
1.9343643,-0.777548,-1.2062783
2.3433309,-0.13789603,-2.4082994
-1.7871504,0.9599548,0.6173589
2.4062173,-0.87799376,-1.4178506
2.6165197,0.44510278,-3.1512606
2.2683587,0.25245336,-2.4957695
0.38633344,2.324777,-2.9889126
0.21648526,1.7103062,-2.2770107
-3.0371864,1.8080362,0.86159396
-2.951011,-0.86665857,3.8515494
-1.4597007,0.3321126,0.9011745
2.7891622,-0.14817339,-2.7495904
-2.340959,-0.47795433,2.697976
1.6420375,0.42214784,-2.2590613
-2.0673828,-1.3542656,3.4225042
2.8687594,-0.77386546,-2.2165272
1.6373142,0.27144662,-2.1164913
-0.53469926,-0.8465762,1.4287606
-0.9002357,2.7066858,-2.2540927
-0.6900228,3.1158967,-2.905553
-0.816331,2.5250316,-1.9710782
-2.5991483,-1.1673398,3.8489134
-2.1303031,-1.2035931,3.4196386
2.671998,-0.3071551,-2.4355054
1.8468534,0.049847133,-2.1231456
0.1541602,0.14601539,-0.5667838
0.29669583,0.6672814,-1.096228
-3.0728667,0.8935862,1.8534871
-2.794248,-0.38027704,3.0463238
1.3031219,0.8277145,-2.3909464
2.2897494,-1.0906318,-1.1039565
0.6908003,0.6437112,-1.5194974
1.7345057,0.037857197,-1.9267921
-1.3813472,-1.9676019,3.507612
-1.9711306,2.8479989,-1.350954
1.5318364,0.8212859,-2.6858847
0.25398794,-0.9615532,0.75533456
-1.3518589,1.8457098,-0.7913174
2.0806506,0.34547967,-2.6549623
-2.8151886,-0.73192525,3.5615752
-3.2434156,-0.053436887,3.1942034
2.4779863,0.4663787,-3.098009
-1.4090773,3.0656874,-2.0936923
-0.09558804,1.4719832,-1.6462618
-2.2481048,1.8456029,-0.066294506
1.920146,-0.90826625,-1.028906
1.1579827,-0.19151735,-1.0869291
-0.22428428,2.970742,-3.26488
3.217468,-0.71296537,-2.5350754
-3.3646252,1.3060782,1.855536
-1.9125385,-2.055805,4.1268764
-2.5094242,2.5397606,-0.48507407
-1.2030101,-0.32201093,1.356086
1.5694927,1.0142852,-2.8542013
2.619019,-0.797029,-1.8860717
0.45730814,0.89450574,-1.6323
-2.1486292,-1.6671624,3.9729195
-2.8756347,2.2339554,0.24000913
1.1350609,-0.36694226,-0.7196491
1.978343,0.2895792,-2.4950905
1.9234978,-0.71659434,-1.3231103
3.288726,-0.8147201,-2.5063307
2.7638383,-0.16166964,-2.7036254
2.4400299,-0.12840772,-2.4491715
3.0009296,-0.5078535,-2.5559578
-2.7029634,-0.56038064,3.2446198
2.409991,-1.1658298,-1.2283401
2.5096138,-0.0232813,-2.595856
-1.6958531,-2.0436852,3.9162102
0.03816748,-0.58768004,0.44141215
-3.0733929,0.2712902,2.6336248
2.3867397,-0.8939128,-1.5498444
-1.1082978,3.162132,-2.5768569
0.1431258,1.0138685,-1.4617889
-2.122991,2.836362,-1.2854332
-1.1862198,2.8346515,-2.126557
-1.2576729,-0.31383502,1.3924334
-1.1098884,2.008178,-1.4177103
-1.8232977,-1.7044971,3.6311197
1.7794894,1.3451548,-3.3656209
2.5998614,-0.20939948,-2.4897153
-0.05959624,1.8464117,-2.1499164
0.53591764,0.5558736,-1.3686628
-2.3834279,-1.2139878,3.6748476
-1.7149882,0.5051965,0.9619569
-1.7414894,-0.2832134,1.8935034
-1.9783688,-1.8761677,3.9556928
-0.7614204,2.4431703,-2.0063047
1.1950262,0.36484018,-1.5656136
1.7888162,1.0628294,-3.159016
1.1330726,1.700386,-3.2002363
-1.0475979,-0.68492854,1.551462
1.6484193,1.2094331,-3.0684724
1.5633768,0.7500853,-2.5642765
-2.946625,1.0829881,1.5561308
1.8272805,0.41919366,-2.3841095
-1.1040932,-1.7266194,2.9991088
-0.14658915,2.605643,-2.9964635
-2.541059,1.274284,0.8939291
0.4596531,0.29130578,-0.7916421
0.014375442,1.4711075,-1.6328056
-1.0621682,1.2297168,-0.38683757
-2.7881858,-0.55290973,3.2601395
-0.9541873,1.0936415,-0.5455028
1.8953613,0.30582473,-2.3153448
-0.37048885,0.33059263,-0.17230536
-2.1231952,-1.777117,4.00563
2.5719037,-0.03870515,-2.6633255
-1.4142053,-0.56112546,1.967538
1.0923094,0.86817145,-2.1940446
1.0473341,-0.13047172,-1.0069885
2.7246614,-0.15198424,-2.7232397
-2.0319836,3.3301587,-1.8314192
1.1943293,0.438268,-1.8486094
2.4284804,-1.0008309,-1.5181012
2.6190596,0.07686762,-2.8182633
2.5089068,-0.43968996,-2.1601355
-0.9336511,2.2436726,-1.7896472
-0.19965298,1.4659334,-1.5264256
1.789059,0.52253306,-2.5330365
-0.95215017,2.350595,-1.7317158
0.13059914,2.3562706,-2.8570282
-1.9148959,-1.7209136,3.7537363
2.7705746,-0.26495332,-2.624478
1.2344618,-1.2655553,0.10482565
3.1613517,-0.65975624,-2.5480976
-2.6033552,1.7546349,0.5052433
-1.850332,2.617879,-1.1694196
-0.38732126,1.0040783,-0.84925944
0.34638754,1.8080509,-2.568662
0.154698,2.6578646,-3.343558
-1.915472,-2.0825322,4.218438
